#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009744	0.01142	0.025350	0.00000	0.000000	233	0	234	25500
Seq_anonymized_009185	0.01142	0.025316	0.00000	0.000000	233	0	238	25964
Seq_anonymized_009118	0.01142	0.025158	0.00000	0.000000	233	0	234	25308
Seq_anonymized_008811	0.01142	0.025141	0.00000	0.000000	233	0	234	25256
Seq_anonymized_008771	0.01142	0.025448	0.00000	0.000000	233	0	234	25598
Seq_anonymized_008219	0.01142	0.025184	0.00000	0.000000	233	0	234	25334
Seq_anonymized_007676	0.01142	0.025178	0.00000	0.000000	233	0	234	25328
Seq_anonymized_007362	0.01142	0.025246	0.00000	0.000000	233	0	234	25396
Seq_anonymized_006580	0.01142	0.025220	0.00000	0.000000	233	0	234	25370
Seq_anonymized_006029	0.01142	0.025120	0.00000	0.000000	233	0	234	25270
Seq_anonymized_005969	0.01142	0.025244	0.00000	0.000000	233	0	234	25394
Seq_anonymized_005306	0.01142	0.026230	0.00000	0.000000	233	0	234	26380
Seq_anonymized_005175	0.01142	0.025150	0.00000	0.000000	233	0	234	25258
Seq_anonymized_004720	0.01142	0.025212	0.00000	0.000000	233	0	234	25362
Seq_anonymized_004635	0.01142	0.025053	0.00000	0.000000	233	0	234	25160
Seq_anonymized_003972	0.01142	0.025192	0.00000	0.000000	233	0	234	25342
Seq_anonymized_003815	0.01142	0.025226	0.00000	0.000000	233	0	234	25376
Seq_anonymized_002794	0.01142	0.025234	0.00000	0.000000	233	0	234	25384
Seq_anonymized_002194	0.01142	0.025352	0.00000	0.000000	233	0	234	25460
Seq_anonymized_000958	0.01142	0.025221	0.00000	0.000000	233	0	234	25258
Seq_anonymized_000957	0.01142	0.025194	0.00000	0.000000	233	0	234	25344
Seq_anonymized_000939	0.01142	0.025156	0.00000	0.000000	233	0	234	25306
Seq_anonymized_002076	0.01137	0.024988	0.00034	0.000966	232	7	233	25138
Seq_anonymized_004819	0.01137	0.025106	0.00029	0.000728	232	6	234	25406
Seq_anonymized_011536	0.01137	0.025094	0.00020	0.000600	232	4	235	25544
Seq_anonymized_008788	0.01137	0.025076	0.00020	0.000600	232	4	237	25778
Seq_anonymized_003836	0.01137	0.025164	0.00015	0.000366	232	3	233	25314
Seq_anonymized_011749	0.01137	0.025276	0.00000	0.000000	232	0	232	25276
Seq_anonymized_011597	0.01137	0.025106	0.00000	0.000000	232	0	232	25106
Seq_anonymized_010950	0.01137	0.025066	0.00000	0.000000	232	0	232	25066
Seq_anonymized_010711	0.01137	0.025012	0.00000	0.000000	232	0	232	25012
Seq_anonymized_010706	0.01137	0.025190	0.00000	0.000000	232	0	232	25190
Seq_anonymized_010700	0.01137	0.025296	0.00000	0.000000	232	0	234	25596
Seq_anonymized_010334	0.01137	0.025148	0.00000	0.000000	232	0	232	25148
Seq_anonymized_010190	0.01137	0.024948	0.00000	0.000000	232	0	232	24948
Seq_anonymized_010139	0.01137	0.025122	0.00000	0.000000	232	0	232	25122
Seq_anonymized_009647	0.01137	0.024954	0.00000	0.000000	232	0	232	24954
Seq_anonymized_009441	0.01137	0.024848	0.00000	0.000000	232	0	232	24848
Seq_anonymized_009320	0.01137	0.024992	0.00000	0.000000	232	0	232	24992
Seq_anonymized_009276	0.01137	0.025150	0.00000	0.000000	232	0	234	25450
Seq_anonymized_009130	0.01137	0.024934	0.00000	0.000000	232	0	232	24934
Seq_anonymized_008938	0.01137	0.024940	0.00000	0.000000	232	0	232	24940
Seq_anonymized_008889	0.01137	0.025076	0.00000	0.000000	232	0	232	25076
Seq_anonymized_008841	0.01137	0.025046	0.00000	0.000000	232	0	232	25046
Seq_anonymized_008711	0.01137	0.025076	0.00000	0.000000	232	0	232	25076
Seq_anonymized_008670	0.01137	0.024942	0.00000	0.000000	232	0	232	24942
Seq_anonymized_008456	0.01137	0.025012	0.00000	0.000000	232	0	232	25012
Seq_anonymized_008416	0.01137	0.025114	0.00000	0.000000	232	0	232	25114
Seq_anonymized_007803	0.01137	0.024972	0.00000	0.000000	232	0	232	24972
Seq_anonymized_007785	0.01137	0.025054	0.00000	0.000000	232	0	232	25054
Seq_anonymized_007781	0.01137	0.025088	0.00000	0.000000	232	0	232	25088
Seq_anonymized_007217	0.01137	0.025042	0.00000	0.000000	232	0	232	25042
Seq_anonymized_007110	0.01137	0.025104	0.00000	0.000000	232	0	232	25104
Seq_anonymized_007093	0.01137	0.025026	0.00000	0.000000	232	0	232	25026
Seq_anonymized_006918	0.01137	0.024980	0.00000	0.000000	232	0	232	24980
Seq_anonymized_006783	0.01137	0.025030	0.00000	0.000000	232	0	232	25030
Seq_anonymized_006777	0.01137	0.025012	0.00000	0.000000	232	0	232	25012
Seq_anonymized_006750	0.01137	0.025020	0.00000	0.000000	232	0	232	25020
Seq_anonymized_006456	0.01137	0.025026	0.00000	0.000000	232	0	232	25026
Seq_anonymized_006415	0.01137	0.025107	0.00000	0.000000	232	0	234	25382
Seq_anonymized_006395	0.01137	0.025020	0.00000	0.000000	232	0	233	25170
Seq_anonymized_006376	0.01137	0.025144	0.00000	0.000000	232	0	232	25144
Seq_anonymized_006363	0.01137	0.025042	0.00000	0.000000	232	0	232	25042
Seq_anonymized_006337	0.01137	0.025114	0.00000	0.000000	232	0	232	25114
Seq_anonymized_006163	0.01137	0.025010	0.00000	0.000000	232	0	232	25010
Seq_anonymized_006160	0.01137	0.025104	0.00000	0.000000	232	0	232	25104
Seq_anonymized_005795	0.01137	0.025128	0.00000	0.000000	232	0	232	25128
Seq_anonymized_005765	0.01137	0.025034	0.00000	0.000000	232	0	232	25034
Seq_anonymized_005715	0.01137	0.025274	0.00000	0.000000	232	0	232	25274
Seq_anonymized_005695	0.01137	0.025302	0.00000	0.000000	232	0	232	25302
Seq_anonymized_005630	0.01137	0.025038	0.00000	0.000000	232	0	232	25038
Seq_anonymized_005514	0.01137	0.025074	0.00000	0.000000	232	0	232	25074
Seq_anonymized_005203	0.01137	0.025030	0.00000	0.000000	232	0	232	25030
Seq_anonymized_004836	0.01137	0.025008	0.00000	0.000000	232	0	232	25008
Seq_anonymized_004781	0.01137	0.025198	0.00000	0.000000	232	0	232	25198
Seq_anonymized_004632	0.01137	0.025032	0.00000	0.000000	232	0	232	25032
Seq_anonymized_004584	0.01137	0.025098	0.00000	0.000000	232	0	232	25098
Seq_anonymized_004528	0.01137	0.025256	0.00000	0.000000	232	0	232	25256
Seq_anonymized_004503	0.01137	0.025032	0.00000	0.000000	232	0	232	25032
Seq_anonymized_004493	0.01137	0.025092	0.00000	0.000000	232	0	232	25092
Seq_anonymized_004146	0.01137	0.025028	0.00000	0.000000	232	0	232	25028
Seq_anonymized_004110	0.01137	0.025202	0.00000	0.000000	232	0	232	25202
Seq_anonymized_004108	0.01137	0.025038	0.00000	0.000000	232	0	232	25038
Seq_anonymized_003820	0.01137	0.025188	0.00000	0.000000	232	0	232	25188
Seq_anonymized_003761	0.01137	0.025034	0.00000	0.000000	232	0	232	25034
Seq_anonymized_003434	0.01137	0.025186	0.00000	0.000000	232	0	232	25186
Seq_anonymized_003325	0.01137	0.024890	0.00000	0.000000	232	0	232	24890
Seq_anonymized_003264	0.01137	0.025078	0.00000	0.000000	232	0	232	25078
Seq_anonymized_003142	0.01137	0.025366	0.00000	0.000000	232	0	232	25366
Seq_anonymized_002987	0.01137	0.025274	0.00000	0.000000	232	0	234	25574
Seq_anonymized_002847	0.01137	0.024954	0.00000	0.000000	232	0	232	24954
Seq_anonymized_002685	0.01137	0.025112	0.00000	0.000000	232	0	232	25112
Seq_anonymized_002347	0.01137	0.025174	0.00000	0.000000	232	0	232	25174
Seq_anonymized_002100	0.01137	0.025036	0.00000	0.000000	232	0	232	25036
Seq_anonymized_001876	0.01137	0.025106	0.00000	0.000000	232	0	232	25106
Seq_anonymized_001736	0.01137	0.024954	0.00000	0.000000	232	0	232	24954
Seq_anonymized_001638	0.01137	0.025012	0.00000	0.000000	232	0	232	25012
Seq_anonymized_001589	0.01137	0.025108	0.00000	0.000000	232	0	232	25108
Seq_anonymized_000993	0.01137	0.025184	0.00000	0.000000	232	0	232	25184
Seq_anonymized_000990	0.01137	0.025106	0.00000	0.000000	232	0	232	25106
Seq_anonymized_000956	0.01137	0.025102	0.00000	0.000000	232	0	232	25102
Seq_anonymized_000931	0.01137	0.025110	0.00000	0.000000	232	0	232	25110
Seq_anonymized_000589	0.01137	0.024906	0.00000	0.000000	232	0	232	24906
Seq_anonymized_000378	0.01137	0.025054	0.00000	0.000000	232	0	232	25054
Seq_anonymized_000256	0.01137	0.024954	0.00000	0.000000	232	0	232	24954
Seq_anonymized_000087	0.01137	0.025428	0.00000	0.000000	232	0	232	25428
Seq_anonymized_003383	0.01132	0.024952	0.00029	0.000778	231	6	236	25614
Seq_anonymized_003979	0.01132	0.025130	0.00025	0.000666	231	5	234	25580
Seq_anonymized_004016	0.01132	0.024924	0.00015	0.000450	231	3	235	25482
Seq_anonymized_004375	0.01132	0.024879	0.00010	0.000166	231	2	234	25164
Seq_anonymized_011994	0.01132	0.024796	0.00000	0.000000	231	0	232	24904
Seq_anonymized_009831	0.01132	0.024920	0.00000	0.000000	231	0	232	25028
Seq_anonymized_009502	0.01132	0.025064	0.00000	0.000000	231	0	231	25064
Seq_anonymized_008839	0.01132	0.025040	0.00000	0.000000	231	0	232	25190
Seq_anonymized_008773	0.01132	0.024896	0.00000	0.000000	231	0	232	25046
Seq_anonymized_008377	0.01132	0.025196	0.00000	0.000000	231	0	232	25346
Seq_anonymized_007846	0.01132	0.025028	0.00000	0.000000	231	0	232	25178
Seq_anonymized_007502	0.01132	0.024942	0.00000	0.000000	231	0	232	25092
Seq_anonymized_007320	0.01132	0.024972	0.00000	0.000000	231	0	232	25122
Seq_anonymized_007247	0.01132	0.024996	0.00000	0.000000	231	0	232	25146
Seq_anonymized_006468	0.01132	0.024846	0.00000	0.000000	231	0	232	24996
Seq_anonymized_005482	0.01132	0.025392	0.00000	0.000000	231	0	232	25542
Seq_anonymized_005326	0.01132	0.025018	0.00000	0.000000	231	0	232	25168
Seq_anonymized_004365	0.01132	0.025006	0.00000	0.000000	231	0	232	25156
Seq_anonymized_003992	0.01132	0.024924	0.00000	0.000000	231	0	232	25074
Seq_anonymized_003967	0.01132	0.025220	0.00000	0.000000	231	0	232	25370
Seq_anonymized_002387	0.01132	0.024802	0.00000	0.000000	231	0	234	25162
Seq_anonymized_002320	0.01132	0.024944	0.00000	0.000000	231	0	232	25094
Seq_anonymized_001573	0.01132	0.025050	0.00000	0.000000	231	0	232	25200
Seq_anonymized_001124	0.01132	0.024848	0.00000	0.000000	231	0	232	24956
Seq_anonymized_000025	0.01132	0.025122	0.00000	0.000000	231	0	232	25272
Seq_anonymized_001945	0.01128	0.024855	0.00206	0.004590	230	42	255	27594
Seq_anonymized_000342	0.01128	0.024916	0.00083	0.002224	230	17	233	25366
Seq_anonymized_010515	0.01128	0.024778	0.00039	0.001200	230	8	238	25978
Seq_anonymized_002753	0.01128	0.024884	0.00029	0.000728	230	6	230	24884
Seq_anonymized_007945	0.01128	0.024760	0.00020	0.000362	230	4	230	24760
Seq_anonymized_011122	0.01128	0.024880	0.00015	0.000366	230	3	234	25354
Seq_anonymized_011846	0.01128	0.024836	0.00010	0.000300	230	2	232	25136
Seq_anonymized_011621	0.01128	0.024924	0.00010	0.000300	230	2	232	25224
Seq_anonymized_011294	0.01128	0.024776	0.00005	0.000150	230	1	231	24926
Seq_anonymized_010982	0.01128	0.024786	0.00005	0.000016	230	1	230	24786
Seq_anonymized_011916	0.01128	0.024852	0.00000	0.000000	230	0	230	24852
Seq_anonymized_011770	0.01128	0.024914	0.00000	0.000000	230	0	230	24914
Seq_anonymized_011132	0.01128	0.024784	0.00000	0.000000	230	0	230	24784
Seq_anonymized_010768	0.01128	0.024754	0.00000	0.000000	230	0	230	24754
Seq_anonymized_010720	0.01128	0.024886	0.00000	0.000000	230	0	230	24886
Seq_anonymized_010652	0.01128	0.024922	0.00000	0.000000	230	0	230	24922
Seq_anonymized_010473	0.01128	0.024956	0.00000	0.000000	230	0	232	25256
Seq_anonymized_010465	0.01128	0.024644	0.00000	0.000000	230	0	230	24644
Seq_anonymized_010081	0.01128	0.024880	0.00000	0.000000	230	0	230	24880
Seq_anonymized_010047	0.01128	0.024798	0.00000	0.000000	230	0	230	24798
Seq_anonymized_009714	0.01128	0.024980	0.00000	0.000000	230	0	230	24980
Seq_anonymized_009620	0.01128	0.024804	0.00000	0.000000	230	0	230	24804
Seq_anonymized_009593	0.01128	0.024812	0.00000	0.000000	230	0	230	24812
Seq_anonymized_009461	0.01128	0.024858	0.00000	0.000000	230	0	232	25116
Seq_anonymized_009278	0.01128	0.024874	0.00000	0.000000	230	0	230	24874
Seq_anonymized_009272	0.01128	0.024762	0.00000	0.000000	230	0	230	24762
Seq_anonymized_009246	0.01128	0.024820	0.00000	0.000000	230	0	230	24820
Seq_anonymized_009010	0.01128	0.024906	0.00000	0.000000	230	0	232	25206
Seq_anonymized_008861	0.01128	0.024878	0.00000	0.000000	230	0	230	24878
Seq_anonymized_008632	0.01128	0.024898	0.00000	0.000000	230	0	230	24898
Seq_anonymized_008583	0.01128	0.024854	0.00000	0.000000	230	0	230	24854
Seq_anonymized_008535	0.01128	0.024690	0.00000	0.000000	230	0	230	24690
Seq_anonymized_008381	0.01128	0.024980	0.00000	0.000000	230	0	230	24980
Seq_anonymized_008173	0.01128	0.024974	0.00000	0.000000	230	0	230	24974
Seq_anonymized_008140	0.01128	0.024840	0.00000	0.000000	230	0	230	24840
Seq_anonymized_007969	0.01128	0.024966	0.00000	0.000000	230	0	230	24966
Seq_anonymized_007721	0.01128	0.024772	0.00000	0.000000	230	0	230	24772
Seq_anonymized_007472	0.01128	0.024906	0.00000	0.000000	230	0	230	24906
Seq_anonymized_007444	0.01128	0.024760	0.00000	0.000000	230	0	230	24760
Seq_anonymized_007376	0.01128	0.024824	0.00000	0.000000	230	0	230	24824
Seq_anonymized_007365	0.01128	0.024802	0.00000	0.000000	230	0	230	24802
Seq_anonymized_007276	0.01128	0.025004	0.00000	0.000000	230	0	230	25004
Seq_anonymized_007166	0.01128	0.024766	0.00000	0.000000	230	0	230	24766
Seq_anonymized_006987	0.01128	0.024834	0.00000	0.000000	230	0	230	24834
Seq_anonymized_006657	0.01128	0.024772	0.00000	0.000000	230	0	230	24772
Seq_anonymized_006552	0.01128	0.024772	0.00000	0.000000	230	0	230	24772
Seq_anonymized_006490	0.01128	0.024874	0.00000	0.000000	230	0	230	24874
Seq_anonymized_006431	0.01128	0.024984	0.00000	0.000000	230	0	230	24984
Seq_anonymized_006373	0.01128	0.024856	0.00000	0.000000	230	0	230	24856
Seq_anonymized_006354	0.01128	0.024866	0.00000	0.000000	230	0	230	24866
Seq_anonymized_006327	0.01128	0.024946	0.00000	0.000000	230	0	230	24946
Seq_anonymized_006273	0.01128	0.025282	0.00000	0.000000	230	0	230	25282
Seq_anonymized_006260	0.01128	0.024888	0.00000	0.000000	230	0	230	24888
Seq_anonymized_006132	0.01128	0.024772	0.00000	0.000000	230	0	230	24772
Seq_anonymized_006067	0.01128	0.024724	0.00000	0.000000	230	0	230	24724
Seq_anonymized_006061	0.01128	0.024924	0.00000	0.000000	230	0	230	24924
Seq_anonymized_006043	0.01128	0.025184	0.00000	0.000000	230	0	230	25184
Seq_anonymized_005947	0.01128	0.025096	0.00000	0.000000	230	0	230	25096
Seq_anonymized_005646	0.01128	0.024556	0.00000	0.000000	230	0	230	24556
Seq_anonymized_005297	0.01128	0.025006	0.00000	0.000000	230	0	232	25306
Seq_anonymized_005186	0.01128	0.024760	0.00000	0.000000	230	0	230	24760
Seq_anonymized_005162	0.01128	0.025038	0.00000	0.000000	230	0	230	25038
Seq_anonymized_005064	0.01128	0.024750	0.00000	0.000000	230	0	230	24750
Seq_anonymized_005000	0.01128	0.024902	0.00000	0.000000	230	0	230	24902
Seq_anonymized_004998	0.01128	0.024962	0.00000	0.000000	230	0	230	24962
Seq_anonymized_004742	0.01128	0.024802	0.00000	0.000000	230	0	230	24802
Seq_anonymized_004722	0.01128	0.024812	0.00000	0.000000	230	0	230	24812
Seq_anonymized_004567	0.01128	0.024976	0.00000	0.000000	230	0	230	24976
Seq_anonymized_004550	0.01128	0.024790	0.00000	0.000000	230	0	230	24790
Seq_anonymized_004502	0.01128	0.024800	0.00000	0.000000	230	0	230	24800
Seq_anonymized_004386	0.01128	0.024862	0.00000	0.000000	230	0	230	24862
Seq_anonymized_004382	0.01128	0.025068	0.00000	0.000000	230	0	230	25068
Seq_anonymized_004193	0.01128	0.024972	0.00000	0.000000	230	0	230	24972
Seq_anonymized_004174	0.01128	0.024814	0.00000	0.000000	230	0	230	24814
Seq_anonymized_003833	0.01128	0.024740	0.00000	0.000000	230	0	230	24740
Seq_anonymized_003104	0.01128	0.024968	0.00000	0.000000	230	0	230	24968
Seq_anonymized_002941	0.01128	0.024692	0.00000	0.000000	230	0	232	24992
Seq_anonymized_002871	0.01128	0.024748	0.00000	0.000000	230	0	230	24748
Seq_anonymized_002756	0.01128	0.024784	0.00000	0.000000	230	0	230	24784
Seq_anonymized_002319	0.01128	0.024800	0.00000	0.000000	230	0	230	24800
Seq_anonymized_001975	0.01128	0.024964	0.00000	0.000000	230	0	232	25264
Seq_anonymized_001912	0.01128	0.024780	0.00000	0.000000	230	0	230	24780
Seq_anonymized_001873	0.01128	0.024838	0.00000	0.000000	230	0	230	24838
Seq_anonymized_001745	0.01128	0.024808	0.00000	0.000000	230	0	230	24808
Seq_anonymized_001585	0.01128	0.025032	0.00000	0.000000	230	0	232	25332
Seq_anonymized_001569	0.01128	0.024844	0.00000	0.000000	230	0	230	24844
Seq_anonymized_001355	0.01128	0.024762	0.00000	0.000000	230	0	230	24762
Seq_anonymized_001354	0.01128	0.024806	0.00000	0.000000	230	0	230	24806
Seq_anonymized_001340	0.01128	0.024774	0.00000	0.000000	230	0	230	24774
Seq_anonymized_001062	0.01128	0.024700	0.00000	0.000000	230	0	230	24700
Seq_anonymized_000911	0.01128	0.024664	0.00000	0.000000	230	0	230	24664
Seq_anonymized_000867	0.01128	0.024838	0.00000	0.000000	230	0	230	24838
Seq_anonymized_000836	0.01128	0.025036	0.00000	0.000000	230	0	230	25036
Seq_anonymized_000502	0.01128	0.025050	0.00000	0.000000	230	0	230	25050
Seq_anonymized_000398	0.01128	0.024748	0.00000	0.000000	230	0	230	24748
Seq_anonymized_000268	0.01128	0.024704	0.00000	0.000000	230	0	230	24704
Seq_anonymized_000238	0.01128	0.024880	0.00000	0.000000	230	0	230	24880
Seq_anonymized_000191	0.01128	0.024860	0.00000	0.000000	230	0	230	24860
Seq_anonymized_000041	0.01128	0.024800	0.00000	0.000000	230	0	230	24800
Seq_anonymized_002470	0.01123	0.024684	0.00181	0.004203	229	37	265	28737
Seq_anonymized_009154	0.01123	0.024662	0.00074	0.001996	229	15	244	26658
Seq_anonymized_000675	0.01123	0.024732	0.00020	0.000600	229	4	233	25332
Seq_anonymized_009814	0.01123	0.024718	0.00015	0.000450	229	3	232	25168
Seq_anonymized_011460	0.01123	0.024858	0.00000	0.000000	229	0	230	25008
Seq_anonymized_011269	0.01123	0.024710	0.00000	0.000000	229	0	230	24860
Seq_anonymized_009747	0.01123	0.025042	0.00000	0.000000	229	0	230	25192
Seq_anonymized_009738	0.01123	0.024610	0.00000	0.000000	229	0	230	24760
Seq_anonymized_009346	0.01123	0.024803	0.00000	0.000000	229	0	230	24920
Seq_anonymized_009327	0.01123	0.024858	0.00000	0.000000	229	0	230	25008
Seq_anonymized_008678	0.01123	0.024892	0.00000	0.000000	229	0	230	25042
Seq_anonymized_008597	0.01123	0.024810	0.00000	0.000000	229	0	230	24960
Seq_anonymized_008342	0.01123	0.024834	0.00000	0.000000	229	0	230	24984
Seq_anonymized_008300	0.01123	0.024814	0.00000	0.000000	229	0	232	25264
Seq_anonymized_008254	0.01123	0.024900	0.00000	0.000000	229	0	230	25050
Seq_anonymized_007834	0.01123	0.024808	0.00000	0.000000	229	0	230	24958
Seq_anonymized_006790	0.01123	0.024877	0.00000	0.000000	229	0	230	24986
Seq_anonymized_006073	0.01123	0.024808	0.00000	0.000000	229	0	230	24958
Seq_anonymized_004381	0.01123	0.024822	0.00000	0.000000	229	0	230	24972
Seq_anonymized_004151	0.01123	0.025008	0.00000	0.000000	229	0	230	25158
Seq_anonymized_003024	0.01123	0.024816	0.00000	0.000000	229	0	230	24966
Seq_anonymized_002526	0.01123	0.024788	0.00000	0.000000	229	0	230	24938
Seq_anonymized_002358	0.01123	0.024742	0.00000	0.000000	229	0	230	24892
Seq_anonymized_002130	0.01123	0.025300	0.00000	0.000000	229	0	230	25450
Seq_anonymized_001884	0.01123	0.024968	0.00000	0.000000	229	0	230	25118
Seq_anonymized_001746	0.01123	0.024788	0.00000	0.000000	229	0	230	24938
Seq_anonymized_001348	0.01123	0.024768	0.00000	0.000000	229	0	230	24918
Seq_anonymized_001014	0.01123	0.024788	0.00000	0.000000	229	0	229	24788
Seq_anonymized_005086	0.01118	0.024642	0.00034	0.001006	228	7	233	25348
Seq_anonymized_002216	0.01118	0.024564	0.00029	0.000692	228	6	229	24714
Seq_anonymized_003510	0.01118	0.024630	0.00025	0.000750	228	5	230	24930
Seq_anonymized_004534	0.01118	0.024518	0.00020	0.000473	228	4	228	24518
Seq_anonymized_002138	0.01118	0.024688	0.00020	0.000600	228	4	230	24988
Seq_anonymized_000233	0.01118	0.024516	0.00020	0.000356	228	4	228	24516
Seq_anonymized_011933	0.01118	0.024640	0.00010	0.000300	228	2	230	24940
Seq_anonymized_009409	0.01118	0.024638	0.00010	0.000300	228	2	230	24938
Seq_anonymized_007609	0.01118	0.024520	0.00010	0.000300	228	2	229	24670
Seq_anonymized_002040	0.01118	0.024574	0.00010	0.000216	228	2	228	24574
Seq_anonymized_006648	0.01118	0.024484	0.00005	0.000150	228	1	228	24484
Seq_anonymized_011976	0.01118	0.024682	0.00000	0.000000	228	0	230	24940
Seq_anonymized_011753	0.01118	0.024670	0.00000	0.000000	228	0	228	24670
Seq_anonymized_011511	0.01118	0.024612	0.00000	0.000000	228	0	228	24612
Seq_anonymized_011481	0.01118	0.024808	0.00000	0.000000	228	0	228	24808
Seq_anonymized_011142	0.01118	0.024794	0.00000	0.000000	228	0	228	24794
Seq_anonymized_011003	0.01118	0.024778	0.00000	0.000000	228	0	230	25078
Seq_anonymized_010974	0.01118	0.024600	0.00000	0.000000	228	0	228	24600
Seq_anonymized_010854	0.01118	0.024688	0.00000	0.000000	228	0	228	24688
Seq_anonymized_010852	0.01118	0.024582	0.00000	0.000000	228	0	228	24582
Seq_anonymized_010752	0.01118	0.024830	0.00000	0.000000	228	0	230	25130
Seq_anonymized_010690	0.01118	0.024660	0.00000	0.000000	228	0	228	24660
Seq_anonymized_010556	0.01118	0.024626	0.00000	0.000000	228	0	228	24626
Seq_anonymized_009824	0.01118	0.024674	0.00000	0.000000	228	0	228	24674
Seq_anonymized_009668	0.01118	0.024676	0.00000	0.000000	228	0	228	24676
Seq_anonymized_009600	0.01118	0.024654	0.00000	0.000000	228	0	228	24654
Seq_anonymized_009254	0.01118	0.024428	0.00000	0.000000	228	0	228	24428
Seq_anonymized_009092	0.01118	0.024732	0.00000	0.000000	228	0	228	24732
