#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000991	0.01065	0.017622	0.00007	0.000150	163	1	164	17772
Seq_anonymized_011991	0.01065	0.017587	0.00000	0.000000	163	0	164	17704
Seq_anonymized_011958	0.01065	0.017648	0.00000	0.000000	163	0	164	17798
Seq_anonymized_011713	0.01065	0.017632	0.00000	0.000000	163	0	164	17782
Seq_anonymized_011705	0.01065	0.017630	0.00000	0.000000	163	0	164	17780
Seq_anonymized_011681	0.01065	0.017614	0.00000	0.000000	163	0	164	17764
Seq_anonymized_011670	0.01065	0.017786	0.00000	0.000000	163	0	164	17936
Seq_anonymized_011647	0.01065	0.017592	0.00000	0.000000	163	0	164	17702
Seq_anonymized_011507	0.01065	0.017568	0.00000	0.000000	163	0	164	17684
Seq_anonymized_011249	0.01065	0.017487	0.00000	0.000000	163	0	164	17604
Seq_anonymized_010348	0.01065	0.017616	0.00000	0.000000	163	0	164	17766
Seq_anonymized_009993	0.01065	0.017766	0.00000	0.000000	163	0	164	17916
Seq_anonymized_009888	0.01065	0.017672	0.00000	0.000000	163	0	168	18314
Seq_anonymized_009875	0.01065	0.017406	0.00000	0.000000	163	0	164	17516
Seq_anonymized_009815	0.01065	0.017734	0.00000	0.000000	163	0	164	17884
Seq_anonymized_009748	0.01065	0.017732	0.00000	0.000000	163	0	164	17882
Seq_anonymized_009661	0.01065	0.017774	0.00000	0.000000	163	0	164	17924
Seq_anonymized_009370	0.01065	0.017608	0.00000	0.000000	163	0	164	17758
Seq_anonymized_009210	0.01065	0.017690	0.00000	0.000000	163	0	164	17840
Seq_anonymized_009115	0.01065	0.017667	0.00000	0.000000	163	0	164	17784
Seq_anonymized_009059	0.01065	0.017642	0.00000	0.000000	163	0	166	18052
Seq_anonymized_009050	0.01065	0.017554	0.00000	0.000000	163	0	164	17704
Seq_anonymized_008470	0.01065	0.017557	0.00000	0.000000	163	0	163	17557
Seq_anonymized_007851	0.01065	0.017594	0.00000	0.000000	163	0	164	17712
Seq_anonymized_007545	0.01065	0.017684	0.00000	0.000000	163	0	164	17834
Seq_anonymized_007477	0.01065	0.017478	0.00000	0.000000	163	0	164	17586
Seq_anonymized_007170	0.01065	0.017616	0.00000	0.000000	163	0	164	17766
Seq_anonymized_007150	0.01065	0.017670	0.00000	0.000000	163	0	164	17820
Seq_anonymized_007114	0.01065	0.017990	0.00000	0.000000	163	0	164	18140
Seq_anonymized_006962	0.01065	0.017673	0.00000	0.000000	163	0	164	17782
Seq_anonymized_006936	0.01065	0.017658	0.00000	0.000000	163	0	164	17808
Seq_anonymized_006284	0.01065	0.017550	0.00000	0.000000	163	0	164	17700
Seq_anonymized_005861	0.01065	0.017782	0.00000	0.000000	163	0	164	17932
Seq_anonymized_005843	0.01065	0.017876	0.00000	0.000000	163	0	165	18176
Seq_anonymized_005635	0.01065	0.017706	0.00000	0.000000	163	0	164	17856
Seq_anonymized_005550	0.01065	0.017594	0.00000	0.000000	163	0	164	17710
Seq_anonymized_005459	0.01065	0.017698	0.00000	0.000000	163	0	164	17848
Seq_anonymized_005239	0.01065	0.017850	0.00000	0.000000	163	0	164	17958
Seq_anonymized_004942	0.01065	0.017860	0.00000	0.000000	163	0	163	17860
Seq_anonymized_004401	0.01065	0.017664	0.00000	0.000000	163	0	164	17772
Seq_anonymized_004356	0.01065	0.017602	0.00000	0.000000	163	0	164	17752
Seq_anonymized_004213	0.01065	0.017626	0.00000	0.000000	163	0	164	17776
Seq_anonymized_003607	0.01065	0.017630	0.00000	0.000000	163	0	164	17780
Seq_anonymized_003517	0.01065	0.017694	0.00000	0.000000	163	0	164	17844
Seq_anonymized_002735	0.01065	0.017627	0.00000	0.000000	163	0	164	17746
Seq_anonymized_002260	0.01065	0.017496	0.00000	0.000000	163	0	164	17646
Seq_anonymized_002192	0.01065	0.017678	0.00000	0.000000	163	0	164	17794
Seq_anonymized_001800	0.01065	0.017778	0.00000	0.000000	163	0	164	17928
Seq_anonymized_001648	0.01065	0.017706	0.00000	0.000000	163	0	164	17856
Seq_anonymized_001154	0.01065	0.017580	0.00000	0.000000	163	0	164	17730
Seq_anonymized_001082	0.01065	0.017572	0.00000	0.000000	163	0	164	17682
Seq_anonymized_000702	0.01065	0.018206	0.00000	0.000000	163	0	164	18356
Seq_anonymized_000495	0.01065	0.017556	0.00000	0.000000	163	0	164	17682
Seq_anonymized_000213	0.01065	0.017571	0.00000	0.000000	163	0	165	17840
Seq_anonymized_000108	0.01065	0.017682	0.00000	0.000000	163	0	164	17832
Seq_anonymized_000042	0.01065	0.017541	0.00000	0.000000	163	0	164	17660
Seq_anonymized_008444	0.01059	0.017513	0.00196	0.003558	162	30	192	21071
Seq_anonymized_010944	0.01059	0.017450	0.00176	0.002950	162	27	189	20400
Seq_anonymized_006977	0.01059	0.017452	0.00163	0.002852	162	25	162	17452
Seq_anonymized_009807	0.01059	0.017450	0.00157	0.002718	162	24	184	20058
Seq_anonymized_004346	0.01059	0.017462	0.00157	0.002676	162	24	162	17462
Seq_anonymized_004259	0.01059	0.017525	0.00118	0.001960	162	18	162	17525
Seq_anonymized_005282	0.01059	0.017716	0.00052	0.001032	162	8	166	18316
Seq_anonymized_001367	0.01059	0.017338	0.00052	0.000818	162	8	168	18070
Seq_anonymized_007353	0.01059	0.017594	0.00033	0.000622	162	5	166	18152
Seq_anonymized_000739	0.01059	0.017682	0.00026	0.000302	162	4	162	17682
Seq_anonymized_008588	0.01059	0.017648	0.00007	0.000011	162	1	163	17659
Seq_anonymized_011223	0.01059	0.017476	0.00000	0.000000	162	0	162	17476
Seq_anonymized_010888	0.01059	0.017686	0.00000	0.000000	162	0	164	17986
Seq_anonymized_010798	0.01059	0.017572	0.00000	0.000000	162	0	162	17572
Seq_anonymized_010788	0.01059	0.017664	0.00000	0.000000	162	0	162	17664
Seq_anonymized_010397	0.01059	0.017494	0.00000	0.000000	162	0	162	17494
Seq_anonymized_010374	0.01059	0.017470	0.00000	0.000000	162	0	162	17470
Seq_anonymized_010365	0.01059	0.017596	0.00000	0.000000	162	0	164	17818
Seq_anonymized_010362	0.01059	0.017560	0.00000	0.000000	162	0	164	17860
Seq_anonymized_010321	0.01059	0.017240	0.00000	0.000000	162	0	162	17240
Seq_anonymized_010222	0.01059	0.017566	0.00000	0.000000	162	0	164	17866
Seq_anonymized_009803	0.01059	0.017644	0.00000	0.000000	162	0	162	17644
Seq_anonymized_009662	0.01059	0.017448	0.00000	0.000000	162	0	164	17666
Seq_anonymized_009637	0.01059	0.017532	0.00000	0.000000	162	0	162	17532
Seq_anonymized_009562	0.01059	0.017508	0.00000	0.000000	162	0	162	17508
Seq_anonymized_009382	0.01059	0.017460	0.00000	0.000000	162	0	162	17460
Seq_anonymized_009325	0.01059	0.017474	0.00000	0.000000	162	0	162	17474
Seq_anonymized_009001	0.01059	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_008901	0.01059	0.017552	0.00000	0.000000	162	0	164	17784
Seq_anonymized_008876	0.01059	0.017710	0.00000	0.000000	162	0	162	17710
Seq_anonymized_008826	0.01059	0.017452	0.00000	0.000000	162	0	162	17452
Seq_anonymized_008753	0.01059	0.017552	0.00000	0.000000	162	0	162	17552
Seq_anonymized_008676	0.01059	0.017572	0.00000	0.000000	162	0	164	17832
Seq_anonymized_008565	0.01059	0.017590	0.00000	0.000000	162	0	162	17590
Seq_anonymized_008205	0.01059	0.017544	0.00000	0.000000	162	0	164	17802
Seq_anonymized_008111	0.01059	0.017442	0.00000	0.000000	162	0	162	17442
Seq_anonymized_007938	0.01059	0.017628	0.00000	0.000000	162	0	162	17628
Seq_anonymized_007830	0.01059	0.017478	0.00000	0.000000	162	0	162	17478
Seq_anonymized_007771	0.01059	0.017554	0.00000	0.000000	162	0	164	17854
Seq_anonymized_007676	0.01059	0.017634	0.00000	0.000000	162	0	162	17634
Seq_anonymized_007249	0.01059	0.017752	0.00000	0.000000	162	0	164	18020
Seq_anonymized_007031	0.01059	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_006998	0.01059	0.017494	0.00000	0.000000	162	0	162	17494
Seq_anonymized_006881	0.01059	0.017436	0.00000	0.000000	162	0	162	17436
Seq_anonymized_006735	0.01059	0.017444	0.00000	0.000000	162	0	162	17444
Seq_anonymized_006637	0.01059	0.017344	0.00000	0.000000	162	0	164	17644
Seq_anonymized_005819	0.01059	0.017438	0.00000	0.000000	162	0	162	17438
Seq_anonymized_005774	0.01059	0.017642	0.00000	0.000000	162	0	162	17642
Seq_anonymized_005749	0.01059	0.017464	0.00000	0.000000	162	0	162	17464
Seq_anonymized_005296	0.01059	0.017430	0.00000	0.000000	162	0	162	17430
Seq_anonymized_005264	0.01059	0.017474	0.00000	0.000000	162	0	162	17474
Seq_anonymized_005129	0.01059	0.017626	0.00000	0.000000	162	0	164	17926
Seq_anonymized_004630	0.01059	0.017543	0.00000	0.000000	162	0	164	17810
Seq_anonymized_004414	0.01059	0.017478	0.00000	0.000000	162	0	162	17478
Seq_anonymized_004286	0.01059	0.017534	0.00000	0.000000	162	0	162	17534
Seq_anonymized_004187	0.01059	0.017676	0.00000	0.000000	162	0	162	17676
Seq_anonymized_004176	0.01059	0.017538	0.00000	0.000000	162	0	162	17538
Seq_anonymized_004125	0.01059	0.017572	0.00000	0.000000	162	0	162	17572
Seq_anonymized_003982	0.01059	0.017601	0.00000	0.000000	162	0	163	17751
Seq_anonymized_003972	0.01059	0.017552	0.00000	0.000000	162	0	162	17552
Seq_anonymized_003970	0.01059	0.017918	0.00000	0.000000	162	0	164	18218
Seq_anonymized_003818	0.01059	0.017522	0.00000	0.000000	162	0	162	17522
Seq_anonymized_003705	0.01059	0.017538	0.00000	0.000000	162	0	162	17538
Seq_anonymized_003589	0.01059	0.017888	0.00000	0.000000	162	0	162	17888
Seq_anonymized_003508	0.01059	0.017614	0.00000	0.000000	162	0	162	17614
Seq_anonymized_003485	0.01059	0.017515	0.00000	0.000000	162	0	164	17782
Seq_anonymized_002861	0.01059	0.017440	0.00000	0.000000	162	0	162	17440
Seq_anonymized_002801	0.01059	0.017538	0.00000	0.000000	162	0	162	17538
Seq_anonymized_002668	0.01059	0.017438	0.00000	0.000000	162	0	162	17438
Seq_anonymized_002607	0.01059	0.017585	0.00000	0.000000	162	0	164	17842
Seq_anonymized_002540	0.01059	0.018102	0.00000	0.000000	162	0	164	18370
Seq_anonymized_002449	0.01059	0.017310	0.00000	0.000000	162	0	162	17310
Seq_anonymized_002290	0.01059	0.017622	0.00000	0.000000	162	0	162	17622
Seq_anonymized_002218	0.01059	0.017094	0.00000	0.000000	162	0	162	17094
Seq_anonymized_002133	0.01059	0.017704	0.00000	0.000000	162	0	166	18304
Seq_anonymized_002083	0.01059	0.017384	0.00000	0.000000	162	0	162	17384
Seq_anonymized_002001	0.01059	0.017458	0.00000	0.000000	162	0	162	17458
Seq_anonymized_001323	0.01059	0.017656	0.00000	0.000000	162	0	164	17880
Seq_anonymized_001310	0.01059	0.017452	0.00000	0.000000	162	0	162	17452
Seq_anonymized_001003	0.01059	0.017540	0.00000	0.000000	162	0	162	17540
Seq_anonymized_000995	0.01059	0.017558	0.00000	0.000000	162	0	162	17558
Seq_anonymized_000926	0.01059	0.017474	0.00000	0.000000	162	0	162	17474
Seq_anonymized_000826	0.01059	0.017638	0.00000	0.000000	162	0	162	17638
Seq_anonymized_000823	0.01059	0.017540	0.00000	0.000000	162	0	164	17800
Seq_anonymized_000622	0.01059	0.017550	0.00000	0.000000	162	0	164	17810
Seq_anonymized_000531	0.01059	0.017460	0.00000	0.000000	162	0	162	17460
Seq_anonymized_000446	0.01059	0.017962	0.00000	0.000000	162	0	166	18562
Seq_anonymized_000271	0.01059	0.017702	0.00000	0.000000	162	0	164	18002
Seq_anonymized_000015	0.01059	0.017478	0.00000	0.000000	162	0	162	17478
Seq_anonymized_009095	0.01052	0.017386	0.00137	0.002468	161	21	163	17686
Seq_anonymized_009169	0.01052	0.017505	0.00092	0.001515	161	14	173	18862
Seq_anonymized_011575	0.01052	0.017362	0.00072	0.001308	161	11	164	17812
Seq_anonymized_000700	0.01052	0.017512	0.00039	0.000656	161	6	162	17622
Seq_anonymized_003515	0.01052	0.017352	0.00026	0.000516	161	4	164	17718
Seq_anonymized_011974	0.01052	0.017555	0.00000	0.000000	161	0	164	17922
Seq_anonymized_011811	0.01052	0.017508	0.00000	0.000000	161	0	162	17658
Seq_anonymized_011790	0.01052	0.017470	0.00000	0.000000	161	0	162	17620
Seq_anonymized_011756	0.01052	0.017406	0.00000	0.000000	161	0	162	17556
Seq_anonymized_011653	0.01052	0.017414	0.00000	0.000000	161	0	162	17564
Seq_anonymized_011615	0.01052	0.017362	0.00000	0.000000	161	0	162	17512
Seq_anonymized_011393	0.01052	0.017368	0.00000	0.000000	161	0	162	17476
Seq_anonymized_011392	0.01052	0.017360	0.00000	0.000000	161	0	162	17510
Seq_anonymized_011322	0.01052	0.017564	0.00000	0.000000	161	0	162	17678
Seq_anonymized_011263	0.01052	0.017362	0.00000	0.000000	161	0	162	17512
Seq_anonymized_011226	0.01052	0.017388	0.00000	0.000000	161	0	162	17538
Seq_anonymized_011121	0.01052	0.017558	0.00000	0.000000	161	0	163	17858
Seq_anonymized_010870	0.01052	0.017384	0.00000	0.000000	161	0	162	17534
Seq_anonymized_010868	0.01052	0.017454	0.00000	0.000000	161	0	162	17604
Seq_anonymized_010692	0.01052	0.017548	0.00000	0.000000	161	0	162	17698
Seq_anonymized_010333	0.01052	0.017534	0.00000	0.000000	161	0	162	17646
Seq_anonymized_009919	0.01052	0.017443	0.00000	0.000000	161	0	162	17552
Seq_anonymized_009905	0.01052	0.017408	0.00000	0.000000	161	0	162	17558
Seq_anonymized_009786	0.01052	0.017474	0.00000	0.000000	161	0	164	17924
Seq_anonymized_009772	0.01052	0.017338	0.00000	0.000000	161	0	162	17446
Seq_anonymized_009742	0.01052	0.017562	0.00000	0.000000	161	0	162	17712
Seq_anonymized_009578	0.01052	0.017362	0.00000	0.000000	161	0	162	17512
Seq_anonymized_009531	0.01052	0.017342	0.00000	0.000000	161	0	162	17492
Seq_anonymized_009237	0.01052	0.017718	0.00000	0.000000	161	0	164	18168
Seq_anonymized_008924	0.01052	0.017504	0.00000	0.000000	161	0	162	17654
Seq_anonymized_008421	0.01052	0.017505	0.00000	0.000000	161	0	162	17620
Seq_anonymized_008239	0.01052	0.017310	0.00000	0.000000	161	0	162	17432
Seq_anonymized_008225	0.01052	0.017368	0.00000	0.000000	161	0	162	17518
Seq_anonymized_007968	0.01052	0.017378	0.00000	0.000000	161	0	162	17528
Seq_anonymized_007809	0.01052	0.017281	0.00000	0.000000	161	0	162	17396
Seq_anonymized_007743	0.01052	0.017456	0.00000	0.000000	161	0	162	17606
Seq_anonymized_007501	0.01052	0.017254	0.00000	0.000000	161	0	162	17404
Seq_anonymized_007438	0.01052	0.017376	0.00000	0.000000	161	0	162	17484
Seq_anonymized_007243	0.01052	0.017602	0.00000	0.000000	161	0	162	17720
Seq_anonymized_007090	0.01052	0.017455	0.00000	0.000000	161	0	162	17580
Seq_anonymized_006784	0.01052	0.017468	0.00000	0.000000	161	0	162	17618
Seq_anonymized_006601	0.01052	0.017543	0.00000	0.000000	161	0	162	17662
Seq_anonymized_006551	0.01052	0.017388	0.00000	0.000000	161	0	162	17496
Seq_anonymized_006299	0.01052	0.017442	0.00000	0.000000	161	0	162	17560
Seq_anonymized_005402	0.01052	0.017352	0.00000	0.000000	161	0	162	17502
Seq_anonymized_005240	0.01052	0.017331	0.00000	0.000000	161	0	162	17440
Seq_anonymized_005222	0.01052	0.017494	0.00000	0.000000	161	0	162	17644
Seq_anonymized_003598	0.01052	0.017456	0.00000	0.000000	161	0	162	17606
Seq_anonymized_003213	0.01052	0.017186	0.00000	0.000000	161	0	162	17304
Seq_anonymized_003081	0.01052	0.017402	0.00000	0.000000	161	0	162	17520
Seq_anonymized_002723	0.01052	0.017414	0.00000	0.000000	161	0	161	17414
Seq_anonymized_002512	0.01052	0.017435	0.00000	0.000000	161	0	164	17818
Seq_anonymized_002320	0.01052	0.017378	0.00000	0.000000	161	0	162	17528
Seq_anonymized_001816	0.01052	0.017371	0.00000	0.000000	161	0	162	17488
Seq_anonymized_001546	0.01052	0.017420	0.00000	0.000000	161	0	162	17570
Seq_anonymized_001440	0.01052	0.017354	0.00000	0.000000	161	0	162	17504
Seq_anonymized_001231	0.01052	0.017666	0.00000	0.000000	161	0	162	17816
Seq_anonymized_000734	0.01052	0.017347	0.00000	0.000000	161	0	162	17456
Seq_anonymized_000418	0.01052	0.017452	0.00000	0.000000	161	0	162	17602
Seq_anonymized_000403	0.01052	0.017426	0.00000	0.000000	161	0	162	17542
Seq_anonymized_000294	0.01052	0.017690	0.00000	0.000000	161	0	162	17840
Seq_anonymized_000234	0.01052	0.017326	0.00000	0.000000	161	0	162	17476
Seq_anonymized_009450	0.01046	0.017498	0.00248	0.004688	160	38	189	21054
Seq_anonymized_002475	0.01046	0.017266	0.00183	0.002980	160	28	164	17660
Seq_anonymized_010534	0.01046	0.017250	0.00137	0.002308	160	21	161	17400
Seq_anonymized_011676	0.01046	0.017254	0.00111	0.002044	160	17	163	17704
Seq_anonymized_010458	0.01046	0.017126	0.00111	0.001833	160	17	160	17126
Seq_anonymized_007143	0.01046	0.017189	0.00105	0.001721	160	16	176	18910
Seq_anonymized_009511	0.01046	0.017218	0.00092	0.001502	160	14	164	17650
Seq_anonymized_005660	0.01046	0.017208	0.00065	0.001070	160	10	170	18278
Seq_anonymized_011462	0.01046	0.017402	0.00059	0.001096	160	9	166	18092
Seq_anonymized_011316	0.01046	0.017238	0.00059	0.001002	160	9	160	17238
Seq_anonymized_006794	0.01046	0.017275	0.00059	0.001009	160	9	169	18284
Seq_anonymized_006269	0.01046	0.017244	0.00046	0.000882	160	7	165	17826
Seq_anonymized_001401	0.01046	0.017282	0.00033	0.000130	160	5	160	17282
Seq_anonymized_004791	0.01046	0.017480	0.00013	0.000030	160	2	162	17780
Seq_anonymized_001480	0.01046	0.017264	0.00007	0.000010	160	1	161	17274
Seq_anonymized_011926	0.01046	0.017266	0.00000	0.000000	160	0	160	17266
Seq_anonymized_011763	0.01046	0.017557	0.00000	0.000000	160	0	164	18086
Seq_anonymized_011585	0.01046	0.017244	0.00000	0.000000	160	0	160	17244
Seq_anonymized_011563	0.01046	0.017506	0.00000	0.000000	160	0	160	17506
Seq_anonymized_011286	0.01046	0.017320	0.00000	0.000000	160	0	160	17320
Seq_anonymized_011088	0.01046	0.017295	0.00000	0.000000	160	0	162	17556
Seq_anonymized_010797	0.01046	0.017244	0.00000	0.000000	160	0	160	17244
Seq_anonymized_010704	0.01046	0.017404	0.00000	0.000000	160	0	160	17404
Seq_anonymized_010594	0.01046	0.017330	0.00000	0.000000	160	0	160	17330
Seq_anonymized_010214	0.01046	0.017184	0.00000	0.000000	160	0	160	17184
Seq_anonymized_010179	0.01046	0.017340	0.00000	0.000000	160	0	162	17598
Seq_anonymized_010159	0.01046	0.017264	0.00000	0.000000	160	0	160	17264
Seq_anonymized_010096	0.01046	0.017476	0.00000	0.000000	160	0	160	17476
Seq_anonymized_010076	0.01046	0.017358	0.00000	0.000000	160	0	160	17358
Seq_anonymized_009869	0.01046	0.017164	0.00000	0.000000	160	0	160	17164
Seq_anonymized_009753	0.01046	0.017262	0.00000	0.000000	160	0	160	17262
Seq_anonymized_009687	0.01046	0.017232	0.00000	0.000000	160	0	160	17232
Seq_anonymized_009629	0.01046	0.017332	0.00000	0.000000	160	0	160	17332
Seq_anonymized_009625	0.01046	0.017264	0.00000	0.000000	160	0	160	17264
Seq_anonymized_009397	0.01046	0.017336	0.00000	0.000000	160	0	160	17336
Seq_anonymized_009387	0.01046	0.017334	0.00000	0.000000	160	0	162	17634
Seq_anonymized_009322	0.01046	0.017442	0.00000	0.000000	160	0	160	17442
Seq_anonymized_008675	0.01046	0.017354	0.00000	0.000000	160	0	162	17624
Seq_anonymized_008469	0.01046	0.017240	0.00000	0.000000	160	0	160	17240
Seq_anonymized_008430	0.01046	0.017386	0.00000	0.000000	160	0	162	17646
Seq_anonymized_007635	0.01046	0.017346	0.00000	0.000000	160	0	160	17346
Seq_anonymized_007547	0.01046	0.017408	0.00000	0.000000	160	0	160	17408
Seq_anonymized_007265	0.01046	0.017172	0.00000	0.000000	160	0	160	17172
Seq_anonymized_007242	0.01046	0.017428	0.00000	0.000000	160	0	162	17728
Seq_anonymized_007085	0.01046	0.017302	0.00000	0.000000	160	0	160	17302
Seq_anonymized_006943	0.01046	0.017354	0.00000	0.000000	160	0	160	17354
Seq_anonymized_006575	0.01046	0.017482	0.00000	0.000000	160	0	160	17482
Seq_anonymized_006501	0.01046	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_006483	0.01046	0.017364	0.00000	0.000000	160	0	162	17664
Seq_anonymized_006478	0.01046	0.017204	0.00000	0.000000	160	0	162	17504
Seq_anonymized_006444	0.01046	0.017314	0.00000	0.000000	160	0	160	17314
Seq_anonymized_006383	0.01046	0.017273	0.00000	0.000000	160	0	162	17540
Seq_anonymized_006235	0.01046	0.017366	0.00000	0.000000	160	0	160	17366
Seq_anonymized_005935	0.01046	0.017226	0.00000	0.000000	160	0	160	17226
Seq_anonymized_005713	0.01046	0.017509	0.00000	0.000000	160	0	162	17768
Seq_anonymized_005486	0.01046	0.017220	0.00000	0.000000	160	0	160	17220
Seq_anonymized_005468	0.01046	0.017470	0.00000	0.000000	160	0	162	17734
Seq_anonymized_005406	0.01046	0.017168	0.00000	0.000000	160	0	160	17168
Seq_anonymized_004929	0.01046	0.017308	0.00000	0.000000	160	0	160	17308
Seq_anonymized_004731	0.01046	0.017218	0.00000	0.000000	160	0	160	17218
Seq_anonymized_004069	0.01046	0.017336	0.00000	0.000000	160	0	164	17894
Seq_anonymized_004036	0.01046	0.017302	0.00000	0.000000	160	0	160	17302
Seq_anonymized_003504	0.01046	0.017216	0.00000	0.000000	160	0	160	17216
Seq_anonymized_003446	0.01046	0.017348	0.00000	0.000000	160	0	160	17348
Seq_anonymized_003409	0.01046	0.017252	0.00000	0.000000	160	0	162	17520
Seq_anonymized_003294	0.01046	0.017426	0.00000	0.000000	160	0	160	17426
Seq_anonymized_003186	0.01046	0.017288	0.00000	0.000000	160	0	160	17288
Seq_anonymized_002874	0.01046	0.017268	0.00000	0.000000	160	0	162	17534
Seq_anonymized_002685	0.01046	0.017252	0.00000	0.000000	160	0	160	17252
Seq_anonymized_002268	0.01046	0.017398	0.00000	0.000000	160	0	160	17398
Seq_anonymized_002187	0.01046	0.017338	0.00000	0.000000	160	0	162	17638
Seq_anonymized_001128	0.01046	0.017242	0.00000	0.000000	160	0	160	17242
Seq_anonymized_001106	0.01046	0.017352	0.00000	0.000000	160	0	160	17352
Seq_anonymized_001022	0.01046	0.017342	0.00000	0.000000	160	0	160	17342
Seq_anonymized_000884	0.01046	0.017056	0.00000	0.000000	160	0	160	17056
Seq_anonymized_000504	0.01046	0.017242	0.00000	0.000000	160	0	160	17242
Seq_anonymized_000452	0.01046	0.017236	0.00000	0.000000	160	0	160	17236
Seq_anonymized_000339	0.01046	0.017352	0.00000	0.000000	160	0	160	17352
Seq_anonymized_000236	0.01046	0.017244	0.00000	0.000000	160	0	162	17544
