#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_010747	0.01292	0.026026	0.00000	0.000000	234	0	238	26542
Seq_anonymized_010390	0.01292	0.025660	0.00000	0.000000	234	0	242	26576
Seq_anonymized_008624	0.01292	0.026469	0.00000	0.000000	234	0	246	27944
Seq_anonymized_008557	0.01292	0.026258	0.00000	0.000000	234	0	240	26990
Seq_anonymized_007556	0.01292	0.026073	0.00000	0.000000	234	0	240	26870
Seq_anonymized_007203	0.01292	0.026560	0.00000	0.000000	234	0	246	28276
Seq_anonymized_006738	0.01292	0.025804	0.00000	0.000000	234	0	236	26020
Seq_anonymized_006657	0.01292	0.026018	0.00000	0.000000	234	0	236	26234
Seq_anonymized_006568	0.01292	0.026060	0.00000	0.000000	234	0	236	26276
Seq_anonymized_006424	0.01292	0.025754	0.00000	0.000000	234	0	238	26186
Seq_anonymized_006307	0.01292	0.026204	0.00000	0.000000	234	0	246	27710
Seq_anonymized_006262	0.01292	0.025860	0.00000	0.000000	234	0	236	26076
Seq_anonymized_005762	0.01292	0.026281	0.00000	0.000000	234	0	242	27230
Seq_anonymized_005682	0.01292	0.025644	0.00000	0.000000	234	0	236	25860
Seq_anonymized_004846	0.01292	0.026642	0.00000	0.000000	234	0	246	28234
Seq_anonymized_004810	0.01292	0.025716	0.00000	0.000000	234	0	240	26490
Seq_anonymized_004563	0.01292	0.026085	0.00000	0.000000	234	0	240	26876
Seq_anonymized_004512	0.01292	0.026074	0.00000	0.000000	234	0	236	26332
Seq_anonymized_003951	0.01292	0.026254	0.00000	0.000000	234	0	238	26812
Seq_anonymized_003823	0.01292	0.026088	0.00000	0.000000	234	0	242	27088
Seq_anonymized_003449	0.01292	0.026140	0.00000	0.000000	234	0	238	26626
Seq_anonymized_003029	0.01292	0.026404	0.00000	0.000000	234	0	242	27394
Seq_anonymized_002986	0.01292	0.026790	0.00000	0.000000	234	0	240	27606
Seq_anonymized_001880	0.01292	0.025836	0.00000	0.000000	234	0	240	26568
Seq_anonymized_001564	0.01292	0.025888	0.00000	0.000000	234	0	236	26146
Seq_anonymized_001545	0.01292	0.025906	0.00000	0.000000	234	0	238	26422
Seq_anonymized_001520	0.01292	0.025868	0.00000	0.000000	234	0	234	25868
Seq_anonymized_001430	0.01292	0.026721	0.00000	0.000000	234	0	246	28148
Seq_anonymized_001410	0.01292	0.026238	0.00000	0.000000	234	0	242	27312
Seq_anonymized_001118	0.01292	0.025972	0.00000	0.000000	234	0	238	26530
Seq_anonymized_001052	0.01292	0.026435	0.00000	0.000000	234	0	240	27220
Seq_anonymized_000768	0.01292	0.025894	0.00000	0.000000	234	0	242	26884
Seq_anonymized_000081	0.01292	0.025589	0.00000	0.000000	234	0	242	26504
Seq_anonymized_005746	0.01286	0.025913	0.00215	0.005731	233	39	277	32142
Seq_anonymized_002470	0.01286	0.025254	0.00210	0.004972	233	38	275	30616
Seq_anonymized_009761	0.01286	0.025463	0.00160	0.003787	233	29	252	27967
Seq_anonymized_004485	0.01286	0.025320	0.00144	0.003322	233	26	265	29290
Seq_anonymized_006317	0.01286	0.025774	0.00099	0.002389	233	18	244	27382
Seq_anonymized_004138	0.01286	0.025935	0.00094	0.002156	233	17	247	27884
Seq_anonymized_001133	0.01286	0.025956	0.00006	0.000150	233	1	244	27312
Seq_anonymized_011463	0.01286	0.025702	0.00000	0.000000	233	0	236	26072
Seq_anonymized_011130	0.01286	0.026108	0.00000	0.000000	233	0	236	26516
Seq_anonymized_010476	0.01286	0.025595	0.00000	0.000000	233	0	237	26086
Seq_anonymized_010104	0.01286	0.025534	0.00000	0.000000	233	0	238	26226
Seq_anonymized_009435	0.01286	0.026218	0.00000	0.000000	233	0	246	27958
Seq_anonymized_008883	0.01286	0.026178	0.00000	0.000000	233	0	236	26544
Seq_anonymized_007722	0.01286	0.026102	0.00000	0.000000	233	0	236	26510
Seq_anonymized_007313	0.01286	0.026138	0.00000	0.000000	233	0	238	26888
Seq_anonymized_006339	0.01286	0.025496	0.00000	0.000000	233	0	236	25904
Seq_anonymized_005934	0.01286	0.025860	0.00000	0.000000	233	0	236	26226
Seq_anonymized_005429	0.01286	0.025498	0.00000	0.000000	233	0	234	25606
Seq_anonymized_005147	0.01286	0.025952	0.00000	0.000000	233	0	238	26620
Seq_anonymized_005146	0.01286	0.025400	0.00000	0.000000	233	0	234	25508
Seq_anonymized_005113	0.01286	0.026134	0.00000	0.000000	233	0	240	26996
Seq_anonymized_004735	0.01286	0.026026	0.00000	0.000000	233	0	239	26800
Seq_anonymized_004632	0.01286	0.026464	0.00000	0.000000	233	0	236	26914
Seq_anonymized_004574	0.01286	0.026518	0.00000	0.000000	233	0	242	27636
Seq_anonymized_004549	0.01286	0.025718	0.00000	0.000000	233	0	238	26384
Seq_anonymized_004198	0.01286	0.025761	0.00000	0.000000	233	0	238	26394
Seq_anonymized_004009	0.01286	0.025804	0.00000	0.000000	233	0	240	26602
Seq_anonymized_003936	0.01286	0.026136	0.00000	0.000000	233	0	242	27210
Seq_anonymized_003774	0.01286	0.025876	0.00000	0.000000	233	0	236	26242
Seq_anonymized_003165	0.01286	0.025646	0.00000	0.000000	233	0	238	26228
Seq_anonymized_003023	0.01286	0.025922	0.00000	0.000000	233	0	236	26372
Seq_anonymized_001501	0.01286	0.025998	0.00000	0.000000	233	0	240	26922
Seq_anonymized_001494	0.01286	0.026670	0.00000	0.000000	233	0	236	27078
Seq_anonymized_001039	0.01286	0.026618	0.00000	0.000000	233	0	236	26978
Seq_anonymized_000389	0.01281	0.025352	0.00144	0.003696	232	26	251	27908
Seq_anonymized_005020	0.01281	0.025684	0.00088	0.002190	232	16	247	27640
Seq_anonymized_004241	0.01281	0.026082	0.00088	0.001980	232	16	247	28080
Seq_anonymized_004592	0.01281	0.025434	0.00044	0.001200	232	8	246	27408
Seq_anonymized_008417	0.01281	0.025662	0.00006	0.000010	232	1	238	26394
Seq_anonymized_001418	0.01281	0.025542	0.00006	0.000150	232	1	240	26532
Seq_anonymized_000863	0.01281	0.025770	0.00006	0.000108	232	1	242	27060
Seq_anonymized_011611	0.01281	0.025518	0.00000	0.000000	232	0	236	26076
Seq_anonymized_010551	0.01281	0.026028	0.00000	0.000000	232	0	242	27192
Seq_anonymized_010343	0.01281	0.025563	0.00000	0.000000	232	0	238	26322
Seq_anonymized_009989	0.01281	0.025390	0.00000	0.000000	232	0	238	26122
Seq_anonymized_009782	0.01281	0.025869	0.00000	0.000000	232	0	236	26360
Seq_anonymized_008272	0.01281	0.025330	0.00000	0.000000	232	0	234	25588
Seq_anonymized_008212	0.01281	0.025422	0.00000	0.000000	232	0	234	25680
Seq_anonymized_008027	0.01281	0.025644	0.00000	0.000000	232	0	236	26160
Seq_anonymized_007150	0.01281	0.025642	0.00000	0.000000	232	0	238	26374
Seq_anonymized_007120	0.01281	0.026062	0.00000	0.000000	232	0	234	26362
Seq_anonymized_007041	0.01281	0.026266	0.00000	0.000000	232	0	234	26524
Seq_anonymized_006373	0.01281	0.025478	0.00000	0.000000	232	0	236	25928
Seq_anonymized_006247	0.01281	0.026102	0.00000	0.000000	232	0	236	26576
Seq_anonymized_006167	0.01281	0.025860	0.00000	0.000000	232	0	240	26766
Seq_anonymized_006160	0.01281	0.025824	0.00000	0.000000	232	0	234	26124
Seq_anonymized_005940	0.01281	0.026059	0.00000	0.000000	232	0	240	26948
Seq_anonymized_005070	0.01281	0.025734	0.00000	0.000000	232	0	238	26382
Seq_anonymized_004808	0.01281	0.027112	0.00000	0.000000	232	0	258	30592
Seq_anonymized_004448	0.01281	0.025546	0.00000	0.000000	232	0	242	26752
Seq_anonymized_003849	0.01281	0.025761	0.00000	0.000000	232	0	234	26022
Seq_anonymized_003754	0.01281	0.025480	0.00000	0.000000	232	0	234	25738
Seq_anonymized_003570	0.01281	0.025789	0.00000	0.000000	232	0	236	26282
Seq_anonymized_003454	0.01281	0.026628	0.00000	0.000000	232	0	242	27960
Seq_anonymized_003267	0.01281	0.025988	0.00000	0.000000	232	0	234	26264
Seq_anonymized_002461	0.01281	0.025832	0.00000	0.000000	232	0	236	26390
Seq_anonymized_001818	0.01281	0.025890	0.00000	0.000000	232	0	236	26448
Seq_anonymized_001688	0.01281	0.026221	0.00000	0.000000	232	0	236	26780
Seq_anonymized_000900	0.01281	0.026318	0.00000	0.000000	232	0	244	27950
Seq_anonymized_000808	0.01281	0.026035	0.00000	0.000000	232	0	234	26300
Seq_anonymized_002314	0.01275	0.025748	0.00144	0.003415	231	26	245	27553
Seq_anonymized_000569	0.01275	0.025216	0.00127	0.003108	231	23	243	26949
Seq_anonymized_006475	0.01275	0.025676	0.00077	0.002100	231	14	246	27758
Seq_anonymized_011571	0.01275	0.027410	0.00033	0.000826	231	6	244	29160
Seq_anonymized_011348	0.01275	0.025454	0.00000	0.000000	231	0	234	25778
Seq_anonymized_011291	0.01275	0.025626	0.00000	0.000000	231	0	234	26034
Seq_anonymized_011216	0.01275	0.025994	0.00000	0.000000	231	0	236	26618
Seq_anonymized_010565	0.01275	0.025664	0.00000	0.000000	231	0	236	26372
Seq_anonymized_010325	0.01275	0.026126	0.00000	0.000000	231	0	238	27092
Seq_anonymized_010064	0.01275	0.025476	0.00000	0.000000	231	0	238	26484
Seq_anonymized_009875	0.01275	0.026124	0.00000	0.000000	231	0	234	26460
Seq_anonymized_009836	0.01275	0.026498	0.00000	0.000000	231	0	236	27164
Seq_anonymized_009577	0.01275	0.025952	0.00000	0.000000	231	0	238	26960
Seq_anonymized_009362	0.01275	0.025486	0.00000	0.000000	231	0	234	25936
Seq_anonymized_008942	0.01275	0.025362	0.00000	0.000000	231	0	238	26254
Seq_anonymized_008814	0.01275	0.025242	0.00000	0.000000	231	0	232	25392
Seq_anonymized_008128	0.01275	0.025410	0.00000	0.000000	231	0	236	26076
Seq_anonymized_007922	0.01275	0.026430	0.00000	0.000000	231	0	238	27354
Seq_anonymized_007376	0.01275	0.025738	0.00000	0.000000	231	0	236	26404
Seq_anonymized_007205	0.01275	0.028450	0.00000	0.000000	231	0	270	33842
Seq_anonymized_006867	0.01275	0.025030	0.00000	0.000000	231	0	232	25138
Seq_anonymized_006486	0.01275	0.025430	0.00000	0.000000	231	0	236	26054
Seq_anonymized_006112	0.01275	0.025578	0.00000	0.000000	231	0	232	25728
Seq_anonymized_005891	0.01275	0.026000	0.00000	0.000000	231	0	238	26924
Seq_anonymized_005542	0.01275	0.025566	0.00000	0.000000	231	0	238	26490
Seq_anonymized_005237	0.01275	0.025762	0.00000	0.000000	231	0	236	26512
Seq_anonymized_005162	0.01275	0.025992	0.00000	0.000000	231	0	234	26442
Seq_anonymized_004998	0.01275	0.025620	0.00000	0.000000	231	0	238	26544
Seq_anonymized_003775	0.01275	0.025801	0.00000	0.000000	231	0	238	26748
Seq_anonymized_003642	0.01275	0.025680	0.00000	0.000000	231	0	237	26454
Seq_anonymized_003059	0.01275	0.026164	0.00000	0.000000	231	0	238	27088
Seq_anonymized_002774	0.01275	0.025750	0.00000	0.000000	231	0	234	26158
Seq_anonymized_002425	0.01275	0.026210	0.00000	0.000000	231	0	238	27176
Seq_anonymized_002405	0.01275	0.026406	0.00000	0.000000	231	0	236	27114
Seq_anonymized_002346	0.01275	0.025564	0.00000	0.000000	231	0	236	26146
Seq_anonymized_001747	0.01275	0.026744	0.00000	0.000000	231	0	240	27968
Seq_anonymized_001715	0.01275	0.025365	0.00000	0.000000	231	0	234	25734
Seq_anonymized_001705	0.01275	0.025976	0.00000	0.000000	231	0	238	26858
Seq_anonymized_001595	0.01275	0.025238	0.00000	0.000000	231	0	234	25562
Seq_anonymized_001552	0.01275	0.025794	0.00000	0.000000	231	0	234	26202
Seq_anonymized_001414	0.01275	0.026506	0.00000	0.000000	231	0	250	29024
Seq_anonymized_000866	0.01275	0.025326	0.00000	0.000000	231	0	232	25476
Seq_anonymized_000533	0.01275	0.025872	0.00000	0.000000	231	0	234	26280
Seq_anonymized_000360	0.01275	0.025142	0.00000	0.000000	231	0	232	25250
Seq_anonymized_000058	0.01275	0.025690	0.00000	0.000000	231	0	232	25798
Seq_anonymized_008367	0.01270	0.025215	0.00226	0.006125	230	41	268	30890
Seq_anonymized_001493	0.01270	0.025346	0.00110	0.002566	230	20	246	27662
Seq_anonymized_003690	0.01270	0.025050	0.00094	0.002382	230	17	247	27390
Seq_anonymized_009106	0.01270	0.025254	0.00088	0.002002	230	16	256	28504
Seq_anonymized_005901	0.01270	0.025194	0.00072	0.001908	230	13	246	27396
Seq_anonymized_005730	0.01270	0.025207	0.00072	0.001559	230	13	246	27132
Seq_anonymized_008683	0.01270	0.025428	0.00066	0.001632	230	12	242	27018
Seq_anonymized_010271	0.01270	0.025655	0.00050	0.001308	230	9	243	27356
Seq_anonymized_008846	0.01270	0.025290	0.00028	0.000666	230	5	235	25956
Seq_anonymized_002958	0.01270	0.025572	0.00006	0.000150	230	1	242	27162
Seq_anonymized_011644	0.01270	0.027819	0.00000	0.000000	230	0	238	28910
Seq_anonymized_011339	0.01270	0.026196	0.00000	0.000000	230	0	232	26496
Seq_anonymized_010531	0.01270	0.025428	0.00000	0.000000	230	0	232	25644
Seq_anonymized_010181	0.01270	0.025906	0.00000	0.000000	230	0	234	26464
Seq_anonymized_009965	0.01270	0.025478	0.00000	0.000000	230	0	234	25994
Seq_anonymized_008867	0.01270	0.025048	0.00000	0.000000	230	0	234	25522
Seq_anonymized_008827	0.01270	0.026017	0.00000	0.000000	230	0	234	26544
Seq_anonymized_008614	0.01270	0.025734	0.00000	0.000000	230	0	230	25734
Seq_anonymized_008381	0.01270	0.025380	0.00000	0.000000	230	0	232	25596
Seq_anonymized_007726	0.01270	0.025442	0.00000	0.000000	230	0	232	25658
Seq_anonymized_007583	0.01270	0.025854	0.00000	0.000000	230	0	236	26712
Seq_anonymized_007416	0.01270	0.025370	0.00000	0.000000	230	0	232	25586
Seq_anonymized_007401	0.01270	0.025638	0.00000	0.000000	230	0	242	27144
Seq_anonymized_006682	0.01270	0.025594	0.00000	0.000000	230	0	234	26110
Seq_anonymized_006272	0.01270	0.025738	0.00000	0.000000	230	0	236	26596
Seq_anonymized_006005	0.01270	0.025432	0.00000	0.000000	230	0	234	25948
Seq_anonymized_005751	0.01270	0.025302	0.00000	0.000000	230	0	234	25860
Seq_anonymized_005344	0.01270	0.026342	0.00000	0.000000	230	0	234	26900
Seq_anonymized_005050	0.01270	0.025366	0.00000	0.000000	230	0	230	25366
Seq_anonymized_004545	0.01270	0.026122	0.00000	0.000000	230	0	236	26938
Seq_anonymized_004264	0.01270	0.025622	0.00000	0.000000	230	0	234	26096
Seq_anonymized_003897	0.01270	0.025450	0.00000	0.000000	230	0	238	26482
Seq_anonymized_003882	0.01270	0.025260	0.00000	0.000000	230	0	232	25476
Seq_anonymized_003870	0.01270	0.025900	0.00000	0.000000	230	0	236	26716
Seq_anonymized_003682	0.01270	0.025712	0.00000	0.000000	230	0	238	26696
Seq_anonymized_003504	0.01270	0.025722	0.00000	0.000000	230	0	234	26196
Seq_anonymized_001992	0.01270	0.025236	0.00000	0.000000	230	0	233	25602
Seq_anonymized_001907	0.01270	0.025244	0.00000	0.000000	230	0	234	25718
Seq_anonymized_001844	0.01270	0.025346	0.00000	0.000000	230	0	232	25562
Seq_anonymized_001526	0.01270	0.025636	0.00000	0.000000	230	0	236	26326
Seq_anonymized_001472	0.01270	0.026062	0.00000	0.000000	230	0	238	27094
Seq_anonymized_000621	0.01270	0.025580	0.00000	0.000000	230	0	236	26354
Seq_anonymized_000200	0.01270	0.025620	0.00000	0.000000	230	0	232	25878
Seq_anonymized_010075	0.01264	0.025114	0.00464	0.010776	229	84	266	30035
Seq_anonymized_008609	0.01264	0.025214	0.00127	0.003366	229	23	250	28196
Seq_anonymized_004915	0.01264	0.024842	0.00094	0.002256	229	17	246	27056
Seq_anonymized_007360	0.01264	0.024948	0.00044	0.001200	229	8	237	26064
Seq_anonymized_011051	0.01264	0.025960	0.00011	0.000300	229	2	239	27208
Seq_anonymized_011758	0.01264	0.026178	0.00000	0.000000	229	0	238	27318
Seq_anonymized_010639	0.01264	0.025086	0.00000	0.000000	229	0	230	25194
Seq_anonymized_010473	0.01264	0.026373	0.00000	0.000000	229	0	234	27084
Seq_anonymized_008858	0.01264	0.025488	0.00000	0.000000	229	0	232	25896
Seq_anonymized_008742	0.01264	0.025482	0.00000	0.000000	229	0	230	25590
Seq_anonymized_008445	0.01264	0.025326	0.00000	0.000000	229	0	236	26124
Seq_anonymized_007393	0.01264	0.025408	0.00000	0.000000	229	0	234	26032
Seq_anonymized_007163	0.01264	0.025400	0.00000	0.000000	229	0	232	25808
Seq_anonymized_007015	0.01264	0.025270	0.00000	0.000000	229	0	230	25378
Seq_anonymized_005841	0.01264	0.024986	0.00000	0.000000	229	0	230	25094
Seq_anonymized_005695	0.01264	0.025490	0.00000	0.000000	229	0	234	26072
Seq_anonymized_004925	0.01264	0.026034	0.00000	0.000000	229	0	230	26142
Seq_anonymized_004658	0.01264	0.026072	0.00000	0.000000	229	0	238	27296
Seq_anonymized_004613	0.01264	0.026119	0.00000	0.000000	229	0	242	27698
Seq_anonymized_003921	0.01264	0.027002	0.00000	0.000000	229	0	246	29342
Seq_anonymized_003644	0.01264	0.025152	0.00000	0.000000	229	0	230	25260
Seq_anonymized_003210	0.01264	0.025762	0.00000	0.000000	229	0	236	26686
Seq_anonymized_003065	0.01264	0.025492	0.00000	0.000000	229	0	230	25600
Seq_anonymized_002974	0.01264	0.025186	0.00000	0.000000	229	0	234	25786
Seq_anonymized_002967	0.01264	0.025614	0.00000	0.000000	229	0	234	26238
Seq_anonymized_001582	0.01264	0.025596	0.00000	0.000000	229	0	234	26148
Seq_anonymized_001419	0.01264	0.025672	0.00000	0.000000	229	0	234	26212
Seq_anonymized_001352	0.01264	0.025450	0.00000	0.000000	229	0	232	25900
Seq_anonymized_000833	0.01258	0.024960	0.00044	0.000976	228	8	238	26292
Seq_anonymized_011538	0.01258	0.025482	0.00000	0.000000	228	0	234	26224
Seq_anonymized_011160	0.01258	0.026000	0.00000	0.000000	228	0	240	27758
Seq_anonymized_010571	0.01258	0.025379	0.00000	0.000000	228	0	232	25894
Seq_anonymized_010123	0.01258	0.025214	0.00000	0.000000	228	0	236	26330
Seq_anonymized_009869	0.01258	0.024952	0.00000	0.000000	228	0	230	25210
Seq_anonymized_009572	0.01258	0.024851	0.00000	0.000000	228	0	234	25590
Seq_anonymized_009393	0.01258	0.025136	0.00000	0.000000	228	0	230	25436
Seq_anonymized_009181	0.01258	0.025672	0.00000	0.000000	228	0	238	26962
Seq_anonymized_008808	0.01258	0.025242	0.00000	0.000000	228	0	230	25458
Seq_anonymized_008552	0.01258	0.025318	0.00000	0.000000	228	0	232	25834
Seq_anonymized_008468	0.01258	0.025400	0.00000	0.000000	228	0	240	26990
Seq_anonymized_007847	0.01258	0.026219	0.00000	0.000000	228	0	236	27276
Seq_anonymized_007210	0.01258	0.024948	0.00000	0.000000	228	0	230	25164
Seq_anonymized_006194	0.01258	0.025554	0.00000	0.000000	228	0	232	26070
Seq_anonymized_005815	0.01258	0.025456	0.00000	0.000000	228	0	234	26230
Seq_anonymized_005690	0.01258	0.025846	0.00000	0.000000	228	0	231	26296
Seq_anonymized_005459	0.01258	0.025636	0.00000	0.000000	228	0	230	25852
Seq_anonymized_005441	0.01258	0.025018	0.00000	0.000000	228	0	232	25576
Seq_anonymized_005079	0.01258	0.024826	0.00000	0.000000	228	0	228	24826
Seq_anonymized_004177	0.01258	0.025088	0.00000	0.000000	228	0	230	25304
Seq_anonymized_004165	0.01258	0.025546	0.00000	0.000000	228	0	234	26362
Seq_anonymized_004146	0.01258	0.025247	0.00000	0.000000	228	0	236	26330
Seq_anonymized_003612	0.01258	0.025369	0.00000	0.000000	228	0	236	26454
Seq_anonymized_003389	0.01258	0.024867	0.00000	0.000000	228	0	230	25096
Seq_anonymized_003057	0.01258	0.025526	0.00000	0.000000	228	0	236	26600
Seq_anonymized_002954	0.01258	0.024996	0.00000	0.000000	228	0	232	25512
Seq_anonymized_002773	0.01258	0.025164	0.00000	0.000000	228	0	236	26112
Seq_anonymized_002498	0.01258	0.025200	0.00000	0.000000	228	0	230	25458
Seq_anonymized_002184	0.01258	0.025422	0.00000	0.000000	228	0	232	25998
Seq_anonymized_002143	0.01258	0.025324	0.00000	0.000000	228	0	230	25582
Seq_anonymized_002012	0.01258	0.025960	0.00000	0.000000	228	0	238	27334
Seq_anonymized_001908	0.01258	0.025506	0.00000	0.000000	228	0	232	25980
Seq_anonymized_001108	0.01258	0.027075	0.00000	0.000000	228	0	236	28008
Seq_anonymized_000927	0.01258	0.025502	0.00000	0.000000	228	0	234	26276
Seq_anonymized_000378	0.01258	0.025254	0.00000	0.000000	228	0	234	26028
Seq_anonymized_002742	0.01253	0.025064	0.00149	0.003726	227	27	251	28382
Seq_anonymized_004081	0.01253	0.024516	0.00050	0.001140	227	9	230	24966
Seq_anonymized_002746	0.01253	0.025472	0.00050	0.001003	227	9	235	26462
Seq_anonymized_003672	0.01253	0.024810	0.00044	0.000884	227	8	233	25478
Seq_anonymized_011615	0.01253	0.024952	0.00000	0.000000	227	0	230	25360
Seq_anonymized_010950	0.01253	0.025592	0.00000	0.000000	227	0	234	26558
Seq_anonymized_010754	0.01253	0.025928	0.00000	0.000000	227	0	230	26378
Seq_anonymized_010591	0.01253	0.024710	0.00000	0.000000	227	0	232	25376
Seq_anonymized_010520	0.01253	0.025230	0.00000	0.000000	227	0	232	25980
Seq_anonymized_010348	0.01253	0.024944	0.00000	0.000000	227	0	232	25582
Seq_anonymized_010130	0.01253	0.024724	0.00000	0.000000	227	0	228	24832
Seq_anonymized_010005	0.01253	0.025218	0.00000	0.000000	227	0	235	26208
Seq_anonymized_009901	0.01253	0.025356	0.00000	0.000000	227	0	228	25464
Seq_anonymized_009788	0.01253	0.025338	0.00000	0.000000	227	0	230	25704
Seq_anonymized_009501	0.01253	0.025536	0.00000	0.000000	227	0	230	25986
Seq_anonymized_008632	0.01253	0.024944	0.00000	0.000000	227	0	228	25062
Seq_anonymized_008403	0.01253	0.025132	0.00000	0.000000	227	0	230	25456
Seq_anonymized_007317	0.01253	0.025084	0.00000	0.000000	227	0	232	25708
Seq_anonymized_006996	0.01253	0.026522	0.00000	0.000000	227	0	242	28436
Seq_anonymized_006138	0.01253	0.024728	0.00000	0.000000	227	0	232	25394
Seq_anonymized_005514	0.01253	0.024858	0.00000	0.000000	227	0	230	25266
Seq_anonymized_004975	0.01253	0.025548	0.00000	0.000000	227	0	234	26514
Seq_anonymized_004874	0.01253	0.025260	0.00000	0.000000	227	0	234	26070
Seq_anonymized_004650	0.01253	0.024962	0.00000	0.000000	227	0	230	25328
Seq_anonymized_004599	0.01253	0.025004	0.00000	0.000000	227	0	230	25328
Seq_anonymized_004502	0.01253	0.025062	0.00000	0.000000	227	0	230	25428
Seq_anonymized_004369	0.01253	0.026402	0.00000	0.000000	227	0	241	28334
Seq_anonymized_004277	0.01253	0.024894	0.00000	0.000000	227	0	228	25044
Seq_anonymized_003256	0.01253	0.025238	0.00000	0.000000	227	0	228	25346
Seq_anonymized_002651	0.01253	0.025560	0.00000	0.000000	227	0	232	26310
Seq_anonymized_002638	0.01253	0.025373	0.00000	0.000000	227	0	230	25798
