#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003651	0.00952	0.010740	0.00000	0.000000	98	0	98	10740
Seq_anonymized_003611	0.00952	0.010644	0.00000	0.000000	98	0	100	10944
Seq_anonymized_003484	0.00952	0.010648	0.00000	0.000000	98	0	98	10648
Seq_anonymized_003450	0.00952	0.010740	0.00000	0.000000	98	0	98	10740
Seq_anonymized_003412	0.00952	0.010632	0.00000	0.000000	98	0	98	10632
Seq_anonymized_003356	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_003352	0.00952	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_003270	0.00952	0.010632	0.00000	0.000000	98	0	98	10632
Seq_anonymized_003262	0.00952	0.010867	0.00000	0.000000	98	0	99	10975
Seq_anonymized_003238	0.00952	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_003235	0.00952	0.010574	0.00000	0.000000	98	0	98	10574
Seq_anonymized_003229	0.00952	0.010508	0.00000	0.000000	98	0	98	10508
Seq_anonymized_003185	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_003177	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_003012	0.00952	0.010654	0.00000	0.000000	98	0	100	10912
Seq_anonymized_003007	0.00952	0.010644	0.00000	0.000000	98	0	98	10644
Seq_anonymized_002991	0.00952	0.010656	0.00000	0.000000	98	0	98	10656
Seq_anonymized_002893	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_002872	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_002860	0.00952	0.010602	0.00000	0.000000	98	0	98	10602
Seq_anonymized_002844	0.00952	0.010642	0.00000	0.000000	98	0	100	10942
Seq_anonymized_002826	0.00952	0.010724	0.00000	0.000000	98	0	100	11024
Seq_anonymized_002626	0.00952	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_002597	0.00952	0.010640	0.00000	0.000000	98	0	98	10640
Seq_anonymized_002429	0.00952	0.010584	0.00000	0.000000	98	0	98	10584
Seq_anonymized_002378	0.00952	0.010544	0.00000	0.000000	98	0	98	10544
Seq_anonymized_002355	0.00952	0.010616	0.00000	0.000000	98	0	98	10616
Seq_anonymized_002332	0.00952	0.010594	0.00000	0.000000	98	0	98	10594
Seq_anonymized_002306	0.00952	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_002060	0.00952	0.010624	0.00000	0.000000	98	0	98	10624
Seq_anonymized_002059	0.00952	0.010642	0.00000	0.000000	98	0	100	10942
Seq_anonymized_002042	0.00952	0.010592	0.00000	0.000000	98	0	98	10592
Seq_anonymized_002028	0.00952	0.010528	0.00000	0.000000	98	0	98	10528
Seq_anonymized_001982	0.00952	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_001916	0.00952	0.010693	0.00000	0.000000	98	0	99	10812
Seq_anonymized_001830	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_001751	0.00952	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_001701	0.00952	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_001679	0.00952	0.010650	0.00000	0.000000	98	0	98	10650
Seq_anonymized_001597	0.00952	0.010776	0.00000	0.000000	98	0	100	11076
Seq_anonymized_001484	0.00952	0.010658	0.00000	0.000000	98	0	100	10958
Seq_anonymized_001430	0.00952	0.010582	0.00000	0.000000	98	0	98	10582
Seq_anonymized_001357	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_001337	0.00952	0.010676	0.00000	0.000000	98	0	98	10676
Seq_anonymized_001315	0.00952	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_001291	0.00952	0.010644	0.00000	0.000000	98	0	98	10644
Seq_anonymized_001282	0.00952	0.010596	0.00000	0.000000	98	0	98	10596
Seq_anonymized_001261	0.00952	0.010628	0.00000	0.000000	98	0	98	10628
Seq_anonymized_001246	0.00952	0.010671	0.00000	0.000000	98	0	100	10908
Seq_anonymized_001150	0.00952	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_001108	0.00952	0.010666	0.00000	0.000000	98	0	98	10666
Seq_anonymized_001083	0.00952	0.010638	0.00000	0.000000	98	0	98	10638
Seq_anonymized_000972	0.00952	0.010696	0.00000	0.000000	98	0	98	10696
Seq_anonymized_000905	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_000884	0.00952	0.010664	0.00000	0.000000	98	0	102	11182
Seq_anonymized_000857	0.00952	0.010664	0.00000	0.000000	98	0	99	10814
Seq_anonymized_000850	0.00952	0.010530	0.00000	0.000000	98	0	98	10530
Seq_anonymized_000735	0.00952	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_000727	0.00952	0.010738	0.00000	0.000000	98	0	98	10738
Seq_anonymized_000719	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_000621	0.00952	0.010556	0.00000	0.000000	98	0	98	10556
Seq_anonymized_000614	0.00952	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_000605	0.00952	0.010520	0.00000	0.000000	98	0	98	10520
Seq_anonymized_000544	0.00952	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_000541	0.00952	0.010542	0.00000	0.000000	98	0	98	10542
Seq_anonymized_000510	0.00952	0.010580	0.00000	0.000000	98	0	98	10580
Seq_anonymized_000487	0.00952	0.010619	0.00000	0.000000	98	0	100	10886
Seq_anonymized_000249	0.00952	0.010568	0.00000	0.000000	98	0	100	10806
Seq_anonymized_000219	0.00952	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_000193	0.00952	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_005437	0.00942	0.010420	0.00078	0.000902	97	8	97	10420
Seq_anonymized_004276	0.00942	0.010467	0.00078	0.000945	97	8	106	11526
Seq_anonymized_009517	0.00942	0.010461	0.00068	0.001021	97	7	103	11361
Seq_anonymized_011444	0.00942	0.010557	0.00058	0.000785	97	6	100	11007
Seq_anonymized_004031	0.00942	0.010464	0.00058	0.000741	97	6	101	10959
Seq_anonymized_009464	0.00942	0.010516	0.00039	0.000474	97	4	98	10666
Seq_anonymized_011491	0.00942	0.010506	0.00029	0.000364	97	3	98	10656
Seq_anonymized_011592	0.00942	0.010514	0.00019	0.000218	97	2	100	10882
Seq_anonymized_008846	0.00942	0.010478	0.00019	0.000210	97	2	98	10628
Seq_anonymized_005772	0.00942	0.010518	0.00019	0.000256	97	2	98	10624
Seq_anonymized_004762	0.00942	0.010686	0.00019	0.000300	97	2	99	10986
Seq_anonymized_011621	0.00942	0.010576	0.00010	0.000150	97	1	98	10726
Seq_anonymized_008922	0.00942	0.010446	0.00010	0.000108	97	1	97	10446
Seq_anonymized_000345	0.00942	0.010672	0.00010	0.000013	97	1	98	10822
Seq_anonymized_011893	0.00942	0.010523	0.00000	0.000000	97	0	100	10904
Seq_anonymized_011883	0.00942	0.010496	0.00000	0.000000	97	0	98	10646
Seq_anonymized_011881	0.00942	0.010562	0.00000	0.000000	97	0	98	10712
Seq_anonymized_011876	0.00942	0.010474	0.00000	0.000000	97	0	98	10624
Seq_anonymized_011805	0.00942	0.010540	0.00000	0.000000	97	0	98	10648
Seq_anonymized_011734	0.00942	0.010473	0.00000	0.000000	97	0	98	10592
Seq_anonymized_011413	0.00942	0.010456	0.00000	0.000000	97	0	97	10456
Seq_anonymized_011401	0.00942	0.010582	0.00000	0.000000	97	0	98	10732
Seq_anonymized_011327	0.00942	0.010453	0.00000	0.000000	97	0	98	10572
Seq_anonymized_011258	0.00942	0.010488	0.00000	0.000000	97	0	98	10638
Seq_anonymized_011160	0.00942	0.010566	0.00000	0.000000	97	0	98	10716
Seq_anonymized_011079	0.00942	0.010426	0.00000	0.000000	97	0	98	10576
Seq_anonymized_011018	0.00942	0.010572	0.00000	0.000000	97	0	98	10722
Seq_anonymized_010665	0.00942	0.010590	0.00000	0.000000	97	0	98	10740
Seq_anonymized_010550	0.00942	0.010468	0.00000	0.000000	97	0	98	10586
Seq_anonymized_010494	0.00942	0.010664	0.00000	0.000000	97	0	98	10814
Seq_anonymized_010397	0.00942	0.010461	0.00000	0.000000	97	0	98	10578
Seq_anonymized_010332	0.00942	0.010596	0.00000	0.000000	97	0	98	10746
Seq_anonymized_010121	0.00942	0.010611	0.00000	0.000000	97	0	98	10728
Seq_anonymized_009981	0.00942	0.010492	0.00000	0.000000	97	0	98	10642
Seq_anonymized_009935	0.00942	0.010437	0.00000	0.000000	97	0	97	10437
Seq_anonymized_009653	0.00942	0.010694	0.00000	0.000000	97	0	100	11144
Seq_anonymized_009647	0.00942	0.010458	0.00000	0.000000	97	0	98	10566
Seq_anonymized_009436	0.00942	0.010481	0.00000	0.000000	97	0	100	10820
Seq_anonymized_009018	0.00942	0.010465	0.00000	0.000000	97	0	98	10584
Seq_anonymized_008890	0.00942	0.010582	0.00000	0.000000	97	0	98	10732
Seq_anonymized_008882	0.00942	0.010571	0.00000	0.000000	97	0	100	10996
Seq_anonymized_008741	0.00942	0.010572	0.00000	0.000000	97	0	97	10572
Seq_anonymized_008604	0.00942	0.010481	0.00000	0.000000	97	0	98	10598
Seq_anonymized_008426	0.00942	0.010546	0.00000	0.000000	97	0	98	10656
Seq_anonymized_008312	0.00942	0.010452	0.00000	0.000000	97	0	98	10570
Seq_anonymized_008178	0.00942	0.010578	0.00000	0.000000	97	0	98	10728
Seq_anonymized_008167	0.00942	0.010456	0.00000	0.000000	97	0	98	10576
Seq_anonymized_007981	0.00942	0.010478	0.00000	0.000000	97	0	98	10596
Seq_anonymized_007520	0.00942	0.010492	0.00000	0.000000	97	0	98	10642
Seq_anonymized_007402	0.00942	0.010564	0.00000	0.000000	97	0	98	10714
Seq_anonymized_007330	0.00942	0.010488	0.00000	0.000000	97	0	98	10638
Seq_anonymized_007287	0.00942	0.010546	0.00000	0.000000	97	0	98	10696
Seq_anonymized_007271	0.00942	0.010564	0.00000	0.000000	97	0	98	10714
Seq_anonymized_007188	0.00942	0.010508	0.00000	0.000000	97	0	98	10658
Seq_anonymized_007164	0.00942	0.010488	0.00000	0.000000	97	0	98	10638
Seq_anonymized_006937	0.00942	0.010552	0.00000	0.000000	97	0	98	10702
Seq_anonymized_006888	0.00942	0.010466	0.00000	0.000000	97	0	98	10576
Seq_anonymized_006676	0.00942	0.010476	0.00000	0.000000	97	0	98	10626
Seq_anonymized_006522	0.00942	0.010532	0.00000	0.000000	97	0	98	10682
Seq_anonymized_006457	0.00942	0.010466	0.00000	0.000000	97	0	98	10574
Seq_anonymized_006433	0.00942	0.010506	0.00000	0.000000	97	0	97	10506
Seq_anonymized_006392	0.00942	0.010542	0.00000	0.000000	97	0	98	10692
Seq_anonymized_006386	0.00942	0.010590	0.00000	0.000000	97	0	98	10740
Seq_anonymized_006082	0.00942	0.010504	0.00000	0.000000	97	0	98	10654
Seq_anonymized_006053	0.00942	0.010584	0.00000	0.000000	97	0	100	11034
Seq_anonymized_005969	0.00942	0.010510	0.00000	0.000000	97	0	98	10660
Seq_anonymized_005896	0.00942	0.010596	0.00000	0.000000	97	0	98	10746
Seq_anonymized_005891	0.00942	0.010550	0.00000	0.000000	97	0	98	10666
Seq_anonymized_005740	0.00942	0.010564	0.00000	0.000000	97	0	98	10684
Seq_anonymized_005607	0.00942	0.010490	0.00000	0.000000	97	0	98	10640
Seq_anonymized_005509	0.00942	0.010502	0.00000	0.000000	97	0	98	10652
Seq_anonymized_005461	0.00942	0.010498	0.00000	0.000000	97	0	98	10648
Seq_anonymized_005352	0.00942	0.010576	0.00000	0.000000	97	0	98	10726
Seq_anonymized_004422	0.00942	0.010468	0.00000	0.000000	97	0	98	10584
Seq_anonymized_004371	0.00942	0.010594	0.00000	0.000000	97	0	98	10744
Seq_anonymized_004245	0.00942	0.010527	0.00000	0.000000	97	0	98	10646
Seq_anonymized_003887	0.00942	0.010740	0.00000	0.000000	97	0	98	10890
Seq_anonymized_003872	0.00942	0.010452	0.00000	0.000000	97	0	98	10560
Seq_anonymized_003775	0.00942	0.010402	0.00000	0.000000	97	0	98	10552
Seq_anonymized_003770	0.00942	0.010470	0.00000	0.000000	97	0	98	10620
Seq_anonymized_003570	0.00942	0.010472	0.00000	0.000000	97	0	98	10590
Seq_anonymized_003560	0.00942	0.010668	0.00000	0.000000	97	0	98	10818
Seq_anonymized_003505	0.00942	0.010498	0.00000	0.000000	97	0	97	10498
Seq_anonymized_003404	0.00942	0.010392	0.00000	0.000000	97	0	98	10542
Seq_anonymized_002883	0.00942	0.010512	0.00000	0.000000	97	0	98	10662
Seq_anonymized_002678	0.00942	0.010462	0.00000	0.000000	97	0	98	10576
Seq_anonymized_002541	0.00942	0.010460	0.00000	0.000000	97	0	98	10610
Seq_anonymized_002487	0.00942	0.010588	0.00000	0.000000	97	0	98	10698
Seq_anonymized_002139	0.00942	0.010492	0.00000	0.000000	97	0	98	10642
Seq_anonymized_001977	0.00942	0.010458	0.00000	0.000000	97	0	98	10608
Seq_anonymized_001901	0.00942	0.010498	0.00000	0.000000	97	0	98	10606
Seq_anonymized_001541	0.00942	0.010522	0.00000	0.000000	97	0	97	10522
Seq_anonymized_001532	0.00942	0.010515	0.00000	0.000000	97	0	98	10640
Seq_anonymized_001468	0.00942	0.010502	0.00000	0.000000	97	0	98	10652
Seq_anonymized_001414	0.00942	0.010498	0.00000	0.000000	97	0	98	10648
Seq_anonymized_001405	0.00942	0.010488	0.00000	0.000000	97	0	98	10638
Seq_anonymized_001348	0.00942	0.010486	0.00000	0.000000	97	0	98	10636
Seq_anonymized_001052	0.00942	0.010626	0.00000	0.000000	97	0	98	10746
Seq_anonymized_000854	0.00942	0.010442	0.00000	0.000000	97	0	98	10558
Seq_anonymized_000809	0.00942	0.010456	0.00000	0.000000	97	0	98	10606
Seq_anonymized_000806	0.00942	0.010566	0.00000	0.000000	97	0	98	10716
Seq_anonymized_000792	0.00942	0.010554	0.00000	0.000000	97	0	100	10962
Seq_anonymized_000743	0.00942	0.010574	0.00000	0.000000	97	0	98	10724
Seq_anonymized_000640	0.00942	0.010578	0.00000	0.000000	97	0	98	10728
Seq_anonymized_000481	0.00942	0.010504	0.00000	0.000000	97	0	98	10654
Seq_anonymized_000259	0.00942	0.010512	0.00000	0.000000	97	0	98	10662
Seq_anonymized_000111	0.00942	0.010463	0.00000	0.000000	97	0	98	10582
Seq_anonymized_001557	0.00932	0.010391	0.00214	0.000504	96	22	97	10541
Seq_anonymized_011646	0.00932	0.010414	0.00185	0.002226	96	19	104	11349
Seq_anonymized_004943	0.00932	0.010358	0.00165	0.001751	96	17	96	10358
Seq_anonymized_008945	0.00932	0.010348	0.00117	0.001391	96	12	98	10648
Seq_anonymized_006183	0.00932	0.010364	0.00117	0.001278	96	12	107	11536
Seq_anonymized_007537	0.00932	0.010324	0.00078	0.001032	96	8	100	10924
Seq_anonymized_007211	0.00932	0.010328	0.00078	0.000944	96	8	104	11272
Seq_anonymized_004485	0.00932	0.010370	0.00068	0.000752	96	7	103	11122
Seq_anonymized_011187	0.00932	0.010344	0.00058	0.000722	96	6	98	10644
Seq_anonymized_011146	0.00932	0.010346	0.00058	0.000668	96	6	100	10800
Seq_anonymized_004060	0.00932	0.010330	0.00049	0.000582	96	5	96	10330
Seq_anonymized_003962	0.00932	0.010314	0.00049	0.000537	96	5	96	10314
Seq_anonymized_005025	0.00932	0.010352	0.00039	0.000516	96	4	98	10652
Seq_anonymized_002689	0.00932	0.010384	0.00039	0.000474	96	4	96	10384
Seq_anonymized_001782	0.00932	0.010342	0.00039	0.000304	96	4	100	10646
Seq_anonymized_009293	0.00932	0.010388	0.00029	0.000324	96	3	97	10538
Seq_anonymized_007687	0.00932	0.010454	0.00029	0.000366	96	3	97	10604
Seq_anonymized_005195	0.00932	0.010320	0.00029	0.000322	96	3	99	10642
Seq_anonymized_004157	0.00932	0.010348	0.00029	0.000362	96	3	99	10710
Seq_anonymized_011551	0.00932	0.010428	0.00019	0.000216	96	2	96	10428
Seq_anonymized_010522	0.00932	0.010356	0.00019	0.000216	96	2	96	10356
Seq_anonymized_009734	0.00932	0.010368	0.00019	0.000216	96	2	98	10584
Seq_anonymized_005576	0.00932	0.010340	0.00019	0.000300	96	2	98	10640
Seq_anonymized_003610	0.00932	0.010346	0.00019	0.000214	96	2	96	10346
Seq_anonymized_001207	0.00932	0.010360	0.00019	0.000044	96	2	96	10360
Seq_anonymized_005829	0.00932	0.010346	0.00010	0.000150	96	1	96	10346
Seq_anonymized_005212	0.00932	0.010364	0.00010	0.000108	96	1	98	10622
Seq_anonymized_004898	0.00932	0.010358	0.00010	0.000015	96	1	96	10358
Seq_anonymized_003027	0.00932	0.010350	0.00010	0.000150	96	1	96	10350
Seq_anonymized_000606	0.00932	0.010430	0.00010	0.000150	96	1	97	10580
Seq_anonymized_011925	0.00932	0.010424	0.00000	0.000000	96	0	98	10724
Seq_anonymized_011808	0.00932	0.010342	0.00000	0.000000	96	0	96	10342
Seq_anonymized_011774	0.00932	0.010416	0.00000	0.000000	96	0	98	10716
Seq_anonymized_011750	0.00932	0.010344	0.00000	0.000000	96	0	96	10344
Seq_anonymized_011618	0.00932	0.010322	0.00000	0.000000	96	0	96	10322
Seq_anonymized_011571	0.00932	0.010736	0.00000	0.000000	96	0	96	10736
Seq_anonymized_011559	0.00932	0.010334	0.00000	0.000000	96	0	96	10334
Seq_anonymized_011456	0.00932	0.010442	0.00000	0.000000	96	0	96	10442
Seq_anonymized_011441	0.00932	0.010430	0.00000	0.000000	96	0	96	10430
Seq_anonymized_011358	0.00932	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_011334	0.00932	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_011307	0.00932	0.010358	0.00000	0.000000	96	0	96	10358
Seq_anonymized_011304	0.00932	0.010396	0.00000	0.000000	96	0	96	10396
Seq_anonymized_011194	0.00932	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_011151	0.00932	0.010368	0.00000	0.000000	96	0	96	10368
Seq_anonymized_011088	0.00932	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_011067	0.00932	0.010506	0.00000	0.000000	96	0	96	10506
Seq_anonymized_011044	0.00932	0.010382	0.00000	0.000000	96	0	96	10382
Seq_anonymized_010887	0.00932	0.010514	0.00000	0.000000	96	0	96	10514
Seq_anonymized_010768	0.00932	0.010328	0.00000	0.000000	96	0	96	10328
Seq_anonymized_010747	0.00932	0.010504	0.00000	0.000000	96	0	96	10504
Seq_anonymized_010677	0.00932	0.010288	0.00000	0.000000	96	0	96	10288
Seq_anonymized_010629	0.00932	0.010396	0.00000	0.000000	96	0	96	10396
Seq_anonymized_010499	0.00932	0.010484	0.00000	0.000000	96	0	96	10484
Seq_anonymized_010346	0.00932	0.010310	0.00000	0.000000	96	0	96	10310
Seq_anonymized_010286	0.00932	0.010524	0.00000	0.000000	96	0	98	10824
Seq_anonymized_010268	0.00932	0.010310	0.00000	0.000000	96	0	96	10310
Seq_anonymized_010186	0.00932	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_010116	0.00932	0.010436	0.00000	0.000000	96	0	96	10436
Seq_anonymized_010057	0.00932	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_010035	0.00932	0.010350	0.00000	0.000000	96	0	96	10350
Seq_anonymized_009932	0.00932	0.010426	0.00000	0.000000	96	0	98	10726
Seq_anonymized_009897	0.00932	0.010440	0.00000	0.000000	96	0	96	10440
Seq_anonymized_009776	0.00932	0.010424	0.00000	0.000000	96	0	96	10424
Seq_anonymized_009697	0.00932	0.010336	0.00000	0.000000	96	0	96	10336
Seq_anonymized_009674	0.00932	0.010480	0.00000	0.000000	96	0	96	10480
Seq_anonymized_009636	0.00932	0.010448	0.00000	0.000000	96	0	96	10448
Seq_anonymized_009599	0.00932	0.010343	0.00000	0.000000	96	0	98	10566
Seq_anonymized_009523	0.00932	0.010348	0.00000	0.000000	96	0	96	10348
Seq_anonymized_009495	0.00932	0.010426	0.00000	0.000000	96	0	96	10426
Seq_anonymized_009396	0.00932	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_009156	0.00932	0.010344	0.00000	0.000000	96	0	96	10344
Seq_anonymized_008999	0.00932	0.010318	0.00000	0.000000	96	0	96	10318
Seq_anonymized_008995	0.00932	0.010464	0.00000	0.000000	96	0	98	10722
Seq_anonymized_008943	0.00932	0.010690	0.00000	0.000000	96	0	97	10840
Seq_anonymized_008909	0.00932	0.010400	0.00000	0.000000	96	0	96	10400
Seq_anonymized_008886	0.00932	0.010336	0.00000	0.000000	96	0	96	10336
Seq_anonymized_008858	0.00932	0.010476	0.00000	0.000000	96	0	98	10734
Seq_anonymized_008732	0.00932	0.010604	0.00000	0.000000	96	0	96	10604
Seq_anonymized_008722	0.00932	0.010442	0.00000	0.000000	96	0	96	10442
Seq_anonymized_008713	0.00932	0.010432	0.00000	0.000000	96	0	98	10648
Seq_anonymized_008615	0.00932	0.010522	0.00000	0.000000	96	0	96	10522
Seq_anonymized_008589	0.00932	0.010370	0.00000	0.000000	96	0	96	10370
Seq_anonymized_008472	0.00932	0.010424	0.00000	0.000000	96	0	96	10424
Seq_anonymized_008431	0.00932	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_008401	0.00932	0.010328	0.00000	0.000000	96	0	96	10328
Seq_anonymized_008298	0.00932	0.010362	0.00000	0.000000	96	0	96	10362
Seq_anonymized_008148	0.00932	0.010426	0.00000	0.000000	96	0	96	10426
Seq_anonymized_008071	0.00932	0.010412	0.00000	0.000000	96	0	98	10712
Seq_anonymized_008055	0.00932	0.010448	0.00000	0.000000	96	0	96	10448
Seq_anonymized_008034	0.00932	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_008029	0.00932	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_007969	0.00932	0.010342	0.00000	0.000000	96	0	96	10342
Seq_anonymized_007942	0.00932	0.010318	0.00000	0.000000	96	0	96	10318
Seq_anonymized_007935	0.00932	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_007832	0.00932	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_007818	0.00932	0.010411	0.00000	0.000000	96	0	98	10680
Seq_anonymized_007780	0.00932	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_007733	0.00932	0.010372	0.00000	0.000000	96	0	96	10372
Seq_anonymized_007712	0.00932	0.010349	0.00000	0.000000	96	0	98	10586
Seq_anonymized_007676	0.00932	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_007644	0.00932	0.010354	0.00000	0.000000	96	0	96	10354
Seq_anonymized_007599	0.00932	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_007583	0.00932	0.010456	0.00000	0.000000	96	0	98	10714
Seq_anonymized_007521	0.00932	0.010448	0.00000	0.000000	96	0	96	10448
Seq_anonymized_007511	0.00932	0.010384	0.00000	0.000000	96	0	96	10384
Seq_anonymized_007452	0.00932	0.010242	0.00000	0.000000	96	0	96	10242
Seq_anonymized_007313	0.00932	0.010432	0.00000	0.000000	96	0	96	10432
Seq_anonymized_007248	0.00932	0.010361	0.00000	0.000000	96	0	98	10588
Seq_anonymized_007104	0.00932	0.010410	0.00000	0.000000	96	0	98	10710
Seq_anonymized_007055	0.00932	0.010336	0.00000	0.000000	96	0	98	10636
Seq_anonymized_007050	0.00932	0.010414	0.00000	0.000000	96	0	98	10714
Seq_anonymized_006964	0.00932	0.010362	0.00000	0.000000	96	0	98	10592
Seq_anonymized_006949	0.00932	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_006861	0.00932	0.010342	0.00000	0.000000	96	0	96	10342
Seq_anonymized_006803	0.00932	0.010438	0.00000	0.000000	96	0	96	10438
Seq_anonymized_006797	0.00932	0.010514	0.00000	0.000000	96	0	98	10814
Seq_anonymized_006793	0.00932	0.010350	0.00000	0.000000	96	0	96	10350
Seq_anonymized_006790	0.00932	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_006701	0.00932	0.010536	0.00000	0.000000	96	0	98	10836
Seq_anonymized_006636	0.00932	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_006606	0.00932	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_006600	0.00932	0.010326	0.00000	0.000000	96	0	96	10326
