#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005864	0.01074	0.020144	0.00000	0.000000	186	0	186	20144
Seq_anonymized_005794	0.01074	0.020180	0.00000	0.000000	186	0	186	20180
Seq_anonymized_005748	0.01074	0.020275	0.00000	0.000000	186	0	188	20462
Seq_anonymized_005730	0.01074	0.020126	0.00000	0.000000	186	0	186	20126
Seq_anonymized_005712	0.01074	0.020124	0.00000	0.000000	186	0	186	20124
Seq_anonymized_005627	0.01074	0.020110	0.00000	0.000000	186	0	186	20110
Seq_anonymized_005354	0.01074	0.020118	0.00000	0.000000	186	0	188	20418
Seq_anonymized_005343	0.01074	0.020100	0.00000	0.000000	186	0	186	20100
Seq_anonymized_005171	0.01074	0.020214	0.00000	0.000000	186	0	186	20214
Seq_anonymized_004882	0.01074	0.019978	0.00000	0.000000	186	0	186	19978
Seq_anonymized_004874	0.01074	0.020064	0.00000	0.000000	186	0	186	20064
Seq_anonymized_004750	0.01074	0.019944	0.00000	0.000000	186	0	186	19944
Seq_anonymized_004713	0.01074	0.020036	0.00000	0.000000	186	0	186	20036
Seq_anonymized_004440	0.01074	0.020022	0.00000	0.000000	186	0	186	20022
Seq_anonymized_004312	0.01074	0.020018	0.00000	0.000000	186	0	186	20018
Seq_anonymized_004302	0.01074	0.020052	0.00000	0.000000	186	0	186	20052
Seq_anonymized_004028	0.01074	0.020354	0.00000	0.000000	186	0	186	20354
Seq_anonymized_003981	0.01074	0.020118	0.00000	0.000000	186	0	186	20118
Seq_anonymized_003803	0.01074	0.020032	0.00000	0.000000	186	0	186	20032
Seq_anonymized_003753	0.01074	0.020086	0.00000	0.000000	186	0	186	20086
Seq_anonymized_003642	0.01074	0.020222	0.00000	0.000000	186	0	186	20222
Seq_anonymized_003484	0.01074	0.020046	0.00000	0.000000	186	0	186	20046
Seq_anonymized_003284	0.01074	0.020100	0.00000	0.000000	186	0	186	20100
Seq_anonymized_003274	0.01074	0.020148	0.00000	0.000000	186	0	186	20148
Seq_anonymized_003049	0.01074	0.020006	0.00000	0.000000	186	0	186	20006
Seq_anonymized_003011	0.01074	0.020062	0.00000	0.000000	186	0	186	20062
Seq_anonymized_003009	0.01074	0.020476	0.00000	0.000000	186	0	186	20476
Seq_anonymized_002899	0.01074	0.020030	0.00000	0.000000	186	0	186	20030
Seq_anonymized_002805	0.01074	0.020068	0.00000	0.000000	186	0	186	20068
Seq_anonymized_002626	0.01074	0.020150	0.00000	0.000000	186	0	186	20150
Seq_anonymized_002614	0.01074	0.020060	0.00000	0.000000	186	0	186	20060
Seq_anonymized_002576	0.01074	0.020016	0.00000	0.000000	186	0	186	20016
Seq_anonymized_002287	0.01074	0.020234	0.00000	0.000000	186	0	186	20234
Seq_anonymized_002081	0.01074	0.020206	0.00000	0.000000	186	0	186	20206
Seq_anonymized_002012	0.01074	0.020024	0.00000	0.000000	186	0	188	20280
Seq_anonymized_001953	0.01074	0.020108	0.00000	0.000000	186	0	186	20108
Seq_anonymized_001912	0.01074	0.019946	0.00000	0.000000	186	0	186	19946
Seq_anonymized_001826	0.01074	0.020218	0.00000	0.000000	186	0	186	20218
Seq_anonymized_001600	0.01074	0.020218	0.00000	0.000000	186	0	186	20218
Seq_anonymized_001579	0.01074	0.020206	0.00000	0.000000	186	0	186	20206
Seq_anonymized_001574	0.01074	0.020040	0.00000	0.000000	186	0	186	20040
Seq_anonymized_001496	0.01074	0.020032	0.00000	0.000000	186	0	186	20032
Seq_anonymized_001468	0.01074	0.020274	0.00000	0.000000	186	0	186	20274
Seq_anonymized_001461	0.01074	0.020208	0.00000	0.000000	186	0	186	20208
Seq_anonymized_001301	0.01074	0.020108	0.00000	0.000000	186	0	186	20108
Seq_anonymized_001260	0.01074	0.020134	0.00000	0.000000	186	0	186	20134
Seq_anonymized_001245	0.01074	0.020300	0.00000	0.000000	186	0	186	20300
Seq_anonymized_001196	0.01074	0.020118	0.00000	0.000000	186	0	186	20118
Seq_anonymized_001154	0.01074	0.019922	0.00000	0.000000	186	0	186	19922
Seq_anonymized_001129	0.01074	0.020326	0.00000	0.000000	186	0	186	20326
Seq_anonymized_000894	0.01074	0.020082	0.00000	0.000000	186	0	186	20082
Seq_anonymized_000794	0.01074	0.020110	0.00000	0.000000	186	0	186	20110
Seq_anonymized_000772	0.01074	0.020102	0.00000	0.000000	186	0	186	20102
Seq_anonymized_000617	0.01074	0.020122	0.00000	0.000000	186	0	186	20122
Seq_anonymized_000607	0.01074	0.020076	0.00000	0.000000	186	0	186	20076
Seq_anonymized_000549	0.01074	0.020076	0.00000	0.000000	186	0	186	20076
Seq_anonymized_000285	0.01074	0.020154	0.00000	0.000000	186	0	186	20154
Seq_anonymized_000283	0.01074	0.020316	0.00000	0.000000	186	0	188	20616
Seq_anonymized_000257	0.01074	0.020238	0.00000	0.000000	186	0	186	20238
Seq_anonymized_006210	0.01068	0.020032	0.00029	0.000708	185	5	187	20332
Seq_anonymized_006037	0.01068	0.020032	0.00006	0.000150	185	1	186	20182
Seq_anonymized_002937	0.01068	0.019921	0.00006	0.000106	185	1	187	20152
Seq_anonymized_011983	0.01068	0.019972	0.00000	0.000000	185	0	186	20122
Seq_anonymized_009847	0.01068	0.019972	0.00000	0.000000	185	0	186	20078
Seq_anonymized_008773	0.01068	0.019866	0.00000	0.000000	185	0	186	19986
Seq_anonymized_007988	0.01068	0.020060	0.00000	0.000000	185	0	186	20210
Seq_anonymized_007769	0.01068	0.020230	0.00000	0.000000	185	0	186	20380
Seq_anonymized_006971	0.01068	0.020086	0.00000	0.000000	185	0	186	20236
Seq_anonymized_006250	0.01068	0.020052	0.00000	0.000000	185	0	186	20162
Seq_anonymized_006089	0.01068	0.020018	0.00000	0.000000	185	0	186	20088
Seq_anonymized_005961	0.01068	0.020052	0.00000	0.000000	185	0	185	20052
Seq_anonymized_005691	0.01068	0.020039	0.00000	0.000000	185	0	186	20144
Seq_anonymized_005259	0.01068	0.020166	0.00000	0.000000	185	0	186	20274
Seq_anonymized_005242	0.01068	0.019918	0.00000	0.000000	185	0	186	20068
Seq_anonymized_004018	0.01068	0.019980	0.00000	0.000000	185	0	186	20130
Seq_anonymized_003441	0.01068	0.019982	0.00000	0.000000	185	0	186	20132
Seq_anonymized_002861	0.01068	0.020214	0.00000	0.000000	185	0	186	20330
Seq_anonymized_002657	0.01068	0.019986	0.00000	0.000000	185	0	186	20136
Seq_anonymized_002494	0.01068	0.019990	0.00000	0.000000	185	0	186	20140
Seq_anonymized_002369	0.01068	0.020032	0.00000	0.000000	185	0	186	20182
Seq_anonymized_002285	0.01068	0.019950	0.00000	0.000000	185	0	185	19950
Seq_anonymized_001958	0.01068	0.019920	0.00000	0.000000	185	0	186	20040
Seq_anonymized_001760	0.01068	0.020022	0.00000	0.000000	185	0	186	20172
Seq_anonymized_001402	0.01068	0.020086	0.00000	0.000000	185	0	186	20236
Seq_anonymized_001039	0.01068	0.020312	0.00000	0.000000	185	0	186	20462
Seq_anonymized_001007	0.01068	0.019994	0.00000	0.000000	185	0	186	20144
Seq_anonymized_000487	0.01068	0.020132	0.00000	0.000000	185	0	186	20266
Seq_anonymized_000277	0.01068	0.019962	0.00000	0.000000	185	0	186	20112
Seq_anonymized_000228	0.01068	0.020098	0.00000	0.000000	185	0	186	20248
Seq_anonymized_000071	0.01068	0.020200	0.00000	0.000000	185	0	186	20350
Seq_anonymized_009700	0.01063	0.019818	0.00098	0.001890	184	17	201	21708
Seq_anonymized_002468	0.01063	0.019804	0.00035	0.000678	184	6	184	19804
Seq_anonymized_009201	0.01063	0.019732	0.00017	0.000408	184	3	187	20140
Seq_anonymized_004441	0.01063	0.019808	0.00017	0.000450	184	3	187	20258
Seq_anonymized_009069	0.01063	0.019950	0.00012	0.000214	184	2	186	20164
Seq_anonymized_009202	0.01063	0.019894	0.00006	0.000108	184	1	184	19894
Seq_anonymized_007567	0.01063	0.019804	0.00006	0.000108	184	1	185	19912
Seq_anonymized_011971	0.01063	0.019846	0.00000	0.000000	184	0	184	19846
Seq_anonymized_011541	0.01063	0.019890	0.00000	0.000000	184	0	184	19890
Seq_anonymized_011298	0.01063	0.019916	0.00000	0.000000	184	0	184	19916
Seq_anonymized_011261	0.01063	0.020106	0.00000	0.000000	184	0	184	20106
Seq_anonymized_011231	0.01063	0.019832	0.00000	0.000000	184	0	184	19832
Seq_anonymized_011052	0.01063	0.019922	0.00000	0.000000	184	0	184	19922
Seq_anonymized_010916	0.01063	0.019890	0.00000	0.000000	184	0	184	19890
Seq_anonymized_010818	0.01063	0.019852	0.00000	0.000000	184	0	184	19852
Seq_anonymized_010815	0.01063	0.019854	0.00000	0.000000	184	0	184	19854
Seq_anonymized_010765	0.01063	0.019994	0.00000	0.000000	184	0	184	19994
Seq_anonymized_010727	0.01063	0.019932	0.00000	0.000000	184	0	184	19932
Seq_anonymized_010680	0.01063	0.019836	0.00000	0.000000	184	0	184	19836
Seq_anonymized_010490	0.01063	0.019944	0.00000	0.000000	184	0	184	19944
Seq_anonymized_010476	0.01063	0.019888	0.00000	0.000000	184	0	184	19888
Seq_anonymized_010435	0.01063	0.019794	0.00000	0.000000	184	0	184	19794
Seq_anonymized_010312	0.01063	0.019808	0.00000	0.000000	184	0	184	19808
Seq_anonymized_010162	0.01063	0.019976	0.00000	0.000000	184	0	184	19976
Seq_anonymized_010137	0.01063	0.020136	0.00000	0.000000	184	0	184	20136
Seq_anonymized_010095	0.01063	0.019858	0.00000	0.000000	184	0	184	19858
Seq_anonymized_009923	0.01063	0.019882	0.00000	0.000000	184	0	184	19882
Seq_anonymized_009884	0.01063	0.019796	0.00000	0.000000	184	0	184	19796
Seq_anonymized_009882	0.01063	0.020262	0.00000	0.000000	184	0	184	20262
Seq_anonymized_009872	0.01063	0.020006	0.00000	0.000000	184	0	185	20156
Seq_anonymized_009822	0.01063	0.019832	0.00000	0.000000	184	0	184	19832
Seq_anonymized_009727	0.01063	0.019926	0.00000	0.000000	184	0	184	19926
Seq_anonymized_009607	0.01063	0.019854	0.00000	0.000000	184	0	184	19854
Seq_anonymized_009493	0.01063	0.020080	0.00000	0.000000	184	0	184	20080
Seq_anonymized_009465	0.01063	0.019866	0.00000	0.000000	184	0	184	19866
Seq_anonymized_009443	0.01063	0.019934	0.00000	0.000000	184	0	184	19934
Seq_anonymized_009393	0.01063	0.019930	0.00000	0.000000	184	0	184	19930
Seq_anonymized_009228	0.01063	0.019872	0.00000	0.000000	184	0	184	19872
Seq_anonymized_009082	0.01063	0.019884	0.00000	0.000000	184	0	184	19884
Seq_anonymized_008731	0.01063	0.019806	0.00000	0.000000	184	0	184	19806
Seq_anonymized_008622	0.01063	0.019892	0.00000	0.000000	184	0	184	19892
Seq_anonymized_008512	0.01063	0.019772	0.00000	0.000000	184	0	184	19772
Seq_anonymized_008389	0.01063	0.019936	0.00000	0.000000	184	0	184	19936
Seq_anonymized_008328	0.01063	0.019942	0.00000	0.000000	184	0	184	19942
Seq_anonymized_008305	0.01063	0.019864	0.00000	0.000000	184	0	184	19864
Seq_anonymized_008209	0.01063	0.019838	0.00000	0.000000	184	0	184	19838
Seq_anonymized_008113	0.01063	0.019868	0.00000	0.000000	184	0	184	19868
Seq_anonymized_008067	0.01063	0.019798	0.00000	0.000000	184	0	184	19798
Seq_anonymized_007957	0.01063	0.019902	0.00000	0.000000	184	0	184	19902
Seq_anonymized_007863	0.01063	0.019854	0.00000	0.000000	184	0	184	19854
Seq_anonymized_007711	0.01063	0.019964	0.00000	0.000000	184	0	184	19964
Seq_anonymized_007702	0.01063	0.019778	0.00000	0.000000	184	0	184	19778
Seq_anonymized_007625	0.01063	0.019966	0.00000	0.000000	184	0	184	19966
Seq_anonymized_007477	0.01063	0.019646	0.00000	0.000000	184	0	184	19646
Seq_anonymized_007336	0.01063	0.019860	0.00000	0.000000	184	0	184	19860
Seq_anonymized_007271	0.01063	0.019836	0.00000	0.000000	184	0	184	19836
Seq_anonymized_007235	0.01063	0.019958	0.00000	0.000000	184	0	184	19958
Seq_anonymized_007196	0.01063	0.019964	0.00000	0.000000	184	0	186	20264
Seq_anonymized_007115	0.01063	0.019876	0.00000	0.000000	184	0	184	19876
Seq_anonymized_006992	0.01063	0.019862	0.00000	0.000000	184	0	184	19862
Seq_anonymized_006978	0.01063	0.019908	0.00000	0.000000	184	0	186	20208
Seq_anonymized_006968	0.01063	0.019844	0.00000	0.000000	184	0	184	19844
Seq_anonymized_006952	0.01063	0.019968	0.00000	0.000000	184	0	184	19968
Seq_anonymized_006939	0.01063	0.019886	0.00000	0.000000	184	0	184	19886
Seq_anonymized_006938	0.01063	0.019916	0.00000	0.000000	184	0	184	19916
Seq_anonymized_006915	0.01063	0.019906	0.00000	0.000000	184	0	184	19906
Seq_anonymized_006539	0.01063	0.020202	0.00000	0.000000	184	0	184	20202
Seq_anonymized_006486	0.01063	0.019846	0.00000	0.000000	184	0	184	19846
Seq_anonymized_006462	0.01063	0.019804	0.00000	0.000000	184	0	184	19804
Seq_anonymized_006435	0.01063	0.019954	0.00000	0.000000	184	0	184	19954
Seq_anonymized_006407	0.01063	0.019972	0.00000	0.000000	184	0	184	19972
Seq_anonymized_006353	0.01063	0.019980	0.00000	0.000000	184	0	184	19980
Seq_anonymized_006289	0.01063	0.019846	0.00000	0.000000	184	0	184	19846
Seq_anonymized_006153	0.01063	0.019934	0.00000	0.000000	184	0	184	19934
Seq_anonymized_006029	0.01063	0.019804	0.00000	0.000000	184	0	184	19804
Seq_anonymized_005729	0.01063	0.019890	0.00000	0.000000	184	0	184	19890
Seq_anonymized_005553	0.01063	0.019822	0.00000	0.000000	184	0	184	19822
Seq_anonymized_005499	0.01063	0.019900	0.00000	0.000000	184	0	184	19900
Seq_anonymized_005461	0.01063	0.020002	0.00000	0.000000	184	0	184	20002
Seq_anonymized_005418	0.01063	0.019844	0.00000	0.000000	184	0	184	19844
Seq_anonymized_005410	0.01063	0.020004	0.00000	0.000000	184	0	184	20004
Seq_anonymized_005264	0.01063	0.019920	0.00000	0.000000	184	0	184	19920
Seq_anonymized_005122	0.01063	0.019748	0.00000	0.000000	184	0	184	19748
Seq_anonymized_004768	0.01063	0.019830	0.00000	0.000000	184	0	184	19830
Seq_anonymized_004599	0.01063	0.019970	0.00000	0.000000	184	0	184	19970
Seq_anonymized_004494	0.01063	0.020188	0.00000	0.000000	184	0	184	20188
Seq_anonymized_004379	0.01063	0.019914	0.00000	0.000000	184	0	184	19914
Seq_anonymized_004152	0.01063	0.019930	0.00000	0.000000	184	0	184	19930
Seq_anonymized_004056	0.01063	0.019844	0.00000	0.000000	184	0	184	19844
Seq_anonymized_004050	0.01063	0.019834	0.00000	0.000000	184	0	184	19834
Seq_anonymized_004033	0.01063	0.019810	0.00000	0.000000	184	0	184	19810
Seq_anonymized_003631	0.01063	0.020256	0.00000	0.000000	184	0	184	20256
Seq_anonymized_003508	0.01063	0.019934	0.00000	0.000000	184	0	184	19934
Seq_anonymized_003460	0.01063	0.019916	0.00000	0.000000	184	0	184	19916
Seq_anonymized_003448	0.01063	0.020240	0.00000	0.000000	184	0	184	20240
Seq_anonymized_003415	0.01063	0.019808	0.00000	0.000000	184	0	184	19808
Seq_anonymized_003246	0.01063	0.019824	0.00000	0.000000	184	0	184	19824
Seq_anonymized_003149	0.01063	0.019748	0.00000	0.000000	184	0	184	19748
Seq_anonymized_003016	0.01063	0.019988	0.00000	0.000000	184	0	184	19988
Seq_anonymized_002978	0.01063	0.019868	0.00000	0.000000	184	0	184	19868
Seq_anonymized_002971	0.01063	0.019846	0.00000	0.000000	184	0	184	19846
Seq_anonymized_002914	0.01063	0.020006	0.00000	0.000000	184	0	184	20006
Seq_anonymized_002715	0.01063	0.019740	0.00000	0.000000	184	0	184	19740
Seq_anonymized_002666	0.01063	0.019922	0.00000	0.000000	184	0	184	19922
Seq_anonymized_002638	0.01063	0.019850	0.00000	0.000000	184	0	184	19850
Seq_anonymized_002637	0.01063	0.019782	0.00000	0.000000	184	0	184	19782
Seq_anonymized_002636	0.01063	0.019888	0.00000	0.000000	184	0	184	19888
Seq_anonymized_002454	0.01063	0.019944	0.00000	0.000000	184	0	184	19944
Seq_anonymized_002392	0.01063	0.020100	0.00000	0.000000	184	0	184	20100
Seq_anonymized_002345	0.01063	0.020116	0.00000	0.000000	184	0	184	20116
Seq_anonymized_002339	0.01063	0.019786	0.00000	0.000000	184	0	184	19786
Seq_anonymized_002316	0.01063	0.019832	0.00000	0.000000	184	0	184	19832
Seq_anonymized_002270	0.01063	0.019832	0.00000	0.000000	184	0	184	19832
Seq_anonymized_002224	0.01063	0.019632	0.00000	0.000000	184	0	184	19632
Seq_anonymized_002205	0.01063	0.019926	0.00000	0.000000	184	0	184	19926
Seq_anonymized_002092	0.01063	0.019722	0.00000	0.000000	184	0	184	19722
Seq_anonymized_001995	0.01063	0.020188	0.00000	0.000000	184	0	184	20188
Seq_anonymized_001862	0.01063	0.019860	0.00000	0.000000	184	0	184	19860
Seq_anonymized_001806	0.01063	0.020158	0.00000	0.000000	184	0	184	20158
Seq_anonymized_001801	0.01063	0.019840	0.00000	0.000000	184	0	184	19840
Seq_anonymized_001776	0.01063	0.020130	0.00000	0.000000	184	0	184	20130
Seq_anonymized_001682	0.01063	0.019996	0.00000	0.000000	184	0	184	19996
Seq_anonymized_001679	0.01063	0.019764	0.00000	0.000000	184	0	184	19764
Seq_anonymized_001593	0.01063	0.019908	0.00000	0.000000	184	0	184	19908
Seq_anonymized_001419	0.01063	0.019732	0.00000	0.000000	184	0	184	19732
Seq_anonymized_001115	0.01063	0.019878	0.00000	0.000000	184	0	184	19878
Seq_anonymized_001107	0.01063	0.020104	0.00000	0.000000	184	0	184	20104
Seq_anonymized_000986	0.01063	0.019916	0.00000	0.000000	184	0	186	20216
Seq_anonymized_000439	0.01063	0.019946	0.00000	0.000000	184	0	184	19946
Seq_anonymized_000419	0.01063	0.020326	0.00000	0.000000	184	0	184	20326
Seq_anonymized_000344	0.01063	0.019696	0.00000	0.000000	184	0	184	19696
Seq_anonymized_005490	0.01057	0.019784	0.00167	0.003105	183	29	183	19784
Seq_anonymized_001320	0.01057	0.019698	0.00023	0.000516	183	4	186	20106
Seq_anonymized_011316	0.01057	0.019832	0.00012	0.000256	183	2	183	19832
Seq_anonymized_009853	0.01057	0.019852	0.00006	0.000150	183	1	183	19852
Seq_anonymized_008208	0.01057	0.019826	0.00006	0.000150	183	1	184	19976
Seq_anonymized_011762	0.01057	0.019922	0.00000	0.000000	183	0	184	20072
Seq_anonymized_011221	0.01057	0.020010	0.00000	0.000000	183	0	184	20160
Seq_anonymized_011124	0.01057	0.019768	0.00000	0.000000	183	0	184	19918
Seq_anonymized_011049	0.01057	0.019716	0.00000	0.000000	183	0	184	19866
Seq_anonymized_010403	0.01057	0.019994	0.00000	0.000000	183	0	184	20144
Seq_anonymized_009996	0.01057	0.019740	0.00000	0.000000	183	0	184	19890
Seq_anonymized_009598	0.01057	0.019730	0.00000	0.000000	183	0	184	19880
Seq_anonymized_008722	0.01057	0.019912	0.00000	0.000000	183	0	184	20062
Seq_anonymized_006605	0.01057	0.019958	0.00000	0.000000	183	0	184	20108
Seq_anonymized_006576	0.01057	0.019784	0.00000	0.000000	183	0	184	19934
Seq_anonymized_006502	0.01057	0.019756	0.00000	0.000000	183	0	184	19906
Seq_anonymized_006471	0.01057	0.019774	0.00000	0.000000	183	0	184	19924
Seq_anonymized_005572	0.01057	0.019904	0.00000	0.000000	183	0	184	20054
Seq_anonymized_004579	0.01057	0.019679	0.00000	0.000000	183	0	184	19756
Seq_anonymized_003404	0.01057	0.019762	0.00000	0.000000	183	0	184	19912
Seq_anonymized_002222	0.01057	0.019682	0.00000	0.000000	183	0	184	19786
Seq_anonymized_001652	0.01057	0.019748	0.00000	0.000000	183	0	184	19898
Seq_anonymized_001360	0.01057	0.019744	0.00000	0.000000	183	0	184	19894
Seq_anonymized_001037	0.01057	0.019800	0.00000	0.000000	183	0	184	19908
Seq_anonymized_000584	0.01057	0.019851	0.00000	0.000000	183	0	184	19960
Seq_anonymized_011328	0.01051	0.019655	0.00040	0.000792	182	7	184	19912
Seq_anonymized_011294	0.01051	0.019786	0.00040	0.000798	182	7	188	20434
Seq_anonymized_003148	0.01051	0.019764	0.00035	0.000614	182	6	182	19764
Seq_anonymized_005028	0.01051	0.019592	0.00017	0.000406	182	3	182	19592
Seq_anonymized_006704	0.01051	0.019712	0.00012	0.000300	182	2	184	20012
Seq_anonymized_006127	0.01051	0.019690	0.00012	0.000300	182	2	184	19990
Seq_anonymized_005185	0.01051	0.019616	0.00012	0.000202	182	2	184	19818
Seq_anonymized_000491	0.01051	0.019680	0.00006	0.000030	182	1	183	19710
Seq_anonymized_011770	0.01051	0.019526	0.00000	0.000000	182	0	182	19526
Seq_anonymized_011718	0.01051	0.019824	0.00000	0.000000	182	0	182	19824
Seq_anonymized_011683	0.01051	0.019568	0.00000	0.000000	182	0	182	19568
Seq_anonymized_011647	0.01051	0.020064	0.00000	0.000000	182	0	182	20064
Seq_anonymized_011624	0.01051	0.019532	0.00000	0.000000	182	0	182	19532
Seq_anonymized_011618	0.01051	0.019678	0.00000	0.000000	182	0	182	19678
Seq_anonymized_011468	0.01051	0.019768	0.00000	0.000000	182	0	182	19768
Seq_anonymized_010971	0.01051	0.019620	0.00000	0.000000	182	0	182	19620
Seq_anonymized_010900	0.01051	0.019712	0.00000	0.000000	182	0	182	19712
Seq_anonymized_010792	0.01051	0.019650	0.00000	0.000000	182	0	182	19650
Seq_anonymized_010782	0.01051	0.019804	0.00000	0.000000	182	0	182	19804
Seq_anonymized_010565	0.01051	0.019610	0.00000	0.000000	182	0	182	19610
Seq_anonymized_010423	0.01051	0.019658	0.00000	0.000000	182	0	182	19658
Seq_anonymized_010389	0.01051	0.019618	0.00000	0.000000	182	0	182	19618
Seq_anonymized_010142	0.01051	0.019642	0.00000	0.000000	182	0	182	19642
Seq_anonymized_010082	0.01051	0.019720	0.00000	0.000000	182	0	182	19720
Seq_anonymized_010052	0.01051	0.019834	0.00000	0.000000	182	0	182	19834
Seq_anonymized_009784	0.01051	0.019700	0.00000	0.000000	182	0	182	19700
Seq_anonymized_009772	0.01051	0.019732	0.00000	0.000000	182	0	182	19732
Seq_anonymized_009747	0.01051	0.019654	0.00000	0.000000	182	0	182	19654
Seq_anonymized_009593	0.01051	0.019586	0.00000	0.000000	182	0	182	19586
Seq_anonymized_009572	0.01051	0.019788	0.00000	0.000000	182	0	182	19788
Seq_anonymized_009324	0.01051	0.019516	0.00000	0.000000	182	0	182	19516
Seq_anonymized_009260	0.01051	0.019632	0.00000	0.000000	182	0	182	19632
Seq_anonymized_009245	0.01051	0.019722	0.00000	0.000000	182	0	182	19722
Seq_anonymized_009057	0.01051	0.019868	0.00000	0.000000	182	0	182	19868
Seq_anonymized_009030	0.01051	0.019544	0.00000	0.000000	182	0	182	19544
Seq_anonymized_009027	0.01051	0.019624	0.00000	0.000000	182	0	182	19624
Seq_anonymized_008952	0.01051	0.019814	0.00000	0.000000	182	0	182	19814
Seq_anonymized_008864	0.01051	0.019782	0.00000	0.000000	182	0	182	19782
Seq_anonymized_008853	0.01051	0.019684	0.00000	0.000000	182	0	182	19684
Seq_anonymized_008818	0.01051	0.019736	0.00000	0.000000	182	0	182	19736
