#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002311	0.00972	0.016584	0.00000	0.000000	154	0	154	16584
Seq_anonymized_002128	0.00972	0.016638	0.00000	0.000000	154	0	154	16638
Seq_anonymized_002106	0.00972	0.016830	0.00000	0.000000	154	0	154	16830
Seq_anonymized_001976	0.00972	0.016738	0.00000	0.000000	154	0	154	16738
Seq_anonymized_001656	0.00972	0.016700	0.00000	0.000000	154	0	154	16700
Seq_anonymized_001594	0.00972	0.016782	0.00000	0.000000	154	0	156	17082
Seq_anonymized_001522	0.00972	0.016776	0.00000	0.000000	154	0	154	16776
Seq_anonymized_001419	0.00972	0.016602	0.00000	0.000000	154	0	156	16824
Seq_anonymized_001397	0.00972	0.016738	0.00000	0.000000	154	0	154	16738
Seq_anonymized_001331	0.00972	0.016766	0.00000	0.000000	154	0	154	16766
Seq_anonymized_001191	0.00972	0.016794	0.00000	0.000000	154	0	154	16794
Seq_anonymized_001044	0.00972	0.016848	0.00000	0.000000	154	0	154	16848
Seq_anonymized_000794	0.00972	0.016603	0.00000	0.000000	154	0	156	16834
Seq_anonymized_000691	0.00972	0.016596	0.00000	0.000000	154	0	154	16596
Seq_anonymized_000618	0.00972	0.016763	0.00000	0.000000	154	0	156	17032
Seq_anonymized_000314	0.00972	0.016580	0.00000	0.000000	154	0	154	16580
Seq_anonymized_000191	0.00972	0.016594	0.00000	0.000000	154	0	154	16594
Seq_anonymized_000068	0.00972	0.016692	0.00000	0.000000	154	0	154	16692
Seq_anonymized_000057	0.00972	0.016812	0.00000	0.000000	154	0	154	16812
Seq_anonymized_000039	0.00972	0.016556	0.00000	0.000000	154	0	154	16556
Seq_anonymized_000034	0.00972	0.016811	0.00000	0.000000	154	0	156	17074
Seq_anonymized_000127	0.00965	0.016540	0.00303	0.005349	153	48	158	17290
Seq_anonymized_010175	0.00965	0.016514	0.00221	0.004040	153	35	181	19638
Seq_anonymized_004222	0.00965	0.016497	0.00126	0.002178	153	20	173	18675
Seq_anonymized_010962	0.00965	0.016530	0.00088	0.001517	153	14	163	17608
Seq_anonymized_003866	0.00965	0.016544	0.00082	0.001530	153	13	166	18074
Seq_anonymized_002417	0.00965	0.016512	0.00063	0.001062	153	10	154	16620
Seq_anonymized_009034	0.00965	0.016485	0.00057	0.001053	153	9	159	17251
Seq_anonymized_001681	0.00965	0.016518	0.00050	0.000742	153	8	160	17244
Seq_anonymized_011128	0.00965	0.016594	0.00038	0.000701	153	6	153	16594
Seq_anonymized_009076	0.00965	0.016572	0.00032	0.000582	153	5	158	17154
Seq_anonymized_001983	0.00965	0.016584	0.00032	0.000417	153	5	154	16734
Seq_anonymized_001165	0.00965	0.016546	0.00025	0.000474	153	4	154	16654
Seq_anonymized_010728	0.00965	0.016558	0.00013	0.000216	153	2	156	16924
Seq_anonymized_007284	0.00965	0.016692	0.00013	0.000265	153	2	155	16992
Seq_anonymized_003058	0.00965	0.016640	0.00006	0.000105	153	1	155	16895
Seq_anonymized_011949	0.00965	0.016610	0.00000	0.000000	153	0	154	16760
Seq_anonymized_011853	0.00965	0.016640	0.00000	0.000000	153	0	153	16640
Seq_anonymized_011474	0.00965	0.016521	0.00000	0.000000	153	0	154	16636
Seq_anonymized_011226	0.00965	0.016832	0.00000	0.000000	153	0	154	16940
Seq_anonymized_011216	0.00965	0.016516	0.00000	0.000000	153	0	154	16632
Seq_anonymized_010892	0.00965	0.016610	0.00000	0.000000	153	0	154	16760
Seq_anonymized_010716	0.00965	0.016636	0.00000	0.000000	153	0	154	16786
Seq_anonymized_010631	0.00965	0.016538	0.00000	0.000000	153	0	154	16688
Seq_anonymized_010595	0.00965	0.016532	0.00000	0.000000	153	0	154	16682
Seq_anonymized_010582	0.00965	0.016543	0.00000	0.000000	153	0	153	16543
Seq_anonymized_010539	0.00965	0.016618	0.00000	0.000000	153	0	154	16768
Seq_anonymized_010218	0.00965	0.016690	0.00000	0.000000	153	0	154	16808
Seq_anonymized_010120	0.00965	0.016644	0.00000	0.000000	153	0	154	16794
Seq_anonymized_009906	0.00965	0.016536	0.00000	0.000000	153	0	154	16686
Seq_anonymized_009678	0.00965	0.016532	0.00000	0.000000	153	0	154	16682
Seq_anonymized_009611	0.00965	0.016709	0.00000	0.000000	153	0	154	16828
Seq_anonymized_009501	0.00965	0.016594	0.00000	0.000000	153	0	154	16704
Seq_anonymized_009238	0.00965	0.016544	0.00000	0.000000	153	0	154	16694
Seq_anonymized_009181	0.00965	0.016574	0.00000	0.000000	153	0	154	16724
Seq_anonymized_009139	0.00965	0.016718	0.00000	0.000000	153	0	154	16868
Seq_anonymized_008859	0.00965	0.016548	0.00000	0.000000	153	0	154	16698
Seq_anonymized_008744	0.00965	0.016636	0.00000	0.000000	153	0	154	16786
Seq_anonymized_008661	0.00965	0.016538	0.00000	0.000000	153	0	154	16646
Seq_anonymized_008497	0.00965	0.016488	0.00000	0.000000	153	0	154	16596
Seq_anonymized_008463	0.00965	0.016590	0.00000	0.000000	153	0	154	16714
Seq_anonymized_008437	0.00965	0.016680	0.00000	0.000000	153	0	156	17130
Seq_anonymized_008135	0.00965	0.016552	0.00000	0.000000	153	0	154	16702
Seq_anonymized_008087	0.00965	0.016694	0.00000	0.000000	153	0	156	17108
Seq_anonymized_008015	0.00965	0.016578	0.00000	0.000000	153	0	154	16728
Seq_anonymized_007934	0.00965	0.016553	0.00000	0.000000	153	0	154	16672
Seq_anonymized_007921	0.00965	0.016650	0.00000	0.000000	153	0	154	16800
Seq_anonymized_007811	0.00965	0.016474	0.00000	0.000000	153	0	153	16474
Seq_anonymized_007680	0.00965	0.016592	0.00000	0.000000	153	0	154	16742
Seq_anonymized_007494	0.00965	0.016502	0.00000	0.000000	153	0	154	16652
Seq_anonymized_007188	0.00965	0.016566	0.00000	0.000000	153	0	154	16716
Seq_anonymized_007081	0.00965	0.016598	0.00000	0.000000	153	0	154	16748
Seq_anonymized_006873	0.00965	0.016616	0.00000	0.000000	153	0	154	16766
Seq_anonymized_006810	0.00965	0.016726	0.00000	0.000000	153	0	154	16876
Seq_anonymized_006724	0.00965	0.016412	0.00000	0.000000	153	0	154	16528
Seq_anonymized_006706	0.00965	0.016754	0.00000	0.000000	153	0	156	17138
Seq_anonymized_006674	0.00965	0.016680	0.00000	0.000000	153	0	154	16830
Seq_anonymized_006444	0.00965	0.016538	0.00000	0.000000	153	0	154	16688
Seq_anonymized_006417	0.00965	0.016634	0.00000	0.000000	153	0	154	16784
Seq_anonymized_006313	0.00965	0.016576	0.00000	0.000000	153	0	154	16726
Seq_anonymized_005917	0.00965	0.016541	0.00000	0.000000	153	0	156	16916
Seq_anonymized_005810	0.00965	0.016572	0.00000	0.000000	153	0	156	17022
Seq_anonymized_005633	0.00965	0.016584	0.00000	0.000000	153	0	154	16734
Seq_anonymized_005610	0.00965	0.016462	0.00000	0.000000	153	0	154	16612
Seq_anonymized_005404	0.00965	0.016669	0.00000	0.000000	153	0	158	17292
Seq_anonymized_005232	0.00965	0.016636	0.00000	0.000000	153	0	154	16786
Seq_anonymized_005125	0.00965	0.016224	0.00000	0.000000	153	0	154	16374
Seq_anonymized_005115	0.00965	0.016606	0.00000	0.000000	153	0	154	16756
Seq_anonymized_005069	0.00965	0.016596	0.00000	0.000000	153	0	154	16746
Seq_anonymized_004761	0.00965	0.016484	0.00000	0.000000	153	0	154	16634
Seq_anonymized_004551	0.00965	0.016573	0.00000	0.000000	153	0	154	16698
Seq_anonymized_004519	0.00965	0.016450	0.00000	0.000000	153	0	154	16600
Seq_anonymized_004511	0.00965	0.016548	0.00000	0.000000	153	0	154	16698
Seq_anonymized_004226	0.00965	0.016465	0.00000	0.000000	153	0	154	16582
Seq_anonymized_003536	0.00965	0.016648	0.00000	0.000000	153	0	154	16798
Seq_anonymized_003400	0.00965	0.016615	0.00000	0.000000	153	0	154	16732
Seq_anonymized_003375	0.00965	0.016648	0.00000	0.000000	153	0	156	17098
Seq_anonymized_003306	0.00965	0.016528	0.00000	0.000000	153	0	154	16678
Seq_anonymized_003222	0.00965	0.016556	0.00000	0.000000	153	0	154	16706
Seq_anonymized_003038	0.00965	0.016638	0.00000	0.000000	153	0	154	16788
Seq_anonymized_002706	0.00965	0.016652	0.00000	0.000000	153	0	154	16802
Seq_anonymized_002604	0.00965	0.016530	0.00000	0.000000	153	0	154	16638
Seq_anonymized_002578	0.00965	0.016471	0.00000	0.000000	153	0	154	16588
Seq_anonymized_002490	0.00965	0.016540	0.00000	0.000000	153	0	154	16690
Seq_anonymized_002301	0.00965	0.016634	0.00000	0.000000	153	0	154	16784
Seq_anonymized_002207	0.00965	0.016517	0.00000	0.000000	153	0	154	16636
Seq_anonymized_002192	0.00965	0.016627	0.00000	0.000000	153	0	154	16742
Seq_anonymized_002083	0.00965	0.016574	0.00000	0.000000	153	0	154	16682
Seq_anonymized_001897	0.00965	0.016502	0.00000	0.000000	153	0	154	16652
Seq_anonymized_001726	0.00965	0.016540	0.00000	0.000000	153	0	154	16656
Seq_anonymized_001233	0.00965	0.016550	0.00000	0.000000	153	0	153	16550
Seq_anonymized_001188	0.00965	0.016754	0.00000	0.000000	153	0	154	16904
Seq_anonymized_001179	0.00965	0.016538	0.00000	0.000000	153	0	154	16688
Seq_anonymized_001090	0.00965	0.016540	0.00000	0.000000	153	0	154	16690
Seq_anonymized_000980	0.00965	0.016394	0.00000	0.000000	153	0	154	16504
Seq_anonymized_000733	0.00965	0.016476	0.00000	0.000000	153	0	154	16626
Seq_anonymized_000293	0.00965	0.016660	0.00000	0.000000	153	0	154	16810
Seq_anonymized_000209	0.00965	0.016610	0.00000	0.000000	153	0	154	16760
Seq_anonymized_000136	0.00965	0.016554	0.00000	0.000000	153	0	154	16704
Seq_anonymized_002216	0.00959	0.016436	0.00145	0.002644	152	23	157	17186
Seq_anonymized_003035	0.00959	0.016370	0.00132	0.002247	152	21	171	18414
Seq_anonymized_006117	0.00959	0.016384	0.00076	0.001292	152	12	152	16384
Seq_anonymized_000647	0.00959	0.016348	0.00069	0.001185	152	11	162	17491
Seq_anonymized_009340	0.00959	0.016354	0.00044	0.000744	152	7	159	17098
Seq_anonymized_005588	0.00959	0.016462	0.00044	0.000756	152	7	159	17218
Seq_anonymized_007794	0.00959	0.016294	0.00038	0.000648	152	6	152	16294
Seq_anonymized_002846	0.00959	0.016364	0.00038	0.000730	152	6	158	17094
Seq_anonymized_009169	0.00959	0.016576	0.00032	0.000517	152	5	159	17393
Seq_anonymized_007364	0.00959	0.016386	0.00032	0.000538	152	5	152	16386
Seq_anonymized_011188	0.00959	0.016572	0.00025	0.000432	152	4	152	16572
Seq_anonymized_003890	0.00959	0.016380	0.00025	0.000432	152	4	152	16380
Seq_anonymized_000115	0.00959	0.016528	0.00025	0.000392	152	4	154	16828
Seq_anonymized_007436	0.00959	0.016392	0.00019	0.000366	152	3	155	16758
Seq_anonymized_005196	0.00959	0.016392	0.00013	0.000215	152	2	153	16500
Seq_anonymized_002424	0.00959	0.016484	0.00013	0.000216	152	2	152	16484
Seq_anonymized_011655	0.00959	0.016372	0.00000	0.000000	152	0	152	16372
Seq_anonymized_011638	0.00959	0.016476	0.00000	0.000000	152	0	152	16476
Seq_anonymized_011585	0.00959	0.016346	0.00000	0.000000	152	0	152	16346
Seq_anonymized_011583	0.00959	0.016486	0.00000	0.000000	152	0	152	16486
Seq_anonymized_011547	0.00959	0.016372	0.00000	0.000000	152	0	152	16372
Seq_anonymized_011507	0.00959	0.016414	0.00000	0.000000	152	0	153	16530
Seq_anonymized_011438	0.00959	0.016308	0.00000	0.000000	152	0	152	16308
Seq_anonymized_011230	0.00959	0.016676	0.00000	0.000000	152	0	154	16976
Seq_anonymized_011224	0.00959	0.016400	0.00000	0.000000	152	0	152	16400
Seq_anonymized_011158	0.00959	0.016478	0.00000	0.000000	152	0	152	16478
Seq_anonymized_011069	0.00959	0.016366	0.00000	0.000000	152	0	152	16366
Seq_anonymized_010985	0.00959	0.016274	0.00000	0.000000	152	0	152	16274
Seq_anonymized_010966	0.00959	0.016482	0.00000	0.000000	152	0	152	16482
Seq_anonymized_010921	0.00959	0.016466	0.00000	0.000000	152	0	152	16466
Seq_anonymized_010835	0.00959	0.016672	0.00000	0.000000	152	0	152	16672
Seq_anonymized_010665	0.00959	0.016486	0.00000	0.000000	152	0	152	16486
Seq_anonymized_010540	0.00959	0.016420	0.00000	0.000000	152	0	152	16420
Seq_anonymized_010475	0.00959	0.016472	0.00000	0.000000	152	0	152	16472
Seq_anonymized_010423	0.00959	0.016426	0.00000	0.000000	152	0	152	16426
Seq_anonymized_010330	0.00959	0.016476	0.00000	0.000000	152	0	152	16476
Seq_anonymized_010304	0.00959	0.016378	0.00000	0.000000	152	0	152	16378
Seq_anonymized_010289	0.00959	0.016716	0.00000	0.000000	152	0	152	16716
Seq_anonymized_010272	0.00959	0.016476	0.00000	0.000000	152	0	152	16476
Seq_anonymized_010185	0.00959	0.016408	0.00000	0.000000	152	0	152	16408
Seq_anonymized_010137	0.00959	0.016458	0.00000	0.000000	152	0	152	16458
Seq_anonymized_010095	0.00959	0.016426	0.00000	0.000000	152	0	152	16426
Seq_anonymized_009987	0.00959	0.016486	0.00000	0.000000	152	0	152	16486
Seq_anonymized_009985	0.00959	0.016436	0.00000	0.000000	152	0	152	16436
Seq_anonymized_009890	0.00959	0.016753	0.00000	0.000000	152	0	156	17320
Seq_anonymized_009508	0.00959	0.016638	0.00000	0.000000	152	0	152	16638
Seq_anonymized_009466	0.00959	0.016384	0.00000	0.000000	152	0	152	16384
Seq_anonymized_009341	0.00959	0.016456	0.00000	0.000000	152	0	154	16726
Seq_anonymized_009332	0.00959	0.016336	0.00000	0.000000	152	0	152	16336
Seq_anonymized_009211	0.00959	0.016428	0.00000	0.000000	152	0	152	16428
Seq_anonymized_009180	0.00959	0.016344	0.00000	0.000000	152	0	152	16344
Seq_anonymized_009125	0.00959	0.016800	0.00000	0.000000	152	0	152	16800
Seq_anonymized_009011	0.00959	0.016546	0.00000	0.000000	152	0	152	16546
Seq_anonymized_008915	0.00959	0.016510	0.00000	0.000000	152	0	152	16510
Seq_anonymized_008900	0.00959	0.016464	0.00000	0.000000	152	0	152	16464
Seq_anonymized_008843	0.00959	0.016482	0.00000	0.000000	152	0	152	16482
Seq_anonymized_008686	0.00959	0.016480	0.00000	0.000000	152	0	152	16480
Seq_anonymized_008224	0.00959	0.016462	0.00000	0.000000	152	0	152	16462
Seq_anonymized_008148	0.00959	0.016550	0.00000	0.000000	152	0	154	16810
Seq_anonymized_008142	0.00959	0.016466	0.00000	0.000000	152	0	152	16466
Seq_anonymized_008076	0.00959	0.016670	0.00000	0.000000	152	0	154	16904
Seq_anonymized_008038	0.00959	0.016622	0.00000	0.000000	152	0	152	16622
Seq_anonymized_007939	0.00959	0.016376	0.00000	0.000000	152	0	152	16376
Seq_anonymized_007906	0.00959	0.016484	0.00000	0.000000	152	0	152	16484
Seq_anonymized_007864	0.00959	0.016490	0.00000	0.000000	152	0	154	16790
Seq_anonymized_007750	0.00959	0.016583	0.00000	0.000000	152	0	156	17152
Seq_anonymized_007706	0.00959	0.016484	0.00000	0.000000	152	0	152	16484
Seq_anonymized_007652	0.00959	0.016562	0.00000	0.000000	152	0	154	16862
Seq_anonymized_007610	0.00959	0.016402	0.00000	0.000000	152	0	152	16402
Seq_anonymized_007481	0.00959	0.016356	0.00000	0.000000	152	0	152	16356
Seq_anonymized_007307	0.00959	0.016468	0.00000	0.000000	152	0	152	16468
Seq_anonymized_007099	0.00959	0.016642	0.00000	0.000000	152	0	154	16942
Seq_anonymized_006805	0.00959	0.016438	0.00000	0.000000	152	0	152	16438
Seq_anonymized_006630	0.00959	0.016434	0.00000	0.000000	152	0	152	16434
Seq_anonymized_006618	0.00959	0.016436	0.00000	0.000000	152	0	152	16436
Seq_anonymized_006587	0.00959	0.016654	0.00000	0.000000	152	0	154	16954
Seq_anonymized_006534	0.00959	0.016496	0.00000	0.000000	152	0	152	16496
Seq_anonymized_006284	0.00959	0.016502	0.00000	0.000000	152	0	152	16502
Seq_anonymized_006156	0.00959	0.016484	0.00000	0.000000	152	0	152	16484
Seq_anonymized_006072	0.00959	0.016404	0.00000	0.000000	152	0	152	16404
Seq_anonymized_006055	0.00959	0.016406	0.00000	0.000000	152	0	152	16406
Seq_anonymized_006032	0.00959	0.016614	0.00000	0.000000	152	0	152	16614
Seq_anonymized_005943	0.00959	0.016390	0.00000	0.000000	152	0	152	16390
Seq_anonymized_005765	0.00959	0.016672	0.00000	0.000000	152	0	152	16672
Seq_anonymized_005710	0.00959	0.016562	0.00000	0.000000	152	0	152	16562
Seq_anonymized_005296	0.00959	0.016428	0.00000	0.000000	152	0	152	16428
Seq_anonymized_005103	0.00959	0.016434	0.00000	0.000000	152	0	152	16434
Seq_anonymized_005016	0.00959	0.016560	0.00000	0.000000	152	0	154	16860
Seq_anonymized_004991	0.00959	0.016434	0.00000	0.000000	152	0	152	16434
Seq_anonymized_004901	0.00959	0.016568	0.00000	0.000000	152	0	152	16568
Seq_anonymized_004829	0.00959	0.016296	0.00000	0.000000	152	0	152	16296
Seq_anonymized_004673	0.00959	0.016384	0.00000	0.000000	152	0	152	16384
Seq_anonymized_004656	0.00959	0.016454	0.00000	0.000000	152	0	153	16604
Seq_anonymized_004509	0.00959	0.016374	0.00000	0.000000	152	0	152	16374
Seq_anonymized_004451	0.00959	0.016392	0.00000	0.000000	152	0	152	16392
Seq_anonymized_004376	0.00959	0.016400	0.00000	0.000000	152	0	154	16700
Seq_anonymized_004304	0.00959	0.016526	0.00000	0.000000	152	0	152	16526
Seq_anonymized_004187	0.00959	0.016438	0.00000	0.000000	152	0	154	16654
Seq_anonymized_004106	0.00959	0.016402	0.00000	0.000000	152	0	152	16402
Seq_anonymized_004102	0.00959	0.016430	0.00000	0.000000	152	0	152	16430
Seq_anonymized_004004	0.00959	0.016342	0.00000	0.000000	152	0	152	16342
Seq_anonymized_004001	0.00959	0.016360	0.00000	0.000000	152	0	152	16360
Seq_anonymized_003847	0.00959	0.016460	0.00000	0.000000	152	0	152	16460
Seq_anonymized_003747	0.00959	0.016442	0.00000	0.000000	152	0	152	16442
Seq_anonymized_003579	0.00959	0.016496	0.00000	0.000000	152	0	152	16496
Seq_anonymized_003342	0.00959	0.016352	0.00000	0.000000	152	0	152	16352
Seq_anonymized_003196	0.00959	0.016546	0.00000	0.000000	152	0	152	16546
Seq_anonymized_002965	0.00959	0.016246	0.00000	0.000000	152	0	152	16246
Seq_anonymized_002903	0.00959	0.016402	0.00000	0.000000	152	0	152	16402
Seq_anonymized_002868	0.00959	0.016402	0.00000	0.000000	152	0	152	16402
Seq_anonymized_002836	0.00959	0.016478	0.00000	0.000000	152	0	154	16746
Seq_anonymized_002691	0.00959	0.016512	0.00000	0.000000	152	0	154	16812
Seq_anonymized_002682	0.00959	0.016494	0.00000	0.000000	152	0	152	16494
Seq_anonymized_002644	0.00959	0.016572	0.00000	0.000000	152	0	152	16572
Seq_anonymized_002626	0.00959	0.016478	0.00000	0.000000	152	0	152	16478
Seq_anonymized_002559	0.00959	0.016396	0.00000	0.000000	152	0	152	16396
Seq_anonymized_002353	0.00959	0.016474	0.00000	0.000000	152	0	152	16474
Seq_anonymized_002108	0.00959	0.016402	0.00000	0.000000	152	0	152	16402
Seq_anonymized_002092	0.00959	0.016428	0.00000	0.000000	152	0	152	16428
Seq_anonymized_001894	0.00959	0.017034	0.00000	0.000000	152	0	152	17034
Seq_anonymized_001765	0.00959	0.016408	0.00000	0.000000	152	0	152	16408
Seq_anonymized_001701	0.00959	0.016366	0.00000	0.000000	152	0	152	16366
Seq_anonymized_001666	0.00959	0.016510	0.00000	0.000000	152	0	152	16510
Seq_anonymized_001613	0.00959	0.016462	0.00000	0.000000	152	0	154	16762
Seq_anonymized_001561	0.00959	0.016454	0.00000	0.000000	152	0	153	16604
Seq_anonymized_001294	0.00959	0.016404	0.00000	0.000000	152	0	152	16404
Seq_anonymized_001070	0.00959	0.016540	0.00000	0.000000	152	0	152	16540
Seq_anonymized_000987	0.00959	0.016372	0.00000	0.000000	152	0	152	16372
Seq_anonymized_000978	0.00959	0.016370	0.00000	0.000000	152	0	152	16370
Seq_anonymized_000896	0.00959	0.016398	0.00000	0.000000	152	0	152	16398
Seq_anonymized_000885	0.00959	0.016566	0.00000	0.000000	152	0	152	16566
Seq_anonymized_000771	0.00959	0.016382	0.00000	0.000000	152	0	152	16382
Seq_anonymized_000736	0.00959	0.016404	0.00000	0.000000	152	0	152	16404
Seq_anonymized_000588	0.00959	0.016470	0.00000	0.000000	152	0	154	16770
Seq_anonymized_000542	0.00959	0.016394	0.00000	0.000000	152	0	152	16394
Seq_anonymized_000531	0.00959	0.016480	0.00000	0.000000	152	0	152	16480
Seq_anonymized_000528	0.00959	0.016470	0.00000	0.000000	152	0	152	16470
Seq_anonymized_000333	0.00959	0.016406	0.00000	0.000000	152	0	152	16406
Seq_anonymized_000305	0.00959	0.016520	0.00000	0.000000	152	0	152	16520
Seq_anonymized_000058	0.00959	0.016536	0.00000	0.000000	152	0	152	16536
Seq_anonymized_000013	0.00959	0.016508	0.00000	0.000000	152	0	152	16508
Seq_anonymized_002232	0.00953	0.016366	0.00215	0.003765	151	34	181	19722
Seq_anonymized_010825	0.00953	0.016344	0.00208	0.003769	151	33	173	18812
Seq_anonymized_002855	0.00953	0.016269	0.00177	0.003245	151	28	153	16569
Seq_anonymized_009805	0.00953	0.016385	0.00145	0.002518	151	23	153	16652
Seq_anonymized_000315	0.00953	0.016340	0.00088	0.001637	151	14	154	16790
Seq_anonymized_008936	0.00953	0.016237	0.00082	0.001575	151	13	156	16956
Seq_anonymized_006950	0.00953	0.016308	0.00069	0.001480	151	11	162	17788
Seq_anonymized_011621	0.00953	0.016304	0.00063	0.001158	151	10	152	16454
Seq_anonymized_005225	0.00953	0.016306	0.00057	0.001266	151	9	157	17176
Seq_anonymized_006900	0.00953	0.016374	0.00044	0.000876	151	7	154	16824
Seq_anonymized_000976	0.00953	0.016318	0.00038	0.000282	151	6	152	16468
Seq_anonymized_008332	0.00953	0.016376	0.00032	0.000624	151	5	156	17000
Seq_anonymized_003150	0.00953	0.016554	0.00013	0.000216	151	2	152	16672
Seq_anonymized_002746	0.00953	0.016476	0.00013	0.000300	151	2	152	16626
Seq_anonymized_011252	0.00953	0.016412	0.00006	0.000150	151	1	153	16712
Seq_anonymized_007412	0.00953	0.016294	0.00006	0.000150	151	1	153	16594
Seq_anonymized_011974	0.00953	0.016276	0.00000	0.000000	151	0	152	16392
Seq_anonymized_011917	0.00953	0.016224	0.00000	0.000000	151	0	152	16374
Seq_anonymized_011822	0.00953	0.016271	0.00000	0.000000	151	0	152	16392
Seq_anonymized_011751	0.00953	0.016259	0.00000	0.000000	151	0	152	16376
Seq_anonymized_011686	0.00953	0.016411	0.00000	0.000000	151	0	152	16530
Seq_anonymized_011511	0.00953	0.016362	0.00000	0.000000	151	0	152	16470
Seq_anonymized_011312	0.00953	0.016506	0.00000	0.000000	151	0	152	16656
Seq_anonymized_011297	0.00953	0.016292	0.00000	0.000000	151	0	152	16410
Seq_anonymized_011296	0.00953	0.016346	0.00000	0.000000	151	0	154	16718
Seq_anonymized_010931	0.00953	0.016378	0.00000	0.000000	151	0	152	16528
