#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000642	0.01106	0.023429	0.00000	0.000000	217	0	220	23764
Seq_anonymized_000428	0.01106	0.024150	0.00000	0.000000	217	0	222	24732
Seq_anonymized_008069	0.01101	0.023767	0.00240	0.006564	216	47	253	28922
Seq_anonymized_001016	0.01101	0.023612	0.00133	0.003442	216	26	234	26064
Seq_anonymized_002475	0.01101	0.023621	0.00097	0.002516	216	19	229	25396
Seq_anonymized_002937	0.01101	0.023538	0.00071	0.001440	216	14	225	24762
Seq_anonymized_001297	0.01101	0.023528	0.00071	0.001736	216	14	231	25432
Seq_anonymized_010867	0.01101	0.023648	0.00061	0.001550	216	12	231	25522
Seq_anonymized_001754	0.01101	0.024044	0.00051	0.001098	216	10	228	25550
Seq_anonymized_002584	0.01101	0.023640	0.00031	0.000858	216	6	224	24756
Seq_anonymized_007945	0.01101	0.024290	0.00015	0.000450	216	3	219	24698
Seq_anonymized_011670	0.01101	0.024000	0.00000	0.000000	216	0	220	24516
Seq_anonymized_011476	0.01101	0.024550	0.00000	0.000000	216	0	224	25666
Seq_anonymized_010693	0.01101	0.023968	0.00000	0.000000	216	0	218	24226
Seq_anonymized_010610	0.01101	0.024624	0.00000	0.000000	216	0	224	25740
Seq_anonymized_010589	0.01101	0.023706	0.00000	0.000000	216	0	220	24264
Seq_anonymized_010409	0.01101	0.023856	0.00000	0.000000	216	0	222	24672
Seq_anonymized_010202	0.01101	0.024020	0.00000	0.000000	216	0	218	24320
Seq_anonymized_010152	0.01101	0.024297	0.00000	0.000000	216	0	222	25042
Seq_anonymized_009782	0.01101	0.023644	0.00000	0.000000	216	0	218	23902
Seq_anonymized_009754	0.01101	0.023486	0.00000	0.000000	216	0	218	23702
Seq_anonymized_009585	0.01101	0.023770	0.00000	0.000000	216	0	216	23770
Seq_anonymized_009302	0.01101	0.024476	0.00000	0.000000	216	0	220	24992
Seq_anonymized_009237	0.01101	0.024641	0.00000	0.000000	216	0	222	25428
Seq_anonymized_009137	0.01101	0.023826	0.00000	0.000000	216	0	216	23826
Seq_anonymized_009020	0.01101	0.024464	0.00000	0.000000	216	0	218	24722
Seq_anonymized_008985	0.01101	0.023918	0.00000	0.000000	216	0	220	24434
Seq_anonymized_008657	0.01101	0.023888	0.00000	0.000000	216	0	222	24620
Seq_anonymized_008486	0.01101	0.024058	0.00000	0.000000	216	0	220	24538
Seq_anonymized_008445	0.01101	0.023720	0.00000	0.000000	216	0	220	24204
Seq_anonymized_008316	0.01101	0.024594	0.00000	0.000000	216	0	220	25194
Seq_anonymized_008212	0.01101	0.023622	0.00000	0.000000	216	0	218	23880
Seq_anonymized_008157	0.01101	0.023902	0.00000	0.000000	216	0	220	24376
Seq_anonymized_007722	0.01101	0.024076	0.00000	0.000000	216	0	220	24550
Seq_anonymized_007721	0.01101	0.023832	0.00000	0.000000	216	0	218	24132
Seq_anonymized_007660	0.01101	0.023844	0.00000	0.000000	216	0	217	23952
Seq_anonymized_006790	0.01101	0.023708	0.00000	0.000000	216	0	220	24192
Seq_anonymized_006495	0.01101	0.023906	0.00000	0.000000	216	0	216	23906
Seq_anonymized_006435	0.01101	0.024228	0.00000	0.000000	216	0	220	24828
Seq_anonymized_006000	0.01101	0.023526	0.00000	0.000000	216	0	222	24204
Seq_anonymized_005402	0.01101	0.023686	0.00000	0.000000	216	0	218	23986
Seq_anonymized_005235	0.01101	0.024066	0.00000	0.000000	216	0	220	24582
Seq_anonymized_005110	0.01101	0.024254	0.00000	0.000000	216	0	222	25154
Seq_anonymized_004888	0.01101	0.024058	0.00000	0.000000	216	0	218	24332
Seq_anonymized_004882	0.01101	0.023772	0.00000	0.000000	216	0	218	24072
Seq_anonymized_004586	0.01101	0.024412	0.00000	0.000000	216	0	218	24670
Seq_anonymized_004220	0.01101	0.023916	0.00000	0.000000	216	0	220	24432
Seq_anonymized_004190	0.01101	0.023996	0.00000	0.000000	216	0	216	23996
Seq_anonymized_004152	0.01101	0.024016	0.00000	0.000000	216	0	220	24532
Seq_anonymized_004009	0.01101	0.024270	0.00000	0.000000	216	0	218	24528
Seq_anonymized_003770	0.01101	0.023976	0.00000	0.000000	216	0	220	24534
Seq_anonymized_003667	0.01101	0.023664	0.00000	0.000000	216	0	222	24396
Seq_anonymized_003607	0.01101	0.023916	0.00000	0.000000	216	0	218	24132
Seq_anonymized_003236	0.01101	0.023674	0.00000	0.000000	216	0	222	24364
Seq_anonymized_003020	0.01101	0.023917	0.00000	0.000000	216	0	220	24434
Seq_anonymized_003007	0.01101	0.024010	0.00000	0.000000	216	0	222	24742
Seq_anonymized_002749	0.01101	0.023950	0.00000	0.000000	216	0	216	23950
Seq_anonymized_002679	0.01101	0.023952	0.00000	0.000000	216	0	218	24210
Seq_anonymized_002464	0.01101	0.024088	0.00000	0.000000	216	0	218	24388
Seq_anonymized_002364	0.01101	0.023656	0.00000	0.000000	216	0	220	24148
Seq_anonymized_002072	0.01101	0.023640	0.00000	0.000000	216	0	218	23898
Seq_anonymized_001977	0.01101	0.023606	0.00000	0.000000	216	0	218	23864
Seq_anonymized_001798	0.01101	0.023958	0.00000	0.000000	216	0	224	24948
Seq_anonymized_001263	0.01101	0.023666	0.00000	0.000000	216	0	216	23666
Seq_anonymized_000989	0.01101	0.024027	0.00000	0.000000	216	0	222	24774
Seq_anonymized_000982	0.01101	0.023980	0.00000	0.000000	216	0	222	24754
Seq_anonymized_000078	0.01101	0.023770	0.00000	0.000000	216	0	220	24284
Seq_anonymized_011985	0.01096	0.023267	0.00168	0.004049	215	33	236	25750
Seq_anonymized_006729	0.01096	0.023840	0.00127	0.003555	215	25	232	26306
Seq_anonymized_001165	0.01096	0.023733	0.00082	0.002053	215	16	229	25574
Seq_anonymized_005730	0.01096	0.023574	0.00046	0.001224	215	9	225	24906
Seq_anonymized_004130	0.01096	0.023554	0.00010	0.000300	215	2	218	23962
Seq_anonymized_011934	0.01096	0.023382	0.00000	0.000000	215	0	216	23490
Seq_anonymized_011618	0.01096	0.023588	0.00000	0.000000	215	0	218	23996
Seq_anonymized_011504	0.01096	0.023762	0.00000	0.000000	215	0	220	24344
Seq_anonymized_010972	0.01096	0.023788	0.00000	0.000000	215	0	218	24196
Seq_anonymized_010752	0.01096	0.023990	0.00000	0.000000	215	0	216	24140
Seq_anonymized_010595	0.01096	0.023418	0.00000	0.000000	215	0	216	23526
Seq_anonymized_010209	0.01096	0.023733	0.00000	0.000000	215	0	216	23854
Seq_anonymized_010053	0.01096	0.024716	0.00000	0.000000	215	0	222	25474
Seq_anonymized_009984	0.01096	0.024306	0.00000	0.000000	215	0	220	24972
Seq_anonymized_009419	0.01096	0.023498	0.00000	0.000000	215	0	216	23606
Seq_anonymized_009309	0.01096	0.024362	0.00000	0.000000	215	0	222	25328
Seq_anonymized_008841	0.01096	0.023926	0.00000	0.000000	215	0	218	24292
Seq_anonymized_008507	0.01096	0.023932	0.00000	0.000000	215	0	218	24298
Seq_anonymized_008381	0.01096	0.024014	0.00000	0.000000	215	0	218	24384
Seq_anonymized_007682	0.01096	0.023676	0.00000	0.000000	215	0	220	24342
Seq_anonymized_007623	0.01096	0.024662	0.00000	0.000000	215	0	216	24812
Seq_anonymized_007530	0.01096	0.024142	0.00000	0.000000	215	0	220	24734
Seq_anonymized_007240	0.01096	0.023934	0.00000	0.000000	215	0	218	24300
Seq_anonymized_007093	0.01096	0.024258	0.00000	0.000000	215	0	220	24966
Seq_anonymized_006842	0.01096	0.023932	0.00000	0.000000	215	0	218	24298
Seq_anonymized_006665	0.01096	0.025226	0.00000	0.000000	215	0	234	27824
Seq_anonymized_006595	0.01096	0.023601	0.00000	0.000000	215	0	218	24020
Seq_anonymized_006115	0.01096	0.023572	0.00000	0.000000	215	0	216	23680
Seq_anonymized_006057	0.01096	0.023980	0.00000	0.000000	215	0	222	24946
Seq_anonymized_005798	0.01096	0.023720	0.00000	0.000000	215	0	216	23870
Seq_anonymized_005685	0.01096	0.024094	0.00000	0.000000	215	0	220	24802
Seq_anonymized_005653	0.01096	0.023708	0.00000	0.000000	215	0	218	24116
Seq_anonymized_005269	0.01096	0.023965	0.00000	0.000000	215	0	222	24878
Seq_anonymized_005083	0.01096	0.023876	0.00000	0.000000	215	0	218	24242
Seq_anonymized_005041	0.01096	0.023530	0.00000	0.000000	215	0	218	23914
Seq_anonymized_004841	0.01096	0.025132	0.00000	0.000000	215	0	226	26522
Seq_anonymized_004834	0.01096	0.023554	0.00000	0.000000	215	0	216	23662
Seq_anonymized_004828	0.01096	0.023976	0.00000	0.000000	215	0	216	24084
Seq_anonymized_004673	0.01096	0.023880	0.00000	0.000000	215	0	218	24246
Seq_anonymized_004524	0.01096	0.024386	0.00000	0.000000	215	0	220	25010
Seq_anonymized_004369	0.01096	0.025699	0.00000	0.000000	215	0	224	26944
Seq_anonymized_002957	0.01096	0.023910	0.00000	0.000000	215	0	218	24234
Seq_anonymized_002723	0.01096	0.023962	0.00000	0.000000	215	0	222	24928
Seq_anonymized_002693	0.01096	0.023590	0.00000	0.000000	215	0	220	24214
Seq_anonymized_002561	0.01096	0.023820	0.00000	0.000000	215	0	220	24504
Seq_anonymized_002498	0.01096	0.024104	0.00000	0.000000	215	0	218	24428
Seq_anonymized_001883	0.01096	0.024230	0.00000	0.000000	215	0	222	25154
Seq_anonymized_001758	0.01096	0.023737	0.00000	0.000000	215	0	216	23858
Seq_anonymized_001669	0.01096	0.023902	0.00000	0.000000	215	0	220	24536
Seq_anonymized_000897	0.01096	0.023850	0.00000	0.000000	215	0	216	24000
Seq_anonymized_000765	0.01096	0.023894	0.00000	0.000000	215	0	218	24344
Seq_anonymized_000696	0.01096	0.024396	0.00000	0.000000	215	0	228	26136
Seq_anonymized_000507	0.01096	0.023682	0.00000	0.000000	215	0	220	24348
Seq_anonymized_000439	0.01096	0.023932	0.00000	0.000000	215	0	216	24082
Seq_anonymized_000272	0.01096	0.024130	0.00000	0.000000	215	0	220	24796
Seq_anonymized_000189	0.01096	0.023388	0.00000	0.000000	215	0	216	23496
Seq_anonymized_003962	0.01091	0.023484	0.00178	0.004769	214	35	237	26724
Seq_anonymized_008498	0.01091	0.023408	0.00107	0.002742	214	21	233	25850
Seq_anonymized_002696	0.01091	0.024082	0.00087	0.001924	214	17	220	24814
Seq_anonymized_000154	0.01091	0.023790	0.00087	0.002230	214	17	234	26344
Seq_anonymized_005890	0.01091	0.023256	0.00066	0.001922	214	13	227	25080
Seq_anonymized_005430	0.01091	0.023274	0.00051	0.001290	214	10	220	24090
Seq_anonymized_011105	0.01091	0.023194	0.00031	0.000900	214	6	218	23794
Seq_anonymized_007025	0.01091	0.023524	0.00031	0.000774	214	6	225	24838
Seq_anonymized_010020	0.01091	0.023970	0.00025	0.000750	214	5	222	25044
Seq_anonymized_011051	0.01091	0.023525	0.00015	0.000425	214	3	220	24316
Seq_anonymized_010124	0.01091	0.024480	0.00005	0.000011	214	1	218	25080
Seq_anonymized_003305	0.01091	0.023577	0.00005	0.000150	214	1	221	24459
Seq_anonymized_011955	0.01091	0.023554	0.00000	0.000000	214	0	216	23770
Seq_anonymized_011680	0.01091	0.023628	0.00000	0.000000	214	0	218	24060
Seq_anonymized_011641	0.01091	0.023568	0.00000	0.000000	214	0	216	23868
Seq_anonymized_011452	0.01091	0.024032	0.00000	0.000000	214	0	220	24764
Seq_anonymized_011003	0.01091	0.023871	0.00000	0.000000	214	0	226	25420
Seq_anonymized_010875	0.01091	0.023994	0.00000	0.000000	214	0	218	24552
Seq_anonymized_010775	0.01091	0.023647	0.00000	0.000000	214	0	218	24206
Seq_anonymized_010755	0.01091	0.023868	0.00000	0.000000	214	0	216	24168
Seq_anonymized_010385	0.01091	0.023872	0.00000	0.000000	214	0	216	24172
Seq_anonymized_010236	0.01091	0.023784	0.00000	0.000000	214	0	216	24000
Seq_anonymized_010156	0.01091	0.023568	0.00000	0.000000	214	0	214	23568
Seq_anonymized_009813	0.01091	0.025673	0.00000	0.000000	214	0	236	28724
Seq_anonymized_009801	0.01091	0.023618	0.00000	0.000000	214	0	216	23876
Seq_anonymized_009708	0.01091	0.023952	0.00000	0.000000	214	0	218	24482
Seq_anonymized_009639	0.01091	0.023586	0.00000	0.000000	214	0	216	23844
Seq_anonymized_009469	0.01091	0.023566	0.00000	0.000000	214	0	216	23824
Seq_anonymized_009185	0.01091	0.023834	0.00000	0.000000	214	0	222	24888
Seq_anonymized_009138	0.01091	0.023698	0.00000	0.000000	214	0	218	24214
Seq_anonymized_009100	0.01091	0.023742	0.00000	0.000000	214	0	216	24000
Seq_anonymized_008711	0.01091	0.024246	0.00000	0.000000	214	0	220	25104
Seq_anonymized_008672	0.01091	0.023854	0.00000	0.000000	214	0	216	24112
Seq_anonymized_008416	0.01091	0.023708	0.00000	0.000000	214	0	218	24266
Seq_anonymized_008018	0.01091	0.025162	0.00000	0.000000	214	0	222	26278
Seq_anonymized_008002	0.01091	0.023392	0.00000	0.000000	214	0	216	23614
Seq_anonymized_007369	0.01091	0.023356	0.00000	0.000000	214	0	214	23356
Seq_anonymized_007139	0.01091	0.023860	0.00000	0.000000	214	0	218	24460
Seq_anonymized_007136	0.01091	0.023182	0.00000	0.000000	214	0	216	23416
Seq_anonymized_007109	0.01091	0.024484	0.00000	0.000000	214	0	224	25828
Seq_anonymized_007053	0.01091	0.023804	0.00000	0.000000	214	0	224	25054
Seq_anonymized_006385	0.01091	0.023694	0.00000	0.000000	214	0	216	23994
Seq_anonymized_005355	0.01091	0.024046	0.00000	0.000000	214	0	220	24874
Seq_anonymized_004944	0.01091	0.023266	0.00000	0.000000	214	0	216	23566
Seq_anonymized_004647	0.01091	0.023420	0.00000	0.000000	214	0	216	23678
Seq_anonymized_004436	0.01091	0.023990	0.00000	0.000000	214	0	220	24680
Seq_anonymized_003950	0.01091	0.023784	0.00000	0.000000	214	0	218	24216
Seq_anonymized_003280	0.01091	0.023942	0.00000	0.000000	214	0	218	24542
Seq_anonymized_002987	0.01091	0.024150	0.00000	0.000000	214	0	222	25098
Seq_anonymized_002971	0.01091	0.023364	0.00000	0.000000	214	0	214	23364
Seq_anonymized_002683	0.01091	0.023334	0.00000	0.000000	214	0	214	23334
Seq_anonymized_002478	0.01091	0.023532	0.00000	0.000000	214	0	218	23964
Seq_anonymized_002204	0.01091	0.026368	0.00000	0.000000	214	0	218	26926
Seq_anonymized_001323	0.01091	0.023792	0.00000	0.000000	214	0	220	24542
Seq_anonymized_000922	0.01091	0.023280	0.00000	0.000000	214	0	218	23712
Seq_anonymized_000698	0.01091	0.024424	0.00000	0.000000	214	0	218	24940
Seq_anonymized_000638	0.01091	0.023924	0.00000	0.000000	214	0	216	24182
Seq_anonymized_000305	0.01091	0.023618	0.00000	0.000000	214	0	218	24050
Seq_anonymized_000234	0.01091	0.023830	0.00000	0.000000	214	0	218	24304
Seq_anonymized_000230	0.01091	0.023702	0.00000	0.000000	214	0	216	23926
Seq_anonymized_000432	0.01086	0.023518	0.00204	0.004974	213	40	239	27064
Seq_anonymized_006008	0.01086	0.023212	0.00117	0.002862	213	23	221	24370
Seq_anonymized_005020	0.01086	0.023298	0.00112	0.002995	213	22	231	25757
Seq_anonymized_004508	0.01086	0.023566	0.00102	0.002919	213	20	232	26167
Seq_anonymized_004467	0.01086	0.023078	0.00102	0.002790	213	20	227	25052
Seq_anonymized_007263	0.01086	0.023300	0.00076	0.002250	213	15	230	25772
Seq_anonymized_002073	0.01086	0.023992	0.00051	0.001408	213	10	227	25970
Seq_anonymized_007731	0.01086	0.023448	0.00041	0.001158	213	8	221	24606
Seq_anonymized_006558	0.01086	0.023527	0.00015	0.000450	213	3	216	23866
Seq_anonymized_011848	0.01086	0.023494	0.00000	0.000000	213	0	214	23644
Seq_anonymized_011739	0.01086	0.023334	0.00000	0.000000	213	0	214	23442
Seq_anonymized_011717	0.01086	0.023550	0.00000	0.000000	213	0	218	24174
Seq_anonymized_011623	0.01086	0.024114	0.00000	0.000000	213	0	220	24996
Seq_anonymized_010965	0.01086	0.023608	0.00000	0.000000	213	0	214	23758
Seq_anonymized_010815	0.01086	0.023468	0.00000	0.000000	213	0	216	23834
Seq_anonymized_010814	0.01086	0.024058	0.00000	0.000000	213	0	222	25282
Seq_anonymized_010489	0.01086	0.023298	0.00000	0.000000	213	0	214	23448
Seq_anonymized_010471	0.01086	0.023846	0.00000	0.000000	213	0	220	24770
Seq_anonymized_010348	0.01086	0.023400	0.00000	0.000000	213	0	216	23808
Seq_anonymized_009931	0.01086	0.023954	0.00000	0.000000	213	0	218	24620
Seq_anonymized_009545	0.01086	0.023230	0.00000	0.000000	213	0	216	23508
Seq_anonymized_009146	0.01086	0.023296	0.00000	0.000000	213	0	218	23872
Seq_anonymized_009032	0.01086	0.023519	0.00000	0.000000	213	0	216	23854
Seq_anonymized_008610	0.01086	0.023640	0.00000	0.000000	213	0	218	24348
Seq_anonymized_008476	0.01086	0.023284	0.00000	0.000000	213	0	218	23824
Seq_anonymized_008429	0.01086	0.023778	0.00000	0.000000	213	0	216	24186
Seq_anonymized_008219	0.01086	0.023384	0.00000	0.000000	213	0	214	23534
Seq_anonymized_008131	0.01086	0.023256	0.00000	0.000000	213	0	214	23364
Seq_anonymized_007894	0.01086	0.024024	0.00000	0.000000	213	0	214	24132
Seq_anonymized_007859	0.01086	0.023608	0.00000	0.000000	213	0	216	23932
Seq_anonymized_007709	0.01086	0.023586	0.00000	0.000000	213	0	216	23952
Seq_anonymized_007520	0.01086	0.023833	0.00000	0.000000	213	0	214	23932
Seq_anonymized_007171	0.01086	0.023636	0.00000	0.000000	213	0	220	24476
Seq_anonymized_007055	0.01086	0.023566	0.00000	0.000000	213	0	218	24234
Seq_anonymized_006574	0.01086	0.024764	0.00000	0.000000	213	0	218	25472
Seq_anonymized_006538	0.01086	0.023180	0.00000	0.000000	213	0	216	23504
Seq_anonymized_006525	0.01086	0.023760	0.00000	0.000000	213	0	220	24768
Seq_anonymized_006419	0.01086	0.023520	0.00000	0.000000	213	0	218	24186
Seq_anonymized_006403	0.01086	0.023592	0.00000	0.000000	213	0	214	23700
Seq_anonymized_006182	0.01086	0.023930	0.00000	0.000000	213	0	220	24854
Seq_anonymized_006033	0.01086	0.023433	0.00000	0.000000	213	0	220	24290
Seq_anonymized_005979	0.01086	0.023300	0.00000	0.000000	213	0	216	23666
Seq_anonymized_005959	0.01086	0.023488	0.00000	0.000000	213	0	216	23938
Seq_anonymized_005710	0.01086	0.023430	0.00000	0.000000	213	0	214	23580
Seq_anonymized_005487	0.01086	0.023894	0.00000	0.000000	213	0	218	24604
Seq_anonymized_005347	0.01086	0.023546	0.00000	0.000000	213	0	218	24170
Seq_anonymized_005174	0.01086	0.023214	0.00000	0.000000	213	0	216	23580
Seq_anonymized_005077	0.01086	0.023530	0.00000	0.000000	213	0	214	23680
Seq_anonymized_004861	0.01086	0.023972	0.00000	0.000000	213	0	222	25238
Seq_anonymized_004796	0.01086	0.023214	0.00000	0.000000	213	0	216	23580
Seq_anonymized_004546	0.01086	0.023596	0.00000	0.000000	213	0	218	24304
Seq_anonymized_004493	0.01086	0.023290	0.00000	0.000000	213	0	214	23398
Seq_anonymized_004254	0.01086	0.023512	0.00000	0.000000	213	0	216	23878
Seq_anonymized_003881	0.01086	0.024006	0.00000	0.000000	213	0	220	24972
Seq_anonymized_003602	0.01086	0.024785	0.00000	0.000000	213	0	236	27760
Seq_anonymized_003559	0.01086	0.023508	0.00000	0.000000	213	0	214	23616
Seq_anonymized_003509	0.01086	0.023340	0.00000	0.000000	213	0	216	23664
Seq_anonymized_002553	0.01086	0.023796	0.00000	0.000000	213	0	216	24120
Seq_anonymized_002252	0.01086	0.023780	0.00000	0.000000	213	0	218	24404
Seq_anonymized_002175	0.01086	0.023328	0.00000	0.000000	213	0	216	23736
Seq_anonymized_001908	0.01086	0.023600	0.00000	0.000000	213	0	216	24008
Seq_anonymized_001809	0.01086	0.023272	0.00000	0.000000	213	0	216	23596
Seq_anonymized_001685	0.01086	0.023066	0.00000	0.000000	213	0	216	23432
Seq_anonymized_001413	0.01086	0.023916	0.00000	0.000000	213	0	220	24882
Seq_anonymized_001212	0.01086	0.023678	0.00000	0.000000	213	0	218	24302
Seq_anonymized_001027	0.01086	0.023758	0.00000	0.000000	213	0	214	23908
Seq_anonymized_000730	0.01086	0.023676	0.00000	0.000000	213	0	214	23784
Seq_anonymized_000424	0.01086	0.023992	0.00000	0.000000	213	0	216	24372
Seq_anonymized_000201	0.01086	0.023164	0.00000	0.000000	213	0	214	23272
Seq_anonymized_004449	0.01081	0.023077	0.00148	0.004046	212	29	231	25557
Seq_anonymized_011714	0.01081	0.023140	0.00127	0.003498	212	25	239	26854
Seq_anonymized_011896	0.01081	0.023227	0.00087	0.002269	212	17	222	24601
Seq_anonymized_003243	0.01081	0.023146	0.00087	0.002156	212	17	229	25302
Seq_anonymized_009511	0.01081	0.023165	0.00082	0.002232	212	16	228	25228
Seq_anonymized_003611	0.01081	0.023940	0.00066	0.001798	212	13	223	25460
Seq_anonymized_010749	0.01081	0.023429	0.00056	0.001510	212	11	227	25292
Seq_anonymized_009106	0.01081	0.023531	0.00031	0.000828	212	6	225	25196
Seq_anonymized_005767	0.01081	0.023168	0.00031	0.000816	212	6	215	23534
Seq_anonymized_002107	0.01081	0.023180	0.00005	0.000150	212	1	215	23546
Seq_anonymized_011729	0.01081	0.023106	0.00000	0.000000	212	0	214	23364
Seq_anonymized_011208	0.01081	0.023484	0.00000	0.000000	212	0	214	23700
Seq_anonymized_010940	0.01081	0.023540	0.00000	0.000000	212	0	214	23798
Seq_anonymized_010391	0.01081	0.023008	0.00000	0.000000	212	0	214	23308
Seq_anonymized_010183	0.01081	0.023650	0.00000	0.000000	212	0	216	24166
Seq_anonymized_010147	0.01081	0.023922	0.00000	0.000000	212	0	216	24480
Seq_anonymized_010035	0.01081	0.023684	0.00000	0.000000	212	0	214	23942
Seq_anonymized_010022	0.01081	0.023608	0.00000	0.000000	212	0	214	23908
Seq_anonymized_009994	0.01081	0.023696	0.00000	0.000000	212	0	216	24254
Seq_anonymized_009778	0.01081	0.024018	0.00000	0.000000	212	0	220	25134
Seq_anonymized_009688	0.01081	0.023568	0.00000	0.000000	212	0	214	23868
Seq_anonymized_009572	0.01081	0.023272	0.00000	0.000000	212	0	216	23746
Seq_anonymized_009487	0.01081	0.023500	0.00000	0.000000	212	0	212	23500
Seq_anonymized_009196	0.01081	0.023644	0.00000	0.000000	212	0	218	24436
Seq_anonymized_008421	0.01081	0.024156	0.00000	0.000000	212	0	216	24672
Seq_anonymized_008408	0.01081	0.023504	0.00000	0.000000	212	0	220	24554
Seq_anonymized_008398	0.01081	0.023256	0.00000	0.000000	212	0	214	23556
Seq_anonymized_008128	0.01081	0.023552	0.00000	0.000000	212	0	218	24284
Seq_anonymized_008042	0.01081	0.023814	0.00000	0.000000	212	0	212	23814
Seq_anonymized_007723	0.01081	0.023442	0.00000	0.000000	212	0	214	23700
Seq_anonymized_007510	0.01081	0.023650	0.00000	0.000000	212	0	214	23950
Seq_anonymized_007504	0.01081	0.023094	0.00000	0.000000	212	0	216	23568
Seq_anonymized_007372	0.01081	0.023652	0.00000	0.000000	212	0	216	24252
Seq_anonymized_007344	0.01081	0.023591	0.00000	0.000000	212	0	221	24647
