#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001405	0.00954	0.018838	0.00000	0.000000	174	0	174	18838
Seq_anonymized_001241	0.00954	0.018766	0.00000	0.000000	174	0	174	18766
Seq_anonymized_001185	0.00954	0.018746	0.00000	0.000000	174	0	174	18746
Seq_anonymized_000984	0.00954	0.018802	0.00000	0.000000	174	0	174	18802
Seq_anonymized_000885	0.00954	0.018766	0.00000	0.000000	174	0	174	18766
Seq_anonymized_000685	0.00954	0.018774	0.00000	0.000000	174	0	175	18882
Seq_anonymized_000634	0.00954	0.018772	0.00000	0.000000	174	0	174	18772
Seq_anonymized_000486	0.00954	0.018642	0.00000	0.000000	174	0	174	18642
Seq_anonymized_000425	0.00954	0.019108	0.00000	0.000000	174	0	174	19108
Seq_anonymized_000366	0.00954	0.018944	0.00000	0.000000	174	0	174	18944
Seq_anonymized_000344	0.00954	0.018760	0.00000	0.000000	174	0	174	18760
Seq_anonymized_000237	0.00954	0.018858	0.00000	0.000000	174	0	174	18858
Seq_anonymized_000191	0.00954	0.018818	0.00000	0.000000	174	0	174	18818
Seq_anonymized_000084	0.00954	0.018894	0.00000	0.000000	174	0	174	18894
Seq_anonymized_000919	0.00948	0.018708	0.00066	0.001570	173	12	175	19008
Seq_anonymized_000548	0.00948	0.018740	0.00044	0.000976	173	8	177	19298
Seq_anonymized_006900	0.00948	0.018651	0.00022	0.000600	173	4	175	18922
Seq_anonymized_006535	0.00948	0.018614	0.00022	0.000558	173	4	177	19172
Seq_anonymized_003980	0.00948	0.018678	0.00022	0.000600	173	4	178	19386
Seq_anonymized_003416	0.00948	0.018770	0.00022	0.000304	173	4	174	18920
Seq_anonymized_004530	0.00948	0.018624	0.00011	0.000258	173	2	175	18882
Seq_anonymized_011840	0.00948	0.018744	0.00005	0.000108	173	1	173	18744
Seq_anonymized_000171	0.00948	0.018550	0.00005	0.000150	173	1	175	18808
Seq_anonymized_011939	0.00948	0.019010	0.00000	0.000000	173	0	174	19160
Seq_anonymized_011847	0.00948	0.018740	0.00000	0.000000	173	0	174	18890
Seq_anonymized_011802	0.00948	0.018712	0.00000	0.000000	173	0	174	18862
Seq_anonymized_011372	0.00948	0.018790	0.00000	0.000000	173	0	174	18940
Seq_anonymized_010778	0.00948	0.018722	0.00000	0.000000	173	0	174	18872
Seq_anonymized_010311	0.00948	0.018640	0.00000	0.000000	173	0	173	18640
Seq_anonymized_009970	0.00948	0.018794	0.00000	0.000000	173	0	174	18944
Seq_anonymized_008642	0.00948	0.018670	0.00000	0.000000	173	0	174	18820
Seq_anonymized_008266	0.00948	0.018654	0.00000	0.000000	173	0	174	18804
Seq_anonymized_007967	0.00948	0.018672	0.00000	0.000000	173	0	174	18822
Seq_anonymized_007647	0.00948	0.018570	0.00000	0.000000	173	0	174	18676
Seq_anonymized_007389	0.00948	0.018758	0.00000	0.000000	173	0	174	18866
Seq_anonymized_006861	0.00948	0.018698	0.00000	0.000000	173	0	174	18848
Seq_anonymized_006666	0.00948	0.018648	0.00000	0.000000	173	0	174	18798
Seq_anonymized_006606	0.00948	0.018666	0.00000	0.000000	173	0	174	18816
Seq_anonymized_006465	0.00948	0.018792	0.00000	0.000000	173	0	174	18942
Seq_anonymized_006447	0.00948	0.018786	0.00000	0.000000	173	0	173	18786
Seq_anonymized_006417	0.00948	0.018676	0.00000	0.000000	173	0	174	18826
Seq_anonymized_006195	0.00948	0.018804	0.00000	0.000000	173	0	174	18954
Seq_anonymized_005742	0.00948	0.018802	0.00000	0.000000	173	0	174	18952
Seq_anonymized_003998	0.00948	0.018688	0.00000	0.000000	173	0	174	18838
Seq_anonymized_003642	0.00948	0.018755	0.00000	0.000000	173	0	174	18876
Seq_anonymized_003637	0.00948	0.018736	0.00000	0.000000	173	0	174	18886
Seq_anonymized_003595	0.00948	0.018926	0.00000	0.000000	173	0	174	19076
Seq_anonymized_003581	0.00948	0.018762	0.00000	0.000000	173	0	174	18912
Seq_anonymized_003388	0.00948	0.018792	0.00000	0.000000	173	0	174	18942
Seq_anonymized_002982	0.00948	0.018938	0.00000	0.000000	173	0	174	19088
Seq_anonymized_002911	0.00948	0.019006	0.00000	0.000000	173	0	174	19156
Seq_anonymized_002130	0.00948	0.018660	0.00000	0.000000	173	0	174	18810
Seq_anonymized_002012	0.00948	0.018508	0.00000	0.000000	173	0	174	18658
Seq_anonymized_001607	0.00948	0.018714	0.00000	0.000000	173	0	174	18864
Seq_anonymized_001546	0.00948	0.018992	0.00000	0.000000	173	0	176	19398
Seq_anonymized_001448	0.00948	0.018660	0.00000	0.000000	173	0	174	18778
Seq_anonymized_001205	0.00948	0.018752	0.00000	0.000000	173	0	174	18902
Seq_anonymized_001189	0.00948	0.018752	0.00000	0.000000	173	0	174	18902
Seq_anonymized_000539	0.00948	0.018680	0.00000	0.000000	173	0	174	18830
Seq_anonymized_000457	0.00948	0.018734	0.00000	0.000000	173	0	174	18884
Seq_anonymized_000205	0.00948	0.018782	0.00000	0.000000	173	0	174	18932
Seq_anonymized_000063	0.00948	0.018670	0.00000	0.000000	173	0	174	18820
Seq_anonymized_011294	0.00943	0.018614	0.00033	0.000688	172	6	175	18980
Seq_anonymized_008911	0.00943	0.018574	0.00027	0.000534	172	5	172	18574
Seq_anonymized_002272	0.00943	0.018630	0.00027	0.000528	172	5	177	19158
Seq_anonymized_005028	0.00943	0.018590	0.00022	0.000508	172	4	174	18890
Seq_anonymized_004793	0.00943	0.018478	0.00022	0.000516	172	4	176	18994
Seq_anonymized_001537	0.00943	0.018628	0.00022	0.000545	172	4	172	18628
Seq_anonymized_010089	0.00943	0.018452	0.00016	0.000366	172	3	173	18602
Seq_anonymized_002138	0.00943	0.018496	0.00016	0.000450	172	3	175	18946
Seq_anonymized_007291	0.00943	0.018428	0.00011	0.000258	172	2	173	18578
Seq_anonymized_005141	0.00943	0.018568	0.00011	0.000182	172	2	176	19050
Seq_anonymized_004789	0.00943	0.018616	0.00011	0.000216	172	2	172	18616
Seq_anonymized_011429	0.00943	0.018522	0.00005	0.000108	172	1	173	18630
Seq_anonymized_009517	0.00943	0.018592	0.00005	0.000150	172	1	173	18742
Seq_anonymized_007765	0.00943	0.018472	0.00005	0.000118	172	1	173	18590
Seq_anonymized_007357	0.00943	0.018472	0.00005	0.000150	172	1	173	18622
Seq_anonymized_006923	0.00943	0.018530	0.00005	0.000150	172	1	172	18530
Seq_anonymized_011857	0.00943	0.018558	0.00000	0.000000	172	0	172	18558
Seq_anonymized_011805	0.00943	0.018536	0.00000	0.000000	172	0	172	18536
Seq_anonymized_011744	0.00943	0.018724	0.00000	0.000000	172	0	172	18724
Seq_anonymized_011743	0.00943	0.018706	0.00000	0.000000	172	0	172	18706
Seq_anonymized_011598	0.00943	0.018638	0.00000	0.000000	172	0	172	18638
Seq_anonymized_011543	0.00943	0.018528	0.00000	0.000000	172	0	172	18528
Seq_anonymized_011521	0.00943	0.018720	0.00000	0.000000	172	0	172	18720
Seq_anonymized_011467	0.00943	0.018652	0.00000	0.000000	172	0	172	18652
Seq_anonymized_011373	0.00943	0.018674	0.00000	0.000000	172	0	172	18674
Seq_anonymized_011225	0.00943	0.018508	0.00000	0.000000	172	0	172	18508
Seq_anonymized_011142	0.00943	0.018446	0.00000	0.000000	172	0	172	18446
Seq_anonymized_010999	0.00943	0.018242	0.00000	0.000000	172	0	172	18242
Seq_anonymized_010979	0.00943	0.018560	0.00000	0.000000	172	0	172	18560
Seq_anonymized_010854	0.00943	0.018658	0.00000	0.000000	172	0	172	18658
Seq_anonymized_010677	0.00943	0.018458	0.00000	0.000000	172	0	172	18458
Seq_anonymized_010646	0.00943	0.018658	0.00000	0.000000	172	0	172	18658
Seq_anonymized_010617	0.00943	0.018608	0.00000	0.000000	172	0	172	18608
Seq_anonymized_010288	0.00943	0.018532	0.00000	0.000000	172	0	172	18532
Seq_anonymized_010138	0.00943	0.018550	0.00000	0.000000	172	0	172	18550
Seq_anonymized_010124	0.00943	0.018682	0.00000	0.000000	172	0	172	18682
Seq_anonymized_009989	0.00943	0.018686	0.00000	0.000000	172	0	172	18686
Seq_anonymized_009923	0.00943	0.018456	0.00000	0.000000	172	0	172	18456
Seq_anonymized_009878	0.00943	0.018584	0.00000	0.000000	172	0	172	18584
Seq_anonymized_009754	0.00943	0.018566	0.00000	0.000000	172	0	172	18566
Seq_anonymized_009690	0.00943	0.018540	0.00000	0.000000	172	0	172	18540
Seq_anonymized_009641	0.00943	0.018710	0.00000	0.000000	172	0	172	18710
Seq_anonymized_009578	0.00943	0.018602	0.00000	0.000000	172	0	172	18602
Seq_anonymized_009497	0.00943	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_009329	0.00943	0.018558	0.00000	0.000000	172	0	172	18558
Seq_anonymized_009264	0.00943	0.018564	0.00000	0.000000	172	0	172	18564
Seq_anonymized_009230	0.00943	0.018668	0.00000	0.000000	172	0	172	18668
Seq_anonymized_009178	0.00943	0.018564	0.00000	0.000000	172	0	172	18564
Seq_anonymized_009108	0.00943	0.018774	0.00000	0.000000	172	0	172	18774
Seq_anonymized_009098	0.00943	0.018502	0.00000	0.000000	172	0	172	18502
Seq_anonymized_009052	0.00943	0.018522	0.00000	0.000000	172	0	172	18522
Seq_anonymized_009020	0.00943	0.018892	0.00000	0.000000	172	0	172	18892
Seq_anonymized_008952	0.00943	0.018722	0.00000	0.000000	172	0	172	18722
Seq_anonymized_008928	0.00943	0.018652	0.00000	0.000000	172	0	172	18652
Seq_anonymized_008879	0.00943	0.018474	0.00000	0.000000	172	0	172	18474
Seq_anonymized_008849	0.00943	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_008805	0.00943	0.018598	0.00000	0.000000	172	0	172	18598
Seq_anonymized_008777	0.00943	0.018678	0.00000	0.000000	172	0	172	18678
Seq_anonymized_008664	0.00943	0.018570	0.00000	0.000000	172	0	172	18570
Seq_anonymized_008626	0.00943	0.018720	0.00000	0.000000	172	0	172	18720
Seq_anonymized_008577	0.00943	0.018586	0.00000	0.000000	172	0	172	18586
Seq_anonymized_008556	0.00943	0.018612	0.00000	0.000000	172	0	172	18612
Seq_anonymized_008546	0.00943	0.018478	0.00000	0.000000	172	0	172	18478
Seq_anonymized_008490	0.00943	0.018554	0.00000	0.000000	172	0	172	18554
Seq_anonymized_008434	0.00943	0.018700	0.00000	0.000000	172	0	172	18700
Seq_anonymized_008431	0.00943	0.018530	0.00000	0.000000	172	0	172	18530
Seq_anonymized_008422	0.00943	0.018652	0.00000	0.000000	172	0	172	18652
Seq_anonymized_008250	0.00943	0.018594	0.00000	0.000000	172	0	172	18594
Seq_anonymized_008159	0.00943	0.018640	0.00000	0.000000	172	0	172	18640
Seq_anonymized_007948	0.00943	0.018522	0.00000	0.000000	172	0	172	18522
Seq_anonymized_007921	0.00943	0.018794	0.00000	0.000000	172	0	174	19094
Seq_anonymized_007858	0.00943	0.018520	0.00000	0.000000	172	0	172	18520
Seq_anonymized_007724	0.00943	0.018630	0.00000	0.000000	172	0	172	18630
Seq_anonymized_007660	0.00943	0.018514	0.00000	0.000000	172	0	172	18514
Seq_anonymized_007609	0.00943	0.018482	0.00000	0.000000	172	0	172	18482
Seq_anonymized_007515	0.00943	0.018540	0.00000	0.000000	172	0	172	18540
Seq_anonymized_007507	0.00943	0.018616	0.00000	0.000000	172	0	172	18616
Seq_anonymized_007484	0.00943	0.018708	0.00000	0.000000	172	0	172	18708
Seq_anonymized_007462	0.00943	0.018660	0.00000	0.000000	172	0	172	18660
Seq_anonymized_007405	0.00943	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_007376	0.00943	0.018530	0.00000	0.000000	172	0	172	18530
Seq_anonymized_007252	0.00943	0.018562	0.00000	0.000000	172	0	172	18562
Seq_anonymized_007051	0.00943	0.018600	0.00000	0.000000	172	0	172	18600
Seq_anonymized_007038	0.00943	0.018596	0.00000	0.000000	172	0	174	18856
Seq_anonymized_006906	0.00943	0.018612	0.00000	0.000000	172	0	174	18912
Seq_anonymized_006864	0.00943	0.018558	0.00000	0.000000	172	0	172	18558
Seq_anonymized_006857	0.00943	0.018648	0.00000	0.000000	172	0	172	18648
Seq_anonymized_006830	0.00943	0.018740	0.00000	0.000000	172	0	172	18740
Seq_anonymized_006800	0.00943	0.018552	0.00000	0.000000	172	0	172	18552
Seq_anonymized_006641	0.00943	0.018578	0.00000	0.000000	172	0	172	18578
Seq_anonymized_006551	0.00943	0.018474	0.00000	0.000000	172	0	172	18474
Seq_anonymized_006218	0.00943	0.018676	0.00000	0.000000	172	0	172	18676
Seq_anonymized_006216	0.00943	0.018806	0.00000	0.000000	172	0	172	18806
Seq_anonymized_006093	0.00943	0.018540	0.00000	0.000000	172	0	172	18540
Seq_anonymized_006088	0.00943	0.018638	0.00000	0.000000	172	0	172	18638
Seq_anonymized_006044	0.00943	0.018548	0.00000	0.000000	172	0	172	18548
Seq_anonymized_006043	0.00943	0.018614	0.00000	0.000000	172	0	172	18614
Seq_anonymized_006020	0.00943	0.018718	0.00000	0.000000	172	0	172	18718
Seq_anonymized_005981	0.00943	0.018798	0.00000	0.000000	172	0	172	18798
Seq_anonymized_005950	0.00943	0.018600	0.00000	0.000000	172	0	172	18600
Seq_anonymized_005915	0.00943	0.018656	0.00000	0.000000	172	0	172	18656
Seq_anonymized_005771	0.00943	0.018744	0.00000	0.000000	172	0	174	19044
Seq_anonymized_005709	0.00943	0.018658	0.00000	0.000000	172	0	172	18658
Seq_anonymized_005465	0.00943	0.018648	0.00000	0.000000	172	0	174	18948
Seq_anonymized_005418	0.00943	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_005357	0.00943	0.018640	0.00000	0.000000	172	0	172	18640
Seq_anonymized_005351	0.00943	0.018548	0.00000	0.000000	172	0	172	18548
Seq_anonymized_005148	0.00943	0.018450	0.00000	0.000000	172	0	172	18450
Seq_anonymized_005140	0.00943	0.018548	0.00000	0.000000	172	0	172	18548
Seq_anonymized_005124	0.00943	0.018600	0.00000	0.000000	172	0	172	18600
Seq_anonymized_005123	0.00943	0.018552	0.00000	0.000000	172	0	172	18552
Seq_anonymized_005105	0.00943	0.018798	0.00000	0.000000	172	0	172	18798
Seq_anonymized_004946	0.00943	0.018620	0.00000	0.000000	172	0	172	18620
Seq_anonymized_004905	0.00943	0.018722	0.00000	0.000000	172	0	172	18722
Seq_anonymized_004844	0.00943	0.018626	0.00000	0.000000	172	0	172	18626
Seq_anonymized_004796	0.00943	0.018512	0.00000	0.000000	172	0	172	18512
Seq_anonymized_004686	0.00943	0.018500	0.00000	0.000000	172	0	172	18500
Seq_anonymized_004679	0.00943	0.018584	0.00000	0.000000	172	0	172	18584
Seq_anonymized_004674	0.00943	0.018708	0.00000	0.000000	172	0	172	18708
Seq_anonymized_004507	0.00943	0.018498	0.00000	0.000000	172	0	172	18498
Seq_anonymized_004502	0.00943	0.018550	0.00000	0.000000	172	0	174	18806
Seq_anonymized_004440	0.00943	0.018474	0.00000	0.000000	172	0	172	18474
Seq_anonymized_004372	0.00943	0.018628	0.00000	0.000000	172	0	176	19176
Seq_anonymized_004297	0.00943	0.018632	0.00000	0.000000	172	0	172	18632
Seq_anonymized_004282	0.00943	0.018594	0.00000	0.000000	172	0	172	18594
Seq_anonymized_004270	0.00943	0.018518	0.00000	0.000000	172	0	172	18518
Seq_anonymized_004167	0.00943	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_004108	0.00943	0.018560	0.00000	0.000000	172	0	172	18560
Seq_anonymized_004080	0.00943	0.018500	0.00000	0.000000	172	0	172	18500
Seq_anonymized_004065	0.00943	0.018608	0.00000	0.000000	172	0	172	18608
Seq_anonymized_004018	0.00943	0.018544	0.00000	0.000000	172	0	172	18544
Seq_anonymized_003823	0.00943	0.018482	0.00000	0.000000	172	0	172	18482
Seq_anonymized_003592	0.00943	0.018650	0.00000	0.000000	172	0	172	18650
Seq_anonymized_003574	0.00943	0.018530	0.00000	0.000000	172	0	172	18530
Seq_anonymized_003556	0.00943	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_003492	0.00943	0.018558	0.00000	0.000000	172	0	172	18558
Seq_anonymized_003460	0.00943	0.018690	0.00000	0.000000	172	0	172	18690
Seq_anonymized_003242	0.00943	0.018560	0.00000	0.000000	172	0	172	18560
Seq_anonymized_003185	0.00943	0.018610	0.00000	0.000000	172	0	172	18610
Seq_anonymized_003079	0.00943	0.018384	0.00000	0.000000	172	0	172	18384
Seq_anonymized_003037	0.00943	0.018602	0.00000	0.000000	172	0	172	18602
Seq_anonymized_003019	0.00943	0.018768	0.00000	0.000000	172	0	172	18768
Seq_anonymized_002957	0.00943	0.018562	0.00000	0.000000	172	0	172	18562
Seq_anonymized_002858	0.00943	0.018740	0.00000	0.000000	172	0	172	18740
Seq_anonymized_002758	0.00943	0.018678	0.00000	0.000000	172	0	172	18678
Seq_anonymized_002728	0.00943	0.018722	0.00000	0.000000	172	0	172	18722
Seq_anonymized_002677	0.00943	0.018566	0.00000	0.000000	172	0	172	18566
Seq_anonymized_002615	0.00943	0.018646	0.00000	0.000000	172	0	172	18646
Seq_anonymized_002509	0.00943	0.018594	0.00000	0.000000	172	0	172	18594
Seq_anonymized_002287	0.00943	0.018480	0.00000	0.000000	172	0	172	18480
Seq_anonymized_002283	0.00943	0.018524	0.00000	0.000000	172	0	172	18524
Seq_anonymized_002276	0.00943	0.018518	0.00000	0.000000	172	0	172	18518
Seq_anonymized_002212	0.00943	0.018538	0.00000	0.000000	172	0	172	18538
Seq_anonymized_002052	0.00943	0.018636	0.00000	0.000000	172	0	172	18636
Seq_anonymized_001914	0.00943	0.018632	0.00000	0.000000	172	0	172	18632
Seq_anonymized_001851	0.00943	0.018506	0.00000	0.000000	172	0	172	18506
Seq_anonymized_001835	0.00943	0.018478	0.00000	0.000000	172	0	172	18478
Seq_anonymized_001720	0.00943	0.018668	0.00000	0.000000	172	0	172	18668
Seq_anonymized_001538	0.00943	0.018650	0.00000	0.000000	172	0	172	18650
Seq_anonymized_001527	0.00943	0.018562	0.00000	0.000000	172	0	172	18562
Seq_anonymized_001519	0.00943	0.018554	0.00000	0.000000	172	0	172	18554
Seq_anonymized_001493	0.00943	0.018510	0.00000	0.000000	172	0	172	18510
Seq_anonymized_001444	0.00943	0.018694	0.00000	0.000000	172	0	172	18694
Seq_anonymized_001321	0.00943	0.018554	0.00000	0.000000	172	0	172	18554
Seq_anonymized_001227	0.00943	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_001115	0.00943	0.018480	0.00000	0.000000	172	0	172	18480
Seq_anonymized_000866	0.00943	0.018640	0.00000	0.000000	172	0	172	18640
Seq_anonymized_000857	0.00943	0.018544	0.00000	0.000000	172	0	172	18544
Seq_anonymized_000828	0.00943	0.018326	0.00000	0.000000	172	0	172	18326
Seq_anonymized_000825	0.00943	0.018492	0.00000	0.000000	172	0	172	18492
Seq_anonymized_000794	0.00943	0.018512	0.00000	0.000000	172	0	172	18512
Seq_anonymized_000740	0.00943	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_000639	0.00943	0.018542	0.00000	0.000000	172	0	172	18542
Seq_anonymized_000624	0.00943	0.018634	0.00000	0.000000	172	0	172	18634
Seq_anonymized_000521	0.00943	0.018546	0.00000	0.000000	172	0	172	18546
Seq_anonymized_000473	0.00943	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_000451	0.00943	0.018622	0.00000	0.000000	172	0	172	18622
Seq_anonymized_000397	0.00943	0.018608	0.00000	0.000000	172	0	172	18608
Seq_anonymized_000276	0.00943	0.018632	0.00000	0.000000	172	0	172	18632
Seq_anonymized_000210	0.00943	0.018650	0.00000	0.000000	172	0	172	18650
Seq_anonymized_000165	0.00943	0.018438	0.00000	0.000000	172	0	172	18438
Seq_anonymized_000079	0.00943	0.018530	0.00000	0.000000	172	0	172	18530
Seq_anonymized_002255	0.00937	0.018460	0.00225	0.004397	171	41	213	23007
Seq_anonymized_002095	0.00937	0.018496	0.00044	0.001012	171	8	176	19246
Seq_anonymized_007211	0.00937	0.018654	0.00038	0.000798	171	7	178	19452
Seq_anonymized_010336	0.00937	0.018494	0.00022	0.000516	171	4	173	18794
Seq_anonymized_008226	0.00937	0.018464	0.00016	0.000450	171	3	172	18614
Seq_anonymized_002716	0.00937	0.018476	0.00016	0.000364	171	3	174	18840
Seq_anonymized_008747	0.00937	0.018466	0.00011	0.000258	171	2	171	18466
Seq_anonymized_010728	0.00937	0.018488	0.00005	0.000150	171	1	172	18638
Seq_anonymized_008216	0.00937	0.018527	0.00005	0.000103	171	1	172	18630
Seq_anonymized_007699	0.00937	0.018474	0.00005	0.000011	171	1	173	18635
Seq_anonymized_002587	0.00937	0.018588	0.00005	0.000150	171	1	171	18588
Seq_anonymized_011509	0.00937	0.018470	0.00000	0.000000	171	0	172	18620
Seq_anonymized_011501	0.00937	0.018498	0.00000	0.000000	171	0	172	18648
Seq_anonymized_011078	0.00937	0.018788	0.00000	0.000000	171	0	172	18938
Seq_anonymized_010779	0.00937	0.018552	0.00000	0.000000	171	0	172	18702
Seq_anonymized_010425	0.00937	0.018458	0.00000	0.000000	171	0	172	18608
Seq_anonymized_010300	0.00937	0.018524	0.00000	0.000000	171	0	172	18674
Seq_anonymized_010266	0.00937	0.018520	0.00000	0.000000	171	0	172	18670
Seq_anonymized_010100	0.00937	0.018738	0.00000	0.000000	171	0	172	18888
Seq_anonymized_009801	0.00937	0.018590	0.00000	0.000000	171	0	172	18708
Seq_anonymized_009722	0.00937	0.018548	0.00000	0.000000	171	0	172	18698
Seq_anonymized_009133	0.00937	0.018622	0.00000	0.000000	171	0	172	18772
Seq_anonymized_009088	0.00937	0.018504	0.00000	0.000000	171	0	172	18612
Seq_anonymized_009033	0.00937	0.018476	0.00000	0.000000	171	0	172	18626
Seq_anonymized_009011	0.00937	0.018570	0.00000	0.000000	171	0	172	18720
Seq_anonymized_008990	0.00937	0.018580	0.00000	0.000000	171	0	172	18730
Seq_anonymized_008735	0.00937	0.018488	0.00000	0.000000	171	0	172	18638
Seq_anonymized_008583	0.00937	0.018558	0.00000	0.000000	171	0	173	18810
Seq_anonymized_008191	0.00937	0.018428	0.00000	0.000000	171	0	172	18578
Seq_anonymized_008041	0.00937	0.018435	0.00000	0.000000	171	0	172	18532
Seq_anonymized_007994	0.00937	0.018802	0.00000	0.000000	171	0	172	18910
Seq_anonymized_007706	0.00937	0.018436	0.00000	0.000000	171	0	172	18544
Seq_anonymized_007535	0.00937	0.018542	0.00000	0.000000	171	0	172	18692
Seq_anonymized_006781	0.00937	0.018462	0.00000	0.000000	171	0	172	18612
Seq_anonymized_006682	0.00937	0.018264	0.00000	0.000000	171	0	172	18374
Seq_anonymized_006478	0.00937	0.018606	0.00000	0.000000	171	0	172	18756
Seq_anonymized_006298	0.00937	0.018634	0.00000	0.000000	171	0	171	18634
Seq_anonymized_005947	0.00937	0.018558	0.00000	0.000000	171	0	172	18708
Seq_anonymized_005913	0.00937	0.018448	0.00000	0.000000	171	0	172	18518
Seq_anonymized_005421	0.00937	0.018334	0.00000	0.000000	171	0	172	18484
Seq_anonymized_005369	0.00937	0.018394	0.00000	0.000000	171	0	172	18502
Seq_anonymized_005016	0.00937	0.018460	0.00000	0.000000	171	0	172	18610
