#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002894	0.01630	0.031770	0.00000	0.000000	283	0	292	32952
Seq_anonymized_002685	0.01630	0.031410	0.00000	0.000000	283	0	288	32034
Seq_anonymized_002409	0.01630	0.031704	0.00000	0.000000	283	0	292	32808
Seq_anonymized_001039	0.01630	0.031796	0.00000	0.000000	283	0	286	32126
Seq_anonymized_002013	0.01625	0.031022	0.00259	0.005444	282	45	298	33266
Seq_anonymized_011916	0.01625	0.031568	0.00000	0.000000	282	0	284	31826
Seq_anonymized_011482	0.01625	0.031376	0.00000	0.000000	282	0	288	32108
Seq_anonymized_009346	0.01625	0.031143	0.00000	0.000000	282	0	290	32262
Seq_anonymized_008889	0.01625	0.031400	0.00000	0.000000	282	0	284	31616
Seq_anonymized_004874	0.01625	0.030982	0.00000	0.000000	282	0	288	31630
Seq_anonymized_004785	0.01625	0.031636	0.00000	0.000000	282	0	282	31636
Seq_anonymized_004069	0.01625	0.031422	0.00000	0.000000	282	0	292	32880
Seq_anonymized_003283	0.01625	0.031246	0.00000	0.000000	282	0	288	32020
Seq_anonymized_002195	0.01625	0.031625	0.00000	0.000000	282	0	290	32656
Seq_anonymized_001844	0.01625	0.031522	0.00000	0.000000	282	0	288	32212
Seq_anonymized_001009	0.01625	0.031426	0.00000	0.000000	282	0	286	31984
Seq_anonymized_000811	0.01625	0.030882	0.00000	0.000000	282	0	284	31140
Seq_anonymized_000679	0.01625	0.030960	0.00000	0.000000	282	0	290	31908
Seq_anonymized_000134	0.01625	0.031288	0.00000	0.000000	282	0	286	31776
Seq_anonymized_005432	0.01619	0.030778	0.00230	0.005302	281	40	324	36404
Seq_anonymized_010078	0.01619	0.030744	0.00127	0.003024	281	22	305	33984
Seq_anonymized_011440	0.01619	0.030942	0.00000	0.000000	281	0	290	31998
Seq_anonymized_010490	0.01619	0.031904	0.00000	0.000000	281	0	284	32354
Seq_anonymized_010348	0.01619	0.031104	0.00000	0.000000	281	0	286	31812
Seq_anonymized_010057	0.01619	0.031438	0.00000	0.000000	281	0	288	32362
Seq_anonymized_008540	0.01619	0.030930	0.00000	0.000000	281	0	290	32112
Seq_anonymized_008408	0.01619	0.031900	0.00000	0.000000	281	0	288	32782
Seq_anonymized_008403	0.01619	0.030720	0.00000	0.000000	281	0	282	30870
Seq_anonymized_008345	0.01619	0.031080	0.00000	0.000000	281	0	290	32262
Seq_anonymized_006713	0.01619	0.030936	0.00000	0.000000	281	0	286	31560
Seq_anonymized_005828	0.01619	0.030684	0.00000	0.000000	281	0	284	31008
Seq_anonymized_004808	0.01619	0.031439	0.00000	0.000000	281	0	288	32412
Seq_anonymized_004448	0.01619	0.031330	0.00000	0.000000	281	0	290	32514
Seq_anonymized_003480	0.01619	0.031222	0.00000	0.000000	281	0	284	31588
Seq_anonymized_003177	0.01619	0.032414	0.00000	0.000000	281	0	288	33338
Seq_anonymized_001521	0.01619	0.031201	0.00000	0.000000	281	0	288	32100
Seq_anonymized_000924	0.01619	0.030944	0.00000	0.000000	281	0	288	31828
Seq_anonymized_000777	0.01619	0.031146	0.00000	0.000000	281	0	288	32028
Seq_anonymized_000668	0.01619	0.031454	0.00000	0.000000	281	0	288	32392
Seq_anonymized_008911	0.01613	0.031064	0.00248	0.006282	280	43	322	36920
Seq_anonymized_007325	0.01613	0.030550	0.00207	0.004570	280	36	318	35336
Seq_anonymized_010972	0.01613	0.030832	0.00000	0.000000	280	0	286	31690
Seq_anonymized_010629	0.01613	0.030978	0.00000	0.000000	280	0	286	31794
Seq_anonymized_010516	0.01613	0.030870	0.00000	0.000000	280	0	284	31428
Seq_anonymized_008711	0.01613	0.031075	0.00000	0.000000	280	0	290	32326
Seq_anonymized_008424	0.01613	0.030658	0.00000	0.000000	280	0	290	32076
Seq_anonymized_005613	0.01613	0.031137	0.00000	0.000000	280	0	290	32270
Seq_anonymized_005560	0.01613	0.031099	0.00000	0.000000	280	0	286	31784
Seq_anonymized_004940	0.01613	0.030512	0.00000	0.000000	280	0	286	31202
Seq_anonymized_003936	0.01613	0.031607	0.00000	0.000000	280	0	287	32576
Seq_anonymized_002824	0.01613	0.030610	0.00000	0.000000	280	0	284	31084
Seq_anonymized_002762	0.01613	0.031358	0.00000	0.000000	280	0	292	32900
Seq_anonymized_001946	0.01613	0.031088	0.00000	0.000000	280	0	284	31646
Seq_anonymized_001770	0.01613	0.031704	0.00000	0.000000	280	0	292	33096
Seq_anonymized_001576	0.01613	0.032400	0.00000	0.000000	280	0	292	33990
Seq_anonymized_000630	0.01613	0.030777	0.00000	0.000000	280	0	290	31956
Seq_anonymized_007143	0.01607	0.030535	0.00236	0.005682	279	41	322	36391
Seq_anonymized_006517	0.01607	0.031016	0.00179	0.004650	279	31	312	35798
Seq_anonymized_007425	0.01607	0.031209	0.00063	0.001608	279	11	307	34890
Seq_anonymized_011252	0.01607	0.030974	0.00046	0.001145	279	8	298	33476
Seq_anonymized_008823	0.01607	0.030676	0.00000	0.000000	279	0	282	31042
Seq_anonymized_008310	0.01607	0.030627	0.00000	0.000000	279	0	286	31528
Seq_anonymized_008255	0.01607	0.031200	0.00000	0.000000	279	0	288	32340
Seq_anonymized_005969	0.01607	0.030382	0.00000	0.000000	279	0	282	30790
Seq_anonymized_005285	0.01607	0.030506	0.00000	0.000000	279	0	282	30882
Seq_anonymized_004818	0.01607	0.030570	0.00000	0.000000	279	0	281	30828
Seq_anonymized_004650	0.01607	0.031128	0.00000	0.000000	279	0	290	32574
Seq_anonymized_004279	0.01607	0.030884	0.00000	0.000000	279	0	286	31724
Seq_anonymized_003807	0.01607	0.030274	0.00000	0.000000	279	0	288	31052
Seq_anonymized_003389	0.01607	0.031250	0.00000	0.000000	279	0	282	31658
Seq_anonymized_002597	0.01607	0.031140	0.00000	0.000000	279	0	284	31764
Seq_anonymized_001715	0.01607	0.030758	0.00000	0.000000	279	0	284	31466
Seq_anonymized_006809	0.01602	0.030603	0.00374	0.008332	278	65	305	34400
Seq_anonymized_004506	0.01602	0.030517	0.00334	0.007387	278	58	300	33607
Seq_anonymized_009508	0.01602	0.031034	0.00000	0.000000	278	0	280	31334
Seq_anonymized_009501	0.01602	0.031124	0.00000	0.000000	278	0	282	31600
Seq_anonymized_009422	0.01602	0.030442	0.00000	0.000000	278	0	278	30442
Seq_anonymized_009032	0.01602	0.030836	0.00000	0.000000	278	0	284	31656
Seq_anonymized_008594	0.01602	0.031118	0.00000	0.000000	278	0	284	31934
Seq_anonymized_005798	0.01602	0.030582	0.00000	0.000000	278	0	280	30882
Seq_anonymized_005693	0.01602	0.030068	0.00000	0.000000	278	0	282	30542
Seq_anonymized_005400	0.01602	0.031402	0.00000	0.000000	278	0	288	32692
Seq_anonymized_004110	0.01602	0.030582	0.00000	0.000000	278	0	282	31098
Seq_anonymized_003445	0.01602	0.031272	0.00000	0.000000	278	0	288	32478
Seq_anonymized_002826	0.01602	0.031118	0.00000	0.000000	278	0	288	32502
Seq_anonymized_002390	0.01602	0.031412	0.00000	0.000000	278	0	282	31970
Seq_anonymized_001685	0.01602	0.030654	0.00000	0.000000	278	0	280	30912
Seq_anonymized_000855	0.01602	0.032191	0.00000	0.000000	278	0	286	33104
Seq_anonymized_000253	0.01602	0.030952	0.00000	0.000000	278	0	280	31252
Seq_anonymized_003866	0.01596	0.030266	0.00179	0.003726	277	31	304	33476
Seq_anonymized_009437	0.01596	0.030756	0.00017	0.000408	277	3	289	32220
Seq_anonymized_011415	0.01596	0.030462	0.00000	0.000000	277	0	280	30828
Seq_anonymized_010433	0.01596	0.030832	0.00000	0.000000	277	0	286	31946
Seq_anonymized_009901	0.01596	0.030764	0.00000	0.000000	277	0	284	31650
Seq_anonymized_009477	0.01596	0.030448	0.00000	0.000000	277	0	280	30814
Seq_anonymized_009354	0.01596	0.030856	0.00000	0.000000	277	0	284	31780
Seq_anonymized_009132	0.01596	0.030581	0.00000	0.000000	277	0	282	31290
Seq_anonymized_006915	0.01596	0.031030	0.00000	0.000000	277	0	284	31954
Seq_anonymized_006415	0.01596	0.030708	0.00000	0.000000	277	0	282	31332
Seq_anonymized_005107	0.01596	0.030548	0.00000	0.000000	277	0	280	30958
Seq_anonymized_004607	0.01596	0.031298	0.00000	0.000000	277	0	282	31964
Seq_anonymized_003375	0.01596	0.030747	0.00000	0.000000	277	0	292	32592
Seq_anonymized_001495	0.01596	0.030574	0.00000	0.000000	277	0	282	31198
Seq_anonymized_003828	0.01590	0.030060	0.00069	0.001674	276	12	285	31326
Seq_anonymized_010415	0.01590	0.030100	0.00040	0.001008	276	7	284	31216
Seq_anonymized_007025	0.01590	0.030408	0.00029	0.000582	276	5	288	31956
Seq_anonymized_011683	0.01590	0.030974	0.00000	0.000000	276	0	288	32480
Seq_anonymized_011515	0.01590	0.031628	0.00000	0.000000	276	0	280	32186
Seq_anonymized_010863	0.01590	0.030854	0.00000	0.000000	276	0	280	31328
Seq_anonymized_010835	0.01590	0.030880	0.00000	0.000000	276	0	280	31438
Seq_anonymized_009860	0.01590	0.030340	0.00000	0.000000	276	0	280	30898
Seq_anonymized_009836	0.01590	0.030758	0.00000	0.000000	276	0	280	31274
Seq_anonymized_008352	0.01590	0.030580	0.00000	0.000000	276	0	278	30838
Seq_anonymized_006153	0.01590	0.031158	0.00000	0.000000	276	0	288	32832
Seq_anonymized_005878	0.01590	0.030228	0.00000	0.000000	276	0	280	30660
Seq_anonymized_005695	0.01590	0.031214	0.00000	0.000000	276	0	290	33104
Seq_anonymized_004627	0.01590	0.030363	0.00000	0.000000	276	0	280	30880
Seq_anonymized_003174	0.01590	0.030363	0.00000	0.000000	276	0	282	31094
Seq_anonymized_002353	0.01590	0.031124	0.00000	0.000000	276	0	278	31382
Seq_anonymized_002346	0.01590	0.030389	0.00000	0.000000	276	0	282	31178
Seq_anonymized_001468	0.01590	0.031048	0.00000	0.000000	276	0	284	31996
Seq_anonymized_000394	0.01590	0.030316	0.00000	0.000000	276	0	278	30532
Seq_anonymized_005730	0.01584	0.030541	0.00075	0.001741	275	13	297	33464
Seq_anonymized_001983	0.01584	0.031304	0.00046	0.000999	275	8	291	33410
Seq_anonymized_011641	0.01584	0.030510	0.00000	0.000000	275	0	282	31452
Seq_anonymized_010761	0.01584	0.030624	0.00000	0.000000	275	0	278	31032
Seq_anonymized_010394	0.01584	0.030212	0.00000	0.000000	275	0	276	30320
Seq_anonymized_009960	0.01584	0.030750	0.00000	0.000000	275	0	276	30900
Seq_anonymized_009433	0.01584	0.029998	0.00000	0.000000	275	0	278	30364
Seq_anonymized_007903	0.01584	0.030230	0.00000	0.000000	275	0	280	30854
Seq_anonymized_007401	0.01584	0.031038	0.00000	0.000000	275	0	280	31704
Seq_anonymized_006817	0.01584	0.031400	0.00000	0.000000	275	0	286	32938
Seq_anonymized_006754	0.01584	0.030274	0.00000	0.000000	275	0	280	30898
Seq_anonymized_006232	0.01584	0.030624	0.00000	0.000000	275	0	279	31098
Seq_anonymized_005637	0.01584	0.030452	0.00000	0.000000	275	0	278	30776
Seq_anonymized_005511	0.01584	0.029840	0.00000	0.000000	275	0	278	30218
Seq_anonymized_004613	0.01584	0.031056	0.00000	0.000000	275	0	288	32802
Seq_anonymized_004065	0.01584	0.030668	0.00000	0.000000	275	0	278	31076
Seq_anonymized_003883	0.01584	0.030438	0.00000	0.000000	275	0	278	30846
Seq_anonymized_003535	0.01584	0.031054	0.00000	0.000000	275	0	280	31678
Seq_anonymized_003352	0.01584	0.030782	0.00000	0.000000	275	0	278	31148
Seq_anonymized_003262	0.01584	0.031112	0.00000	0.000000	275	0	282	32078
Seq_anonymized_002954	0.01584	0.030158	0.00000	0.000000	275	0	278	30482
Seq_anonymized_002427	0.01584	0.030110	0.00000	0.000000	275	0	278	30476
Seq_anonymized_000580	0.01584	0.030500	0.00000	0.000000	275	0	278	30908
Seq_anonymized_003289	0.01579	0.030830	0.00133	0.003040	274	23	302	34494
Seq_anonymized_007492	0.01579	0.029994	0.00127	0.003066	274	22	295	32952
Seq_anonymized_011937	0.01579	0.030110	0.00000	0.000000	274	0	278	30626
Seq_anonymized_011194	0.01579	0.031034	0.00000	0.000000	274	0	276	31250
Seq_anonymized_010422	0.01579	0.031019	0.00000	0.000000	274	0	292	33480
Seq_anonymized_009976	0.01579	0.029686	0.00000	0.000000	274	0	276	29902
Seq_anonymized_009834	0.01579	0.030266	0.00000	0.000000	274	0	276	30542
Seq_anonymized_009010	0.01579	0.030418	0.00000	0.000000	274	0	280	31108
Seq_anonymized_008996	0.01579	0.030096	0.00000	0.000000	274	0	278	30696
Seq_anonymized_007521	0.01579	0.030524	0.00000	0.000000	274	0	282	31526
Seq_anonymized_005051	0.01579	0.030878	0.00000	0.000000	274	0	286	32426
Seq_anonymized_003584	0.01579	0.030308	0.00000	0.000000	274	0	278	30868
Seq_anonymized_001313	0.01579	0.030582	0.00000	0.000000	274	0	278	31056
Seq_anonymized_010825	0.01573	0.030121	0.00668	0.015621	273	116	370	43240
Seq_anonymized_002863	0.01573	0.031351	0.00300	0.007710	273	52	326	39044
Seq_anonymized_007813	0.01573	0.030392	0.00127	0.002840	273	22	279	31166
Seq_anonymized_003118	0.01573	0.029804	0.00127	0.003300	273	22	298	33386
Seq_anonymized_011710	0.01573	0.029718	0.00000	0.000000	273	0	276	30084
Seq_anonymized_010990	0.01573	0.030186	0.00000	0.000000	273	0	276	30510
Seq_anonymized_009665	0.01573	0.030870	0.00000	0.000000	273	0	278	31536
Seq_anonymized_009143	0.01573	0.029905	0.00000	0.000000	273	0	276	30228
Seq_anonymized_008213	0.01573	0.030232	0.00000	0.000000	273	0	274	30340
Seq_anonymized_007828	0.01573	0.030268	0.00000	0.000000	273	0	276	30676
Seq_anonymized_007501	0.01573	0.030421	0.00000	0.000000	273	0	286	32006
Seq_anonymized_005638	0.01573	0.030486	0.00000	0.000000	273	0	276	30810
Seq_anonymized_005106	0.01573	0.030647	0.00000	0.000000	273	0	284	31964
Seq_anonymized_004938	0.01573	0.030400	0.00000	0.000000	273	0	284	31882
Seq_anonymized_004544	0.01573	0.030179	0.00000	0.000000	273	0	278	30728
Seq_anonymized_004265	0.01573	0.030216	0.00000	0.000000	273	0	280	31182
Seq_anonymized_002604	0.01573	0.030155	0.00000	0.000000	273	0	282	31294
Seq_anonymized_002411	0.01573	0.030170	0.00000	0.000000	273	0	274	30320
Seq_anonymized_001729	0.01573	0.030452	0.00000	0.000000	273	0	280	31376
Seq_anonymized_001722	0.01573	0.030207	0.00000	0.000000	273	0	276	30552
Seq_anonymized_001461	0.01573	0.030585	0.00000	0.000000	273	0	282	31734
Seq_anonymized_000637	0.01573	0.030488	0.00000	0.000000	273	0	276	30896
Seq_anonymized_000533	0.01573	0.030085	0.00000	0.000000	273	0	276	30416
Seq_anonymized_000325	0.01573	0.030912	0.00000	0.000000	273	0	280	31920
Seq_anonymized_001333	0.01567	0.029708	0.00052	0.001182	272	9	279	30590
Seq_anonymized_010345	0.01567	0.030420	0.00000	0.000000	272	0	282	31542
Seq_anonymized_009585	0.01567	0.029924	0.00000	0.000000	272	0	274	30182
Seq_anonymized_007000	0.01567	0.030595	0.00000	0.000000	272	0	284	32204
Seq_anonymized_006996	0.01567	0.031532	0.00000	0.000000	272	0	296	34644
Seq_anonymized_006974	0.01567	0.029984	0.00000	0.000000	272	0	272	29984
Seq_anonymized_006761	0.01567	0.029902	0.00000	0.000000	272	0	274	30160
Seq_anonymized_006634	0.01567	0.030478	0.00000	0.000000	272	0	276	31078
Seq_anonymized_006568	0.01567	0.030118	0.00000	0.000000	272	0	278	30934
Seq_anonymized_006294	0.01567	0.030616	0.00000	0.000000	272	0	278	31448
Seq_anonymized_006284	0.01567	0.030030	0.00000	0.000000	272	0	274	30288
Seq_anonymized_005863	0.01567	0.029968	0.00000	0.000000	272	0	280	31000
Seq_anonymized_005687	0.01567	0.030269	0.00000	0.000000	272	0	278	31016
Seq_anonymized_005549	0.01567	0.030174	0.00000	0.000000	272	0	276	30648
Seq_anonymized_005391	0.01567	0.030590	0.00000	0.000000	272	0	274	30890
Seq_anonymized_004831	0.01567	0.029922	0.00000	0.000000	272	0	280	31080
Seq_anonymized_003803	0.01567	0.029947	0.00000	0.000000	272	0	278	30646
Seq_anonymized_006190	0.01561	0.029780	0.00115	0.002498	271	20	279	30812
Seq_anonymized_003848	0.01561	0.029822	0.00017	0.000426	271	3	286	31796
Seq_anonymized_010290	0.01561	0.029890	0.00000	0.000000	271	0	274	30256
Seq_anonymized_010146	0.01561	0.029748	0.00000	0.000000	271	0	274	30156
Seq_anonymized_009786	0.01561	0.030698	0.00000	0.000000	271	0	272	30806
Seq_anonymized_009481	0.01561	0.029770	0.00000	0.000000	271	0	274	30178
Seq_anonymized_009072	0.01561	0.030060	0.00000	0.000000	271	0	278	30952
Seq_anonymized_008342	0.01561	0.029930	0.00000	0.000000	271	0	274	30296
Seq_anonymized_006617	0.01561	0.029827	0.00000	0.000000	271	0	275	30301
Seq_anonymized_006240	0.01561	0.029706	0.00000	0.000000	271	0	276	30332
Seq_anonymized_006005	0.01561	0.029922	0.00000	0.000000	271	0	274	30330
Seq_anonymized_005097	0.01561	0.030014	0.00000	0.000000	271	0	274	30338
Seq_anonymized_004153	0.01561	0.029891	0.00000	0.000000	271	0	276	30562
Seq_anonymized_003791	0.01561	0.030648	0.00000	0.000000	271	0	278	31574
Seq_anonymized_003313	0.01561	0.030090	0.00000	0.000000	271	0	274	30498
Seq_anonymized_002413	0.01561	0.029978	0.00000	0.000000	271	0	278	30860
Seq_anonymized_001047	0.01561	0.030162	0.00000	0.000000	271	0	276	30744
Seq_anonymized_000923	0.01561	0.029856	0.00000	0.000000	271	0	274	30180
Seq_anonymized_000696	0.01561	0.030479	0.00000	0.000000	271	0	281	31811
Seq_anonymized_000582	0.01561	0.030496	0.00000	0.000000	271	0	276	31120
Seq_anonymized_001131	0.01556	0.029626	0.00380	0.008817	270	66	333	37869
Seq_anonymized_002138	0.01556	0.029728	0.00277	0.006420	270	48	312	35275
Seq_anonymized_011998	0.01556	0.029570	0.00000	0.000000	270	0	272	29828
Seq_anonymized_011853	0.01556	0.029706	0.00000	0.000000	270	0	272	29964
Seq_anonymized_010644	0.01556	0.030320	0.00000	0.000000	270	0	272	30578
Seq_anonymized_010489	0.01556	0.029576	0.00000	0.000000	270	0	270	29576
Seq_anonymized_010391	0.01556	0.029416	0.00000	0.000000	270	0	270	29416
Seq_anonymized_009792	0.01556	0.029612	0.00000	0.000000	270	0	272	29870
Seq_anonymized_009262	0.01556	0.030080	0.00000	0.000000	270	0	276	30812
Seq_anonymized_009187	0.01556	0.030146	0.00000	0.000000	270	0	276	30920
Seq_anonymized_008954	0.01556	0.029556	0.00000	0.000000	270	0	270	29556
Seq_anonymized_008227	0.01556	0.029766	0.00000	0.000000	270	0	270	29766
Seq_anonymized_007937	0.01556	0.029904	0.00000	0.000000	270	0	274	30420
Seq_anonymized_007472	0.01556	0.029898	0.00000	0.000000	270	0	276	30714
Seq_anonymized_007271	0.01556	0.029446	0.00000	0.000000	270	0	270	29446
Seq_anonymized_007163	0.01556	0.029586	0.00000	0.000000	270	0	276	30402
Seq_anonymized_005865	0.01556	0.029918	0.00000	0.000000	270	0	274	30476
Seq_anonymized_005473	0.01556	0.030632	0.00000	0.000000	270	0	272	30932
Seq_anonymized_005241	0.01556	0.030022	0.00000	0.000000	270	0	272	30280
Seq_anonymized_005064	0.01556	0.030630	0.00000	0.000000	270	0	280	31920
Seq_anonymized_003840	0.01556	0.029770	0.00000	0.000000	270	0	276	30502
Seq_anonymized_001779	0.01556	0.030587	0.00000	0.000000	270	0	284	32396
Seq_anonymized_001126	0.01556	0.030000	0.00000	0.000000	270	0	276	30732
Seq_anonymized_004855	0.01550	0.029680	0.00127	0.003040	269	22	285	31990
Seq_anonymized_011348	0.01550	0.030204	0.00000	0.000000	269	0	272	30570
Seq_anonymized_009356	0.01550	0.029986	0.00000	0.000000	269	0	272	30394
Seq_anonymized_009207	0.01550	0.029678	0.00000	0.000000	269	0	274	30260
Seq_anonymized_008742	0.01550	0.029820	0.00000	0.000000	269	0	274	30434
Seq_anonymized_006837	0.01550	0.030726	0.00000	0.000000	269	0	280	32166
Seq_anonymized_006167	0.01550	0.030576	0.00000	0.000000	269	0	272	30984
Seq_anonymized_005717	0.01550	0.030768	0.00000	0.000000	269	0	278	32034
Seq_anonymized_004542	0.01550	0.029760	0.00000	0.000000	269	0	276	30726
Seq_anonymized_003767	0.01550	0.029918	0.00000	0.000000	269	0	270	30026
Seq_anonymized_002997	0.01550	0.029608	0.00000	0.000000	269	0	270	29758
Seq_anonymized_001943	0.01550	0.029610	0.00000	0.000000	269	0	272	29988
Seq_anonymized_002915	0.01544	0.029285	0.00173	0.004164	268	30	302	33886
Seq_anonymized_001599	0.01544	0.029094	0.00150	0.003242	268	26	278	30594
Seq_anonymized_011452	0.01544	0.030192	0.00000	0.000000	268	0	274	31050
Seq_anonymized_009175	0.01544	0.029361	0.00000	0.000000	268	0	272	29878
Seq_anonymized_007815	0.01544	0.029552	0.00000	0.000000	268	0	272	30068
Seq_anonymized_007540	0.01544	0.030010	0.00000	0.000000	268	0	282	31790
Seq_anonymized_007121	0.01544	0.030024	0.00000	0.000000	268	0	270	30282
Seq_anonymized_006522	0.01544	0.030202	0.00000	0.000000	268	0	276	31150
Seq_anonymized_005943	0.01544	0.030074	0.00000	0.000000	268	0	270	30374
Seq_anonymized_003237	0.01544	0.029586	0.00000	0.000000	268	0	274	30360
Seq_anonymized_002217	0.01544	0.030492	0.00000	0.000000	268	0	274	31266
Seq_anonymized_001987	0.01544	0.029940	0.00000	0.000000	268	0	280	31362
Seq_anonymized_001962	0.01544	0.030100	0.00000	0.000000	268	0	274	30916
Seq_anonymized_000356	0.01544	0.029486	0.00000	0.000000	268	0	276	30448
Seq_anonymized_011340	0.01538	0.031164	0.00000	0.000000	267	0	288	33738
Seq_anonymized_011007	0.01538	0.030372	0.00000	0.000000	267	0	270	30780
Seq_anonymized_009403	0.01538	0.029458	0.00000	0.000000	267	0	270	29782
Seq_anonymized_008987	0.01538	0.029670	0.00000	0.000000	267	0	270	30078
Seq_anonymized_008141	0.01538	0.029624	0.00000	0.000000	267	0	272	30290
Seq_anonymized_007972	0.01538	0.029460	0.00000	0.000000	267	0	268	29610
Seq_anonymized_007307	0.01538	0.029676	0.00000	0.000000	267	0	271	30150
Seq_anonymized_004697	0.01538	0.030216	0.00000	0.000000	267	0	272	30858
Seq_anonymized_004685	0.01538	0.029230	0.00000	0.000000	267	0	268	29380
Seq_anonymized_004617	0.01538	0.029989	0.00000	0.000000	267	0	278	31316
Seq_anonymized_003066	0.01538	0.030338	0.00000	0.000000	267	0	278	31736
Seq_anonymized_001595	0.01538	0.029512	0.00000	0.000000	267	0	270	29842
Seq_anonymized_010969	0.01533	0.029986	0.00086	0.001960	266	15	285	32546
Seq_anonymized_009460	0.01533	0.029095	0.00058	0.001500	266	10	276	30468
Seq_anonymized_011423	0.01533	0.029478	0.00000	0.000000	266	0	270	29962
Seq_anonymized_010098	0.01533	0.029924	0.00000	0.000000	266	0	271	30506
Seq_anonymized_009042	0.01533	0.030222	0.00000	0.000000	266	0	274	31296
Seq_anonymized_007920	0.01533	0.030408	0.00000	0.000000	266	0	272	31308
