#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006170	0.00995	0.018222	0.00000	0.000000	165	0	166	18372
Seq_anonymized_006027	0.00995	0.018408	0.00000	0.000000	165	0	170	19116
Seq_anonymized_006013	0.00995	0.018618	0.00000	0.000000	165	0	174	19716
Seq_anonymized_005983	0.00995	0.018020	0.00000	0.000000	165	0	166	18170
Seq_anonymized_005979	0.00995	0.018152	0.00000	0.000000	165	0	168	18476
Seq_anonymized_005620	0.00995	0.018386	0.00000	0.000000	165	0	166	18536
Seq_anonymized_005566	0.00995	0.018576	0.00000	0.000000	165	0	166	18684
Seq_anonymized_004450	0.00995	0.018862	0.00000	0.000000	165	0	168	19270
Seq_anonymized_004152	0.00995	0.018378	0.00000	0.000000	165	0	168	18744
Seq_anonymized_004095	0.00995	0.018700	0.00000	0.000000	165	0	168	19108
Seq_anonymized_004065	0.00995	0.018288	0.00000	0.000000	165	0	166	18438
Seq_anonymized_004035	0.00995	0.018368	0.00000	0.000000	165	0	170	19034
Seq_anonymized_003294	0.00995	0.017934	0.00000	0.000000	165	0	166	18042
Seq_anonymized_002651	0.00995	0.018064	0.00000	0.000000	165	0	168	18436
Seq_anonymized_002339	0.00995	0.018264	0.00000	0.000000	165	0	166	18372
Seq_anonymized_002189	0.00995	0.018504	0.00000	0.000000	165	0	166	18612
Seq_anonymized_002150	0.00995	0.017940	0.00000	0.000000	165	0	166	18048
Seq_anonymized_001869	0.00995	0.018636	0.00000	0.000000	165	0	170	19344
Seq_anonymized_001701	0.00995	0.018406	0.00000	0.000000	165	0	168	18814
Seq_anonymized_001521	0.00995	0.018478	0.00000	0.000000	165	0	168	18844
Seq_anonymized_001366	0.00995	0.018234	0.00000	0.000000	165	0	166	18384
Seq_anonymized_001343	0.00995	0.018240	0.00000	0.000000	165	0	168	18648
Seq_anonymized_001288	0.00995	0.019456	0.00000	0.000000	165	0	166	19572
Seq_anonymized_001047	0.00995	0.018282	0.00000	0.000000	165	0	166	18432
Seq_anonymized_000905	0.00995	0.018226	0.00000	0.000000	165	0	168	18634
Seq_anonymized_000802	0.00995	0.018122	0.00000	0.000000	165	0	166	18272
Seq_anonymized_000584	0.00995	0.018404	0.00000	0.000000	165	0	168	18812
Seq_anonymized_000549	0.00995	0.018408	0.00000	0.000000	165	0	168	18816
Seq_anonymized_000214	0.00995	0.018592	0.00000	0.000000	165	0	168	19000
Seq_anonymized_000206	0.00995	0.018578	0.00000	0.000000	165	0	170	19118
Seq_anonymized_008820	0.00989	0.019293	0.00470	0.011425	164	78	255	32044
Seq_anonymized_010789	0.00989	0.018048	0.00139	0.003324	164	23	190	21696
Seq_anonymized_005020	0.00989	0.017839	0.00121	0.002463	164	20	178	19613
Seq_anonymized_005611	0.00989	0.017962	0.00096	0.002150	164	16	178	19842
Seq_anonymized_002945	0.00989	0.017918	0.00096	0.002064	164	16	167	18368
Seq_anonymized_007211	0.00989	0.018020	0.00066	0.001650	164	11	177	19886
Seq_anonymized_003109	0.00989	0.018591	0.00066	0.001523	164	11	179	20673
Seq_anonymized_000050	0.00989	0.018239	0.00048	0.001038	164	8	177	19946
Seq_anonymized_009555	0.00989	0.017754	0.00042	0.000840	164	7	166	18012
Seq_anonymized_005392	0.00989	0.018804	0.00042	0.000864	164	7	175	20370
Seq_anonymized_005113	0.00989	0.018174	0.00006	0.000016	164	1	168	18598
Seq_anonymized_011981	0.00989	0.018342	0.00000	0.000000	164	0	168	18900
Seq_anonymized_011770	0.00989	0.018074	0.00000	0.000000	164	0	166	18374
Seq_anonymized_011289	0.00989	0.018204	0.00000	0.000000	164	0	166	18462
Seq_anonymized_011236	0.00989	0.018342	0.00000	0.000000	164	0	168	18816
Seq_anonymized_011079	0.00989	0.018308	0.00000	0.000000	164	0	166	18608
Seq_anonymized_011027	0.00989	0.018914	0.00000	0.000000	164	0	166	19172
Seq_anonymized_010979	0.00989	0.018190	0.00000	0.000000	164	0	168	18622
Seq_anonymized_010549	0.00989	0.018326	0.00000	0.000000	164	0	164	18326
Seq_anonymized_010448	0.00989	0.018236	0.00000	0.000000	164	0	164	18236
Seq_anonymized_010164	0.00989	0.017796	0.00000	0.000000	164	0	164	17796
Seq_anonymized_010131	0.00989	0.017984	0.00000	0.000000	164	0	164	17984
Seq_anonymized_009882	0.00989	0.018050	0.00000	0.000000	164	0	164	18050
Seq_anonymized_009788	0.00989	0.018116	0.00000	0.000000	164	0	164	18116
Seq_anonymized_009592	0.00989	0.017966	0.00000	0.000000	164	0	166	18224
Seq_anonymized_009408	0.00989	0.017876	0.00000	0.000000	164	0	166	18098
Seq_anonymized_009092	0.00989	0.018068	0.00000	0.000000	164	0	166	18284
Seq_anonymized_009063	0.00989	0.018758	0.00000	0.000000	164	0	166	19058
Seq_anonymized_008702	0.00989	0.018054	0.00000	0.000000	164	0	170	18786
Seq_anonymized_008539	0.00989	0.017977	0.00000	0.000000	164	0	166	18190
Seq_anonymized_008476	0.00989	0.018116	0.00000	0.000000	164	0	168	18716
Seq_anonymized_008247	0.00989	0.018032	0.00000	0.000000	164	0	166	18290
Seq_anonymized_008017	0.00989	0.018378	0.00000	0.000000	164	0	168	18894
Seq_anonymized_007877	0.00989	0.018316	0.00000	0.000000	164	0	166	18586
Seq_anonymized_007863	0.00989	0.018400	0.00000	0.000000	164	0	164	18400
Seq_anonymized_007811	0.00989	0.018226	0.00000	0.000000	164	0	168	18742
Seq_anonymized_007679	0.00989	0.018174	0.00000	0.000000	164	0	166	18432
Seq_anonymized_007598	0.00989	0.018620	0.00000	0.000000	164	0	168	19140
Seq_anonymized_007323	0.00989	0.018066	0.00000	0.000000	164	0	164	18066
Seq_anonymized_007004	0.00989	0.019082	0.00000	0.000000	164	0	172	20240
Seq_anonymized_006760	0.00989	0.017712	0.00000	0.000000	164	0	164	17712
Seq_anonymized_006682	0.00989	0.018174	0.00000	0.000000	164	0	166	18432
Seq_anonymized_006590	0.00989	0.017802	0.00000	0.000000	164	0	166	18018
Seq_anonymized_006466	0.00989	0.018334	0.00000	0.000000	164	0	168	18892
Seq_anonymized_006355	0.00989	0.018080	0.00000	0.000000	164	0	168	18638
Seq_anonymized_006163	0.00989	0.018204	0.00000	0.000000	164	0	166	18504
Seq_anonymized_006053	0.00989	0.018042	0.00000	0.000000	164	0	166	18258
Seq_anonymized_005873	0.00989	0.017834	0.00000	0.000000	164	0	166	18092
Seq_anonymized_005861	0.00989	0.017914	0.00000	0.000000	164	0	166	18172
Seq_anonymized_005797	0.00989	0.017962	0.00000	0.000000	164	0	166	18262
Seq_anonymized_005525	0.00989	0.018248	0.00000	0.000000	164	0	166	18548
Seq_anonymized_005477	0.00989	0.017872	0.00000	0.000000	164	0	164	17872
Seq_anonymized_005219	0.00989	0.018260	0.00000	0.000000	164	0	170	19118
Seq_anonymized_004956	0.00989	0.018536	0.00000	0.000000	164	0	178	20384
Seq_anonymized_004262	0.00989	0.018088	0.00000	0.000000	164	0	170	18748
Seq_anonymized_004186	0.00989	0.018622	0.00000	0.000000	164	0	172	19724
Seq_anonymized_003918	0.00989	0.018388	0.00000	0.000000	164	0	166	18604
Seq_anonymized_003915	0.00989	0.018510	0.00000	0.000000	164	0	168	19068
Seq_anonymized_003482	0.00989	0.018156	0.00000	0.000000	164	0	164	18156
Seq_anonymized_003458	0.00989	0.018358	0.00000	0.000000	164	0	168	18874
Seq_anonymized_003335	0.00989	0.017943	0.00000	0.000000	164	0	165	18093
Seq_anonymized_003261	0.00989	0.017984	0.00000	0.000000	164	0	168	18500
Seq_anonymized_003239	0.00989	0.018216	0.00000	0.000000	164	0	168	18732
Seq_anonymized_003230	0.00989	0.018814	0.00000	0.000000	164	0	172	19846
Seq_anonymized_003196	0.00989	0.018420	0.00000	0.000000	164	0	168	18978
Seq_anonymized_003155	0.00989	0.017882	0.00000	0.000000	164	0	164	17882
Seq_anonymized_003078	0.00989	0.018804	0.00000	0.000000	164	0	168	19320
Seq_anonymized_002906	0.00989	0.018046	0.00000	0.000000	164	0	166	18262
Seq_anonymized_002831	0.00989	0.018166	0.00000	0.000000	164	0	164	18166
Seq_anonymized_002807	0.00989	0.018006	0.00000	0.000000	164	0	168	18522
Seq_anonymized_002687	0.00989	0.018090	0.00000	0.000000	164	0	166	18348
Seq_anonymized_002653	0.00989	0.018624	0.00000	0.000000	164	0	172	19824
Seq_anonymized_002371	0.00989	0.017800	0.00000	0.000000	164	0	168	18176
Seq_anonymized_002327	0.00989	0.018414	0.00000	0.000000	164	0	164	18414
Seq_anonymized_002201	0.00989	0.017890	0.00000	0.000000	164	0	168	18322
Seq_anonymized_002099	0.00989	0.018542	0.00000	0.000000	164	0	174	19832
Seq_anonymized_001594	0.00989	0.017939	0.00000	0.000000	164	0	166	18196
Seq_anonymized_001342	0.00989	0.018122	0.00000	0.000000	164	0	166	18422
Seq_anonymized_001140	0.00989	0.018120	0.00000	0.000000	164	0	166	18420
Seq_anonymized_001116	0.00989	0.018528	0.00000	0.000000	164	0	168	19044
Seq_anonymized_000997	0.00989	0.017806	0.00000	0.000000	164	0	164	17806
Seq_anonymized_000941	0.00989	0.018468	0.00000	0.000000	164	0	164	18468
Seq_anonymized_000794	0.00989	0.018190	0.00000	0.000000	164	0	166	18490
Seq_anonymized_000761	0.00989	0.017835	0.00000	0.000000	164	0	167	18219
Seq_anonymized_000642	0.00989	0.018324	0.00000	0.000000	164	0	168	18840
Seq_anonymized_000485	0.00989	0.018090	0.00000	0.000000	164	0	166	18348
Seq_anonymized_000230	0.00989	0.017796	0.00000	0.000000	164	0	164	17796
Seq_anonymized_000052	0.00989	0.017822	0.00000	0.000000	164	0	164	17822
Seq_anonymized_001537	0.00983	0.018148	0.00217	0.004902	163	36	178	20356
Seq_anonymized_007807	0.00983	0.017858	0.00157	0.003572	163	26	177	19790
Seq_anonymized_005642	0.00983	0.017762	0.00139	0.002816	163	23	180	20060
Seq_anonymized_004485	0.00983	0.017987	0.00084	0.001853	163	14	183	20614
Seq_anonymized_006437	0.00983	0.018146	0.00066	0.001356	163	11	168	18896
Seq_anonymized_005465	0.00983	0.017898	0.00036	0.000810	163	6	173	19266
Seq_anonymized_011576	0.00983	0.018252	0.00012	0.000258	163	2	169	19068
Seq_anonymized_011818	0.00983	0.018488	0.00000	0.000000	163	0	166	18854
Seq_anonymized_011797	0.00983	0.017852	0.00000	0.000000	163	0	164	18002
Seq_anonymized_011779	0.00983	0.017989	0.00000	0.000000	163	0	170	18794
Seq_anonymized_011709	0.00983	0.018044	0.00000	0.000000	163	0	164	18152
Seq_anonymized_011553	0.00983	0.018366	0.00000	0.000000	163	0	168	18996
Seq_anonymized_011247	0.00983	0.018444	0.00000	0.000000	163	0	166	18768
Seq_anonymized_011019	0.00983	0.017852	0.00000	0.000000	163	0	164	17960
Seq_anonymized_010983	0.00983	0.017818	0.00000	0.000000	163	0	166	18184
Seq_anonymized_010567	0.00983	0.017674	0.00000	0.000000	163	0	164	17782
Seq_anonymized_010493	0.00983	0.018092	0.00000	0.000000	163	0	166	18458
Seq_anonymized_010224	0.00983	0.018306	0.00000	0.000000	163	0	166	18756
Seq_anonymized_010123	0.00983	0.017856	0.00000	0.000000	163	0	166	18180
Seq_anonymized_009963	0.00983	0.018301	0.00000	0.000000	163	0	166	18636
Seq_anonymized_009914	0.00983	0.018340	0.00000	0.000000	163	0	170	19224
Seq_anonymized_009722	0.00983	0.018276	0.00000	0.000000	163	0	166	18684
Seq_anonymized_009694	0.00983	0.018242	0.00000	0.000000	163	0	164	18392
Seq_anonymized_009607	0.00983	0.018108	0.00000	0.000000	163	0	164	18216
Seq_anonymized_009582	0.00983	0.018572	0.00000	0.000000	163	0	164	18722
Seq_anonymized_009118	0.00983	0.017994	0.00000	0.000000	163	0	164	18144
Seq_anonymized_009025	0.00983	0.018066	0.00000	0.000000	163	0	164	18216
Seq_anonymized_008923	0.00983	0.018110	0.00000	0.000000	163	0	166	18560
Seq_anonymized_008861	0.00983	0.017896	0.00000	0.000000	163	0	164	18004
Seq_anonymized_008817	0.00983	0.018358	0.00000	0.000000	163	0	166	18766
Seq_anonymized_008478	0.00983	0.018486	0.00000	0.000000	163	0	168	19152
Seq_anonymized_008422	0.00983	0.017996	0.00000	0.000000	163	0	164	18104
Seq_anonymized_008381	0.00983	0.017726	0.00000	0.000000	163	0	164	17876
Seq_anonymized_008245	0.00983	0.018220	0.00000	0.000000	163	0	166	18586
Seq_anonymized_007861	0.00983	0.018020	0.00000	0.000000	163	0	164	18128
Seq_anonymized_007838	0.00983	0.018064	0.00000	0.000000	163	0	164	18214
Seq_anonymized_007804	0.00983	0.017862	0.00000	0.000000	163	0	164	17972
Seq_anonymized_007427	0.00983	0.017729	0.00000	0.000000	163	0	168	18312
Seq_anonymized_007424	0.00983	0.018114	0.00000	0.000000	163	0	166	18480
Seq_anonymized_007352	0.00983	0.017740	0.00000	0.000000	163	0	166	18190
Seq_anonymized_007125	0.00983	0.017806	0.00000	0.000000	163	0	164	17956
Seq_anonymized_007112	0.00983	0.017878	0.00000	0.000000	163	0	166	18286
Seq_anonymized_007098	0.00983	0.018276	0.00000	0.000000	163	0	164	18384
Seq_anonymized_006987	0.00983	0.019033	0.00000	0.000000	163	0	178	20906
Seq_anonymized_006906	0.00983	0.018016	0.00000	0.000000	163	0	164	18166
Seq_anonymized_006852	0.00983	0.018303	0.00000	0.000000	163	0	168	19006
Seq_anonymized_006842	0.00983	0.017784	0.00000	0.000000	163	0	164	17892
Seq_anonymized_006832	0.00983	0.017588	0.00000	0.000000	163	0	164	17696
Seq_anonymized_006681	0.00983	0.019406	0.00000	0.000000	163	0	174	20770
Seq_anonymized_006649	0.00983	0.018206	0.00000	0.000000	163	0	164	18318
Seq_anonymized_006419	0.00983	0.018296	0.00000	0.000000	163	0	166	18704
Seq_anonymized_006342	0.00983	0.018028	0.00000	0.000000	163	0	168	18652
Seq_anonymized_005942	0.00983	0.018474	0.00000	0.000000	163	0	168	19182
Seq_anonymized_005908	0.00983	0.017782	0.00000	0.000000	163	0	166	18116
Seq_anonymized_005828	0.00983	0.018184	0.00000	0.000000	163	0	164	18334
Seq_anonymized_005669	0.00983	0.018234	0.00000	0.000000	163	0	166	18600
Seq_anonymized_005639	0.00983	0.018484	0.00000	0.000000	163	0	166	18934
Seq_anonymized_005635	0.00983	0.017922	0.00000	0.000000	163	0	170	18788
Seq_anonymized_005254	0.00983	0.018108	0.00000	0.000000	163	0	166	18516
Seq_anonymized_005223	0.00983	0.018144	0.00000	0.000000	163	0	166	18552
Seq_anonymized_005024	0.00983	0.018327	0.00000	0.000000	163	0	168	18916
Seq_anonymized_004978	0.00983	0.017940	0.00000	0.000000	163	0	166	18348
Seq_anonymized_004951	0.00983	0.018402	0.00000	0.000000	163	0	166	18852
Seq_anonymized_004836	0.00983	0.018008	0.00000	0.000000	163	0	166	18374
Seq_anonymized_004780	0.00983	0.018032	0.00000	0.000000	163	0	168	18590
Seq_anonymized_004681	0.00983	0.017772	0.00000	0.000000	163	0	166	18180
Seq_anonymized_004512	0.00983	0.018017	0.00000	0.000000	163	0	170	18938
Seq_anonymized_004301	0.00983	0.018162	0.00000	0.000000	163	0	170	19086
Seq_anonymized_004017	0.00983	0.017810	0.00000	0.000000	163	0	164	17960
Seq_anonymized_003775	0.00983	0.017982	0.00000	0.000000	163	0	164	18132
Seq_anonymized_003713	0.00983	0.017846	0.00000	0.000000	163	0	164	17996
Seq_anonymized_003592	0.00983	0.018526	0.00000	0.000000	163	0	170	19492
Seq_anonymized_003536	0.00983	0.017860	0.00000	0.000000	163	0	166	18184
Seq_anonymized_003438	0.00983	0.018348	0.00000	0.000000	163	0	168	19016
Seq_anonymized_003287	0.00983	0.017648	0.00000	0.000000	163	0	164	17798
Seq_anonymized_003246	0.00983	0.018258	0.00000	0.000000	163	0	168	18966
Seq_anonymized_002912	0.00983	0.018084	0.00000	0.000000	163	0	166	18450
Seq_anonymized_002833	0.00983	0.017942	0.00000	0.000000	163	0	164	18050
Seq_anonymized_002529	0.00983	0.018366	0.00000	0.000000	163	0	168	19074
Seq_anonymized_002513	0.00983	0.018778	0.00000	0.000000	163	0	168	19486
Seq_anonymized_002437	0.00983	0.017774	0.00000	0.000000	163	0	164	17882
Seq_anonymized_002321	0.00983	0.018150	0.00000	0.000000	163	0	166	18516
Seq_anonymized_002207	0.00983	0.017872	0.00000	0.000000	163	0	166	18214
Seq_anonymized_002081	0.00983	0.018058	0.00000	0.000000	163	0	164	18208
Seq_anonymized_002005	0.00983	0.017984	0.00000	0.000000	163	0	164	18092
Seq_anonymized_001530	0.00983	0.018208	0.00000	0.000000	163	0	166	18616
Seq_anonymized_001413	0.00983	0.017922	0.00000	0.000000	163	0	166	18288
Seq_anonymized_001065	0.00983	0.017996	0.00000	0.000000	163	0	164	18146
Seq_anonymized_001028	0.00983	0.017886	0.00000	0.000000	163	0	164	17994
Seq_anonymized_000927	0.00983	0.018152	0.00000	0.000000	163	0	166	18518
Seq_anonymized_000886	0.00983	0.017990	0.00000	0.000000	163	0	166	18316
Seq_anonymized_000727	0.00983	0.018654	0.00000	0.000000	163	0	166	19020
Seq_anonymized_000533	0.00983	0.017692	0.00000	0.000000	163	0	164	17800
Seq_anonymized_000528	0.00983	0.017844	0.00000	0.000000	163	0	164	17952
Seq_anonymized_000515	0.00983	0.018566	0.00000	0.000000	163	0	166	19016
Seq_anonymized_000506	0.00983	0.018026	0.00000	0.000000	163	0	166	18434
Seq_anonymized_000217	0.00983	0.018230	0.00000	0.000000	163	0	165	18530
Seq_anonymized_000150	0.00983	0.017900	0.00000	0.000000	163	0	164	18050
Seq_anonymized_010091	0.00977	0.017736	0.00181	0.004122	162	30	192	21816
Seq_anonymized_002039	0.00977	0.017790	0.00163	0.003415	162	27	184	20623
Seq_anonymized_000447	0.00977	0.017921	0.00127	0.003027	162	21	173	19487
Seq_anonymized_002927	0.00977	0.017580	0.00121	0.002790	162	20	178	19812
Seq_anonymized_009039	0.00977	0.017874	0.00102	0.002508	162	17	181	20556
Seq_anonymized_007874	0.00977	0.017596	0.00102	0.001908	162	17	177	19300
Seq_anonymized_006375	0.00977	0.017622	0.00090	0.001956	162	15	168	18396
Seq_anonymized_010095	0.00977	0.017929	0.00060	0.001225	162	10	168	18680
Seq_anonymized_006648	0.00977	0.018113	0.00036	0.000816	162	6	169	18928
Seq_anonymized_006099	0.00977	0.017668	0.00036	0.000900	162	6	168	18568
Seq_anonymized_003275	0.00977	0.018078	0.00030	0.000627	162	5	169	18961
Seq_anonymized_011603	0.00977	0.017594	0.00018	0.000408	162	3	166	18110
Seq_anonymized_006146	0.00977	0.017828	0.00006	0.000113	162	1	165	18241
Seq_anonymized_011967	0.00977	0.018074	0.00000	0.000000	162	0	164	18374
Seq_anonymized_011959	0.00977	0.018634	0.00000	0.000000	162	0	166	19234
Seq_anonymized_011845	0.00977	0.017750	0.00000	0.000000	162	0	162	17750
Seq_anonymized_011623	0.00977	0.018114	0.00000	0.000000	162	0	166	18588
Seq_anonymized_011538	0.00977	0.018608	0.00000	0.000000	162	0	166	19124
Seq_anonymized_011265	0.00977	0.017700	0.00000	0.000000	162	0	164	17958
Seq_anonymized_011118	0.00977	0.018596	0.00000	0.000000	162	0	164	18812
Seq_anonymized_011109	0.00977	0.018008	0.00000	0.000000	162	0	172	19340
Seq_anonymized_011102	0.00977	0.017916	0.00000	0.000000	162	0	168	18648
Seq_anonymized_011066	0.00977	0.018244	0.00000	0.000000	162	0	164	18502
Seq_anonymized_011023	0.00977	0.017908	0.00000	0.000000	162	0	164	18142
Seq_anonymized_010831	0.00977	0.019963	0.00000	0.000000	162	0	190	23670
Seq_anonymized_010423	0.00977	0.017664	0.00000	0.000000	162	0	162	17664
Seq_anonymized_010275	0.00977	0.018276	0.00000	0.000000	162	0	164	18576
Seq_anonymized_009897	0.00977	0.018338	0.00000	0.000000	162	0	164	18638
Seq_anonymized_009811	0.00977	0.018042	0.00000	0.000000	162	0	164	18300
Seq_anonymized_009763	0.00977	0.017666	0.00000	0.000000	162	0	162	17666
Seq_anonymized_009706	0.00977	0.017640	0.00000	0.000000	162	0	164	17898
Seq_anonymized_009661	0.00977	0.018760	0.00000	0.000000	162	0	170	19960
Seq_anonymized_009395	0.00977	0.017910	0.00000	0.000000	162	0	166	18426
Seq_anonymized_009361	0.00977	0.017748	0.00000	0.000000	162	0	164	18048
Seq_anonymized_009167	0.00977	0.017456	0.00000	0.000000	162	0	163	17564
Seq_anonymized_008879	0.00977	0.017814	0.00000	0.000000	162	0	164	18032
Seq_anonymized_008810	0.00977	0.018843	0.00000	0.000000	162	0	166	19280
Seq_anonymized_008715	0.00977	0.017754	0.00000	0.000000	162	0	164	18054
Seq_anonymized_008642	0.00977	0.017728	0.00000	0.000000	162	0	164	17944
Seq_anonymized_008556	0.00977	0.017912	0.00000	0.000000	162	0	162	17912
Seq_anonymized_008500	0.00977	0.017774	0.00000	0.000000	162	0	164	18032
Seq_anonymized_008481	0.00977	0.018080	0.00000	0.000000	162	0	162	18080
Seq_anonymized_008400	0.00977	0.017738	0.00000	0.000000	162	0	162	17738
Seq_anonymized_008050	0.00977	0.018252	0.00000	0.000000	162	0	166	18726
Seq_anonymized_008005	0.00977	0.018042	0.00000	0.000000	162	0	166	18600
Seq_anonymized_007925	0.00977	0.017994	0.00000	0.000000	162	0	166	18552
Seq_anonymized_007923	0.00977	0.018020	0.00000	0.000000	162	0	170	18968
Seq_anonymized_007892	0.00977	0.018038	0.00000	0.000000	162	0	168	18896
Seq_anonymized_007773	0.00977	0.018756	0.00000	0.000000	162	0	164	18972
Seq_anonymized_007677	0.00977	0.017664	0.00000	0.000000	162	0	162	17664
Seq_anonymized_007503	0.00977	0.017770	0.00000	0.000000	162	0	164	18070
Seq_anonymized_007215	0.00977	0.017850	0.00000	0.000000	162	0	164	18066
Seq_anonymized_007139	0.00977	0.017916	0.00000	0.000000	162	0	164	18216
Seq_anonymized_007041	0.00977	0.017842	0.00000	0.000000	162	0	162	17842
Seq_anonymized_007018	0.00977	0.018000	0.00000	0.000000	162	0	162	18000
Seq_anonymized_006966	0.00977	0.018270	0.00000	0.000000	162	0	166	18786
Seq_anonymized_006902	0.00977	0.018122	0.00000	0.000000	162	0	168	18956
Seq_anonymized_006878	0.00977	0.017674	0.00000	0.000000	162	0	164	17932
Seq_anonymized_006862	0.00977	0.018418	0.00000	0.000000	162	0	164	18718
Seq_anonymized_006731	0.00977	0.018212	0.00000	0.000000	162	0	168	19028
Seq_anonymized_006253	0.00977	0.018179	0.00000	0.000000	162	0	166	18706
Seq_anonymized_006060	0.00977	0.018906	0.00000	0.000000	162	0	165	19356
Seq_anonymized_005987	0.00977	0.017952	0.00000	0.000000	162	0	164	18252
Seq_anonymized_005882	0.00977	0.018232	0.00000	0.000000	162	0	166	18790
Seq_anonymized_005841	0.00977	0.018220	0.00000	0.000000	162	0	165	18544
Seq_anonymized_005815	0.00977	0.017832	0.00000	0.000000	162	0	164	18048
Seq_anonymized_005606	0.00977	0.017998	0.00000	0.000000	162	0	164	18298
Seq_anonymized_005523	0.00977	0.017357	0.00000	0.000000	162	0	164	17616
Seq_anonymized_005520	0.00977	0.018157	0.00000	0.000000	162	0	166	18644
Seq_anonymized_005466	0.00977	0.018062	0.00000	0.000000	162	0	164	18320
