#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007511	0.00926	0.019198	0.00000	0.000000	177	0	178	19348
Seq_anonymized_007507	0.00926	0.019231	0.00000	0.000000	177	0	182	19918
Seq_anonymized_007084	0.00926	0.019182	0.00000	0.000000	177	0	178	19308
Seq_anonymized_006998	0.00926	0.019038	0.00000	0.000000	177	0	178	19146
Seq_anonymized_006986	0.00926	0.019132	0.00000	0.000000	177	0	178	19282
Seq_anonymized_006864	0.00926	0.019114	0.00000	0.000000	177	0	178	19232
Seq_anonymized_006718	0.00926	0.019020	0.00000	0.000000	177	0	178	19170
Seq_anonymized_006557	0.00926	0.019362	0.00000	0.000000	177	0	180	19750
Seq_anonymized_006404	0.00926	0.019198	0.00000	0.000000	177	0	178	19348
Seq_anonymized_006386	0.00926	0.019314	0.00000	0.000000	177	0	178	19464
Seq_anonymized_006370	0.00926	0.019126	0.00000	0.000000	177	0	178	19276
Seq_anonymized_006344	0.00926	0.019126	0.00000	0.000000	177	0	178	19276
Seq_anonymized_006291	0.00926	0.019098	0.00000	0.000000	177	0	178	19216
Seq_anonymized_006285	0.00926	0.019054	0.00000	0.000000	177	0	178	19174
Seq_anonymized_006212	0.00926	0.019238	0.00000	0.000000	177	0	178	19388
Seq_anonymized_006204	0.00926	0.019290	0.00000	0.000000	177	0	178	19440
Seq_anonymized_006119	0.00926	0.019395	0.00000	0.000000	177	0	180	19776
Seq_anonymized_006056	0.00926	0.019270	0.00000	0.000000	177	0	178	19420
Seq_anonymized_006020	0.00926	0.019278	0.00000	0.000000	177	0	178	19394
Seq_anonymized_005966	0.00926	0.019284	0.00000	0.000000	177	0	180	19692
Seq_anonymized_005943	0.00926	0.019200	0.00000	0.000000	177	0	178	19350
Seq_anonymized_005927	0.00926	0.019450	0.00000	0.000000	177	0	178	19600
Seq_anonymized_005878	0.00926	0.019121	0.00000	0.000000	177	0	178	19238
Seq_anonymized_005726	0.00926	0.019336	0.00000	0.000000	177	0	178	19446
Seq_anonymized_005664	0.00926	0.019260	0.00000	0.000000	177	0	180	19710
Seq_anonymized_005592	0.00926	0.019272	0.00000	0.000000	177	0	178	19422
Seq_anonymized_005571	0.00926	0.019184	0.00000	0.000000	177	0	178	19300
Seq_anonymized_005570	0.00926	0.019152	0.00000	0.000000	177	0	178	19302
Seq_anonymized_005535	0.00926	0.019270	0.00000	0.000000	177	0	178	19420
Seq_anonymized_005393	0.00926	0.019218	0.00000	0.000000	177	0	178	19368
Seq_anonymized_005257	0.00926	0.019134	0.00000	0.000000	177	0	178	19284
Seq_anonymized_005122	0.00926	0.019158	0.00000	0.000000	177	0	178	19268
Seq_anonymized_005027	0.00926	0.019350	0.00000	0.000000	177	0	178	19500
Seq_anonymized_004994	0.00926	0.019136	0.00000	0.000000	177	0	178	19256
Seq_anonymized_004936	0.00926	0.019144	0.00000	0.000000	177	0	178	19254
Seq_anonymized_004904	0.00926	0.019066	0.00000	0.000000	177	0	178	19182
Seq_anonymized_004900	0.00926	0.019111	0.00000	0.000000	177	0	178	19230
Seq_anonymized_004883	0.00926	0.019144	0.00000	0.000000	177	0	180	19554
Seq_anonymized_004787	0.00926	0.019230	0.00000	0.000000	177	0	178	19380
Seq_anonymized_004764	0.00926	0.019172	0.00000	0.000000	177	0	178	19290
Seq_anonymized_004539	0.00926	0.019142	0.00000	0.000000	177	0	178	19292
Seq_anonymized_004450	0.00926	0.019094	0.00000	0.000000	177	0	178	19244
Seq_anonymized_004429	0.00926	0.019179	0.00000	0.000000	177	0	178	19288
Seq_anonymized_004353	0.00926	0.019228	0.00000	0.000000	177	0	178	19346
Seq_anonymized_004247	0.00926	0.019216	0.00000	0.000000	177	0	178	19366
Seq_anonymized_004219	0.00926	0.019270	0.00000	0.000000	177	0	178	19420
Seq_anonymized_004077	0.00926	0.019328	0.00000	0.000000	177	0	178	19478
Seq_anonymized_003822	0.00926	0.019140	0.00000	0.000000	177	0	178	19290
Seq_anonymized_003721	0.00926	0.019318	0.00000	0.000000	177	0	178	19468
Seq_anonymized_003677	0.00926	0.019172	0.00000	0.000000	177	0	178	19322
Seq_anonymized_003659	0.00926	0.019202	0.00000	0.000000	177	0	178	19352
Seq_anonymized_003655	0.00926	0.019206	0.00000	0.000000	177	0	180	19614
Seq_anonymized_003590	0.00926	0.019062	0.00000	0.000000	177	0	178	19170
Seq_anonymized_003444	0.00926	0.019106	0.00000	0.000000	177	0	178	19256
Seq_anonymized_003415	0.00926	0.019190	0.00000	0.000000	177	0	178	19340
Seq_anonymized_003357	0.00926	0.019186	0.00000	0.000000	177	0	178	19336
Seq_anonymized_003238	0.00926	0.019236	0.00000	0.000000	177	0	178	19386
Seq_anonymized_002928	0.00926	0.019097	0.00000	0.000000	177	0	178	19206
Seq_anonymized_002905	0.00926	0.019230	0.00000	0.000000	177	0	178	19380
Seq_anonymized_002874	0.00926	0.019058	0.00000	0.000000	177	0	177	19058
Seq_anonymized_002413	0.00926	0.019126	0.00000	0.000000	177	0	178	19228
Seq_anonymized_002321	0.00926	0.019110	0.00000	0.000000	177	0	178	19230
Seq_anonymized_002302	0.00926	0.018930	0.00000	0.000000	177	0	178	19080
Seq_anonymized_002288	0.00926	0.019276	0.00000	0.000000	177	0	180	19620
Seq_anonymized_002278	0.00926	0.019284	0.00000	0.000000	177	0	178	19434
Seq_anonymized_002228	0.00926	0.019064	0.00000	0.000000	177	0	177	19064
Seq_anonymized_001878	0.00926	0.019130	0.00000	0.000000	177	0	178	19280
Seq_anonymized_001798	0.00926	0.018996	0.00000	0.000000	177	0	178	19106
Seq_anonymized_001787	0.00926	0.019286	0.00000	0.000000	177	0	178	19436
Seq_anonymized_001522	0.00926	0.019162	0.00000	0.000000	177	0	178	19312
Seq_anonymized_001314	0.00926	0.019106	0.00000	0.000000	177	0	178	19256
Seq_anonymized_001146	0.00926	0.019306	0.00000	0.000000	177	0	178	19456
Seq_anonymized_001044	0.00926	0.019204	0.00000	0.000000	177	0	178	19354
Seq_anonymized_000971	0.00926	0.019409	0.00000	0.000000	177	0	180	19828
Seq_anonymized_000886	0.00926	0.019008	0.00000	0.000000	177	0	178	19158
Seq_anonymized_000565	0.00926	0.019308	0.00000	0.000000	177	0	178	19458
Seq_anonymized_000451	0.00926	0.019100	0.00000	0.000000	177	0	178	19210
Seq_anonymized_000269	0.00926	0.019228	0.00000	0.000000	177	0	178	19378
Seq_anonymized_000220	0.00926	0.019384	0.00000	0.000000	177	0	178	19534
Seq_anonymized_000091	0.00926	0.019140	0.00000	0.000000	177	0	178	19290
Seq_anonymized_006537	0.00921	0.019072	0.00084	0.001710	176	16	177	19222
Seq_anonymized_006426	0.00921	0.019077	0.00084	0.001733	176	16	180	19505
Seq_anonymized_006571	0.00921	0.019002	0.00063	0.001632	176	12	188	20634
Seq_anonymized_007559	0.00921	0.019010	0.00042	0.001032	176	8	180	19610
Seq_anonymized_002866	0.00921	0.018948	0.00042	0.001074	176	8	176	18948
Seq_anonymized_006777	0.00921	0.018996	0.00031	0.000669	176	6	178	19254
Seq_anonymized_006427	0.00921	0.018988	0.00031	0.000732	176	6	178	19288
Seq_anonymized_001625	0.00921	0.019004	0.00031	0.000648	176	6	178	19220
Seq_anonymized_005772	0.00921	0.019080	0.00021	0.000432	176	4	181	19630
Seq_anonymized_010354	0.00921	0.018932	0.00016	0.000042	176	3	176	18932
Seq_anonymized_009383	0.00921	0.018942	0.00010	0.000214	176	2	176	18942
Seq_anonymized_009169	0.00921	0.019119	0.00010	0.000206	176	2	180	19592
Seq_anonymized_002893	0.00921	0.019234	0.00010	0.000020	176	2	177	19244
Seq_anonymized_004183	0.00921	0.018948	0.00005	0.000110	176	1	176	18948
Seq_anonymized_011885	0.00921	0.018986	0.00000	0.000000	176	0	176	18986
Seq_anonymized_011643	0.00921	0.019041	0.00000	0.000000	176	0	178	19310
Seq_anonymized_011639	0.00921	0.019034	0.00000	0.000000	176	0	176	19034
Seq_anonymized_011518	0.00921	0.018938	0.00000	0.000000	176	0	176	18938
Seq_anonymized_011396	0.00921	0.018794	0.00000	0.000000	176	0	176	18794
Seq_anonymized_011289	0.00921	0.018982	0.00000	0.000000	176	0	176	18982
Seq_anonymized_011236	0.00921	0.018960	0.00000	0.000000	176	0	176	18960
Seq_anonymized_011023	0.00921	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_010978	0.00921	0.019056	0.00000	0.000000	176	0	178	19278
Seq_anonymized_010974	0.00921	0.019336	0.00000	0.000000	176	0	176	19336
Seq_anonymized_010945	0.00921	0.019020	0.00000	0.000000	176	0	176	19020
Seq_anonymized_010857	0.00921	0.019040	0.00000	0.000000	176	0	178	19266
Seq_anonymized_010806	0.00921	0.019032	0.00000	0.000000	176	0	176	19032
Seq_anonymized_010744	0.00921	0.019034	0.00000	0.000000	176	0	176	19034
Seq_anonymized_010715	0.00921	0.019170	0.00000	0.000000	176	0	176	19170
Seq_anonymized_010565	0.00921	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_010544	0.00921	0.019068	0.00000	0.000000	176	0	176	19068
Seq_anonymized_010482	0.00921	0.019294	0.00000	0.000000	176	0	176	19294
Seq_anonymized_010353	0.00921	0.019154	0.00000	0.000000	176	0	176	19154
Seq_anonymized_010335	0.00921	0.019072	0.00000	0.000000	176	0	178	19330
Seq_anonymized_010124	0.00921	0.019002	0.00000	0.000000	176	0	178	19302
Seq_anonymized_010025	0.00921	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_009970	0.00921	0.019065	0.00000	0.000000	176	0	178	19292
Seq_anonymized_009784	0.00921	0.019060	0.00000	0.000000	176	0	176	19060
Seq_anonymized_009742	0.00921	0.018979	0.00000	0.000000	176	0	178	19202
Seq_anonymized_009736	0.00921	0.018820	0.00000	0.000000	176	0	176	18820
Seq_anonymized_009681	0.00921	0.019088	0.00000	0.000000	176	0	180	19614
Seq_anonymized_009665	0.00921	0.019082	0.00000	0.000000	176	0	178	19382
Seq_anonymized_009653	0.00921	0.019148	0.00000	0.000000	176	0	176	19148
Seq_anonymized_009638	0.00921	0.019096	0.00000	0.000000	176	0	176	19096
Seq_anonymized_009495	0.00921	0.018901	0.00000	0.000000	176	0	180	19400
Seq_anonymized_009410	0.00921	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_009393	0.00921	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_009308	0.00921	0.019058	0.00000	0.000000	176	0	176	19058
Seq_anonymized_009242	0.00921	0.017706	0.00000	0.000000	176	0	177	17856
Seq_anonymized_009224	0.00921	0.018974	0.00000	0.000000	176	0	176	18974
Seq_anonymized_009168	0.00921	0.018940	0.00000	0.000000	176	0	176	18940
Seq_anonymized_009103	0.00921	0.018974	0.00000	0.000000	176	0	176	18974
Seq_anonymized_009081	0.00921	0.019095	0.00000	0.000000	176	0	180	19636
Seq_anonymized_009077	0.00921	0.018962	0.00000	0.000000	176	0	176	18962
Seq_anonymized_009019	0.00921	0.019098	0.00000	0.000000	176	0	178	19360
Seq_anonymized_008995	0.00921	0.019006	0.00000	0.000000	176	0	176	19006
Seq_anonymized_008950	0.00921	0.018956	0.00000	0.000000	176	0	176	18956
Seq_anonymized_008811	0.00921	0.018990	0.00000	0.000000	176	0	176	18990
Seq_anonymized_008786	0.00921	0.019138	0.00000	0.000000	176	0	176	19138
Seq_anonymized_008669	0.00921	0.019122	0.00000	0.000000	176	0	176	19122
Seq_anonymized_008578	0.00921	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_008396	0.00921	0.018965	0.00000	0.000000	176	0	178	19202
Seq_anonymized_008023	0.00921	0.019057	0.00000	0.000000	176	0	178	19324
Seq_anonymized_007925	0.00921	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_007864	0.00921	0.018960	0.00000	0.000000	176	0	176	18960
Seq_anonymized_007796	0.00921	0.019006	0.00000	0.000000	176	0	176	19006
Seq_anonymized_007631	0.00921	0.019074	0.00000	0.000000	176	0	178	19374
Seq_anonymized_007584	0.00921	0.019172	0.00000	0.000000	176	0	178	19472
Seq_anonymized_007482	0.00921	0.018908	0.00000	0.000000	176	0	176	18908
Seq_anonymized_007406	0.00921	0.019078	0.00000	0.000000	176	0	176	19078
Seq_anonymized_007317	0.00921	0.018966	0.00000	0.000000	176	0	176	18966
Seq_anonymized_007297	0.00921	0.019204	0.00000	0.000000	176	0	178	19462
Seq_anonymized_007286	0.00921	0.019086	0.00000	0.000000	176	0	176	19086
Seq_anonymized_007264	0.00921	0.019070	0.00000	0.000000	176	0	178	19330
Seq_anonymized_007243	0.00921	0.019197	0.00000	0.000000	176	0	178	19472
Seq_anonymized_007219	0.00921	0.019040	0.00000	0.000000	176	0	176	19040
Seq_anonymized_007179	0.00921	0.019044	0.00000	0.000000	176	0	176	19044
Seq_anonymized_006833	0.00921	0.019084	0.00000	0.000000	176	0	176	19084
Seq_anonymized_006665	0.00921	0.019128	0.00000	0.000000	176	0	176	19128
Seq_anonymized_006641	0.00921	0.018988	0.00000	0.000000	176	0	176	18988
Seq_anonymized_006259	0.00921	0.019066	0.00000	0.000000	176	0	176	19066
Seq_anonymized_005941	0.00921	0.019006	0.00000	0.000000	176	0	176	19006
Seq_anonymized_005842	0.00921	0.019096	0.00000	0.000000	176	0	178	19396
Seq_anonymized_005820	0.00921	0.019076	0.00000	0.000000	176	0	176	19076
Seq_anonymized_005584	0.00921	0.019056	0.00000	0.000000	176	0	176	19056
Seq_anonymized_005240	0.00921	0.018872	0.00000	0.000000	176	0	176	18872
Seq_anonymized_005174	0.00921	0.018954	0.00000	0.000000	176	0	176	18954
Seq_anonymized_005072	0.00921	0.018986	0.00000	0.000000	176	0	178	19244
Seq_anonymized_005047	0.00921	0.019142	0.00000	0.000000	176	0	178	19400
Seq_anonymized_005002	0.00921	0.019256	0.00000	0.000000	176	0	180	19776
Seq_anonymized_004964	0.00921	0.019014	0.00000	0.000000	176	0	178	19270
Seq_anonymized_004838	0.00921	0.019048	0.00000	0.000000	176	0	176	19048
Seq_anonymized_004765	0.00921	0.019179	0.00000	0.000000	176	0	178	19446
Seq_anonymized_004727	0.00921	0.018982	0.00000	0.000000	176	0	178	19216
Seq_anonymized_004386	0.00921	0.019184	0.00000	0.000000	176	0	178	19452
Seq_anonymized_004152	0.00921	0.019062	0.00000	0.000000	176	0	176	19062
Seq_anonymized_004076	0.00921	0.019012	0.00000	0.000000	176	0	180	19612
Seq_anonymized_004047	0.00921	0.019018	0.00000	0.000000	176	0	176	19018
Seq_anonymized_003967	0.00921	0.019010	0.00000	0.000000	176	0	176	19010
Seq_anonymized_003774	0.00921	0.019228	0.00000	0.000000	176	0	178	19528
Seq_anonymized_003770	0.00921	0.019040	0.00000	0.000000	176	0	176	19040
Seq_anonymized_003478	0.00921	0.019316	0.00000	0.000000	176	0	178	19616
Seq_anonymized_003464	0.00921	0.019002	0.00000	0.000000	176	0	178	19232
Seq_anonymized_003449	0.00921	0.019111	0.00000	0.000000	176	0	178	19346
Seq_anonymized_003397	0.00921	0.019062	0.00000	0.000000	176	0	178	19362
Seq_anonymized_003213	0.00921	0.019120	0.00000	0.000000	176	0	178	19420
Seq_anonymized_003206	0.00921	0.018984	0.00000	0.000000	176	0	178	19284
Seq_anonymized_003145	0.00921	0.019275	0.00000	0.000000	176	0	178	19542
Seq_anonymized_003138	0.00921	0.019034	0.00000	0.000000	176	0	176	19034
Seq_anonymized_003111	0.00921	0.019020	0.00000	0.000000	176	0	176	19020
Seq_anonymized_003102	0.00921	0.019047	0.00000	0.000000	176	0	178	19306
Seq_anonymized_003033	0.00921	0.019028	0.00000	0.000000	176	0	176	19028
Seq_anonymized_002860	0.00921	0.019056	0.00000	0.000000	176	0	176	19056
Seq_anonymized_002859	0.00921	0.019158	0.00000	0.000000	176	0	180	19686
Seq_anonymized_002677	0.00921	0.018986	0.00000	0.000000	176	0	176	18986
Seq_anonymized_002527	0.00921	0.019238	0.00000	0.000000	176	0	178	19538
Seq_anonymized_002364	0.00921	0.019030	0.00000	0.000000	176	0	176	19030
Seq_anonymized_002332	0.00921	0.019158	0.00000	0.000000	176	0	178	19388
Seq_anonymized_002230	0.00921	0.019072	0.00000	0.000000	176	0	176	19072
Seq_anonymized_002226	0.00921	0.019144	0.00000	0.000000	176	0	176	19144
Seq_anonymized_002176	0.00921	0.019028	0.00000	0.000000	176	0	176	19028
Seq_anonymized_002068	0.00921	0.019072	0.00000	0.000000	176	0	178	19338
Seq_anonymized_002016	0.00921	0.018974	0.00000	0.000000	176	0	176	18974
Seq_anonymized_001938	0.00921	0.018918	0.00000	0.000000	176	0	176	18918
Seq_anonymized_001593	0.00921	0.018981	0.00000	0.000000	176	0	178	19204
Seq_anonymized_001387	0.00921	0.019078	0.00000	0.000000	176	0	176	19078
Seq_anonymized_001368	0.00921	0.018996	0.00000	0.000000	176	0	176	18996
Seq_anonymized_001310	0.00921	0.019057	0.00000	0.000000	176	0	178	19284
Seq_anonymized_001258	0.00921	0.019060	0.00000	0.000000	176	0	178	19360
Seq_anonymized_001207	0.00921	0.019126	0.00000	0.000000	176	0	178	19388
Seq_anonymized_001205	0.00921	0.018558	0.00000	0.000000	176	0	178	18832
Seq_anonymized_001006	0.00921	0.019040	0.00000	0.000000	176	0	178	19340
Seq_anonymized_000952	0.00921	0.019131	0.00000	0.000000	176	0	178	19400
Seq_anonymized_000807	0.00921	0.019168	0.00000	0.000000	176	0	176	19168
Seq_anonymized_000805	0.00921	0.019108	0.00000	0.000000	176	0	176	19108
Seq_anonymized_000750	0.00921	0.018988	0.00000	0.000000	176	0	178	19254
Seq_anonymized_000687	0.00921	0.019092	0.00000	0.000000	176	0	178	19328
Seq_anonymized_000651	0.00921	0.019058	0.00000	0.000000	176	0	178	19358
Seq_anonymized_000637	0.00921	0.019061	0.00000	0.000000	176	0	178	19330
Seq_anonymized_000589	0.00921	0.019006	0.00000	0.000000	176	0	178	19244
Seq_anonymized_000544	0.00921	0.018968	0.00000	0.000000	176	0	176	18968
Seq_anonymized_000541	0.00921	0.019072	0.00000	0.000000	176	0	176	19072
Seq_anonymized_000529	0.00921	0.019292	0.00000	0.000000	176	0	178	19552
Seq_anonymized_000481	0.00921	0.019087	0.00000	0.000000	176	0	180	19614
Seq_anonymized_000385	0.00921	0.018984	0.00000	0.000000	176	0	176	18984
Seq_anonymized_000308	0.00921	0.019092	0.00000	0.000000	176	0	176	19092
Seq_anonymized_000174	0.00921	0.018956	0.00000	0.000000	176	0	176	18956
Seq_anonymized_000113	0.00921	0.019066	0.00000	0.000000	176	0	176	19066
Seq_anonymized_000106	0.00921	0.019266	0.00000	0.000000	176	0	176	19266
Seq_anonymized_000012	0.00921	0.019040	0.00000	0.000000	176	0	176	19040
Seq_anonymized_000127	0.00916	0.018867	0.00230	0.004750	175	44	178	19317
Seq_anonymized_002179	0.00916	0.018882	0.00105	0.002238	175	20	180	19499
Seq_anonymized_002002	0.00916	0.018843	0.00063	0.001258	175	12	186	20032
Seq_anonymized_004648	0.00916	0.018806	0.00052	0.001040	175	10	176	18914
Seq_anonymized_000703	0.00916	0.019058	0.00047	0.001140	175	9	184	20198
Seq_anonymized_008705	0.00916	0.018878	0.00037	0.000932	175	7	179	19478
Seq_anonymized_001782	0.00916	0.019136	0.00031	0.000600	175	6	182	19978
Seq_anonymized_000102	0.00916	0.018888	0.00026	0.000393	175	5	176	19006
Seq_anonymized_005642	0.00916	0.018998	0.00021	0.000516	175	4	179	19514
Seq_anonymized_004212	0.00916	0.018980	0.00021	0.000432	175	4	180	19562
Seq_anonymized_011791	0.00916	0.019076	0.00016	0.000366	175	3	176	19226
Seq_anonymized_008237	0.00916	0.018946	0.00016	0.000450	175	3	177	19246
Seq_anonymized_003275	0.00916	0.018880	0.00010	0.000216	175	2	178	19246
Seq_anonymized_011948	0.00916	0.018972	0.00000	0.000000	175	0	175	18972
Seq_anonymized_011943	0.00916	0.018881	0.00000	0.000000	175	0	176	18998
Seq_anonymized_011675	0.00916	0.018967	0.00000	0.000000	175	0	176	19082
Seq_anonymized_011494	0.00916	0.019120	0.00000	0.000000	175	0	176	19270
Seq_anonymized_011322	0.00916	0.018926	0.00000	0.000000	175	0	176	19076
Seq_anonymized_010914	0.00916	0.018894	0.00000	0.000000	175	0	176	19004
Seq_anonymized_010844	0.00916	0.019000	0.00000	0.000000	175	0	176	19150
Seq_anonymized_010761	0.00916	0.018845	0.00000	0.000000	175	0	176	18954
Seq_anonymized_010572	0.00916	0.019116	0.00000	0.000000	175	0	176	19266
Seq_anonymized_010390	0.00916	0.019054	0.00000	0.000000	175	0	176	19164
Seq_anonymized_010331	0.00916	0.019044	0.00000	0.000000	175	0	178	19422
Seq_anonymized_010245	0.00916	0.018940	0.00000	0.000000	175	0	176	19090
Seq_anonymized_010002	0.00916	0.018878	0.00000	0.000000	175	0	176	18986
Seq_anonymized_009782	0.00916	0.018956	0.00000	0.000000	175	0	178	19332
Seq_anonymized_009769	0.00916	0.019046	0.00000	0.000000	175	0	176	19196
Seq_anonymized_009645	0.00916	0.018940	0.00000	0.000000	175	0	176	19058
Seq_anonymized_009436	0.00916	0.018928	0.00000	0.000000	175	0	176	19078
Seq_anonymized_009414	0.00916	0.019103	0.00000	0.000000	175	0	178	19480
Seq_anonymized_009389	0.00916	0.018945	0.00000	0.000000	175	0	178	19324
Seq_anonymized_008910	0.00916	0.018874	0.00000	0.000000	175	0	176	18992
Seq_anonymized_008904	0.00916	0.018917	0.00000	0.000000	175	0	176	19042
Seq_anonymized_008900	0.00916	0.018940	0.00000	0.000000	175	0	178	19350
Seq_anonymized_008843	0.00916	0.019028	0.00000	0.000000	175	0	176	19178
Seq_anonymized_008826	0.00916	0.018868	0.00000	0.000000	175	0	178	19210
Seq_anonymized_008794	0.00916	0.019002	0.00000	0.000000	175	0	176	19152
Seq_anonymized_008712	0.00916	0.019310	0.00000	0.000000	175	0	176	19460
Seq_anonymized_008506	0.00916	0.018976	0.00000	0.000000	175	0	178	19344
Seq_anonymized_008311	0.00916	0.018972	0.00000	0.000000	175	0	178	19422
Seq_anonymized_008305	0.00916	0.018965	0.00000	0.000000	175	0	176	19076
Seq_anonymized_008248	0.00916	0.018918	0.00000	0.000000	175	0	176	19068
Seq_anonymized_008214	0.00916	0.018982	0.00000	0.000000	175	0	178	19392
Seq_anonymized_008047	0.00916	0.019142	0.00000	0.000000	175	0	176	19260
Seq_anonymized_007972	0.00916	0.018566	0.00000	0.000000	175	0	175	18566
Seq_anonymized_007961	0.00916	0.018934	0.00000	0.000000	175	0	176	19084
Seq_anonymized_007666	0.00916	0.018984	0.00000	0.000000	175	0	178	19406
Seq_anonymized_007569	0.00916	0.018922	0.00000	0.000000	175	0	178	19332
Seq_anonymized_007501	0.00916	0.018902	0.00000	0.000000	175	0	176	19052
Seq_anonymized_007163	0.00916	0.018876	0.00000	0.000000	175	0	176	18986
Seq_anonymized_007158	0.00916	0.018918	0.00000	0.000000	175	0	176	19068
Seq_anonymized_007009	0.00916	0.019022	0.00000	0.000000	175	0	178	19472
Seq_anonymized_006852	0.00916	0.018960	0.00000	0.000000	175	0	178	19370
Seq_anonymized_006738	0.00916	0.018924	0.00000	0.000000	175	0	176	19074
Seq_anonymized_006715	0.00916	0.018958	0.00000	0.000000	175	0	176	19108
