#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011027	0.01388	0.031116	0.00000	0.000000	275	0	280	31782
Seq_anonymized_010300	0.01388	0.030164	0.00000	0.000000	275	0	276	30314
Seq_anonymized_010239	0.01388	0.030252	0.00000	0.000000	275	0	282	31192
Seq_anonymized_010123	0.01388	0.030502	0.00000	0.000000	275	0	284	31726
Seq_anonymized_009600	0.01388	0.030400	0.00000	0.000000	275	0	276	30508
Seq_anonymized_008954	0.01388	0.029954	0.00000	0.000000	275	0	276	30104
Seq_anonymized_008931	0.01388	0.030908	0.00000	0.000000	275	0	280	31616
Seq_anonymized_008557	0.01388	0.031071	0.00000	0.000000	275	0	282	32080
Seq_anonymized_008477	0.01388	0.030666	0.00000	0.000000	275	0	280	31332
Seq_anonymized_006974	0.01388	0.030308	0.00000	0.000000	275	0	278	30674
Seq_anonymized_006772	0.01388	0.031348	0.00000	0.000000	275	0	280	32098
Seq_anonymized_004546	0.01388	0.030314	0.00000	0.000000	275	0	280	30998
Seq_anonymized_004462	0.01388	0.029992	0.00000	0.000000	275	0	280	30658
Seq_anonymized_003311	0.01388	0.031388	0.00000	0.000000	275	0	282	32312
Seq_anonymized_003078	0.01388	0.031024	0.00000	0.000000	275	0	282	31908
Seq_anonymized_002938	0.01388	0.030486	0.00000	0.000000	275	0	282	31382
Seq_anonymized_002612	0.01388	0.030626	0.00000	0.000000	275	0	278	31034
Seq_anonymized_002526	0.01388	0.030914	0.00000	0.000000	275	0	278	31280
Seq_anonymized_002507	0.01388	0.031102	0.00000	0.000000	275	0	282	32026
Seq_anonymized_002505	0.01388	0.030642	0.00000	0.000000	275	0	280	31266
Seq_anonymized_001907	0.01388	0.030138	0.00000	0.000000	275	0	280	30804
Seq_anonymized_001585	0.01388	0.030767	0.00000	0.000000	275	0	284	31782
Seq_anonymized_001529	0.01388	0.030040	0.00000	0.000000	275	0	278	30364
Seq_anonymized_001372	0.01388	0.030142	0.00000	0.000000	275	0	280	30766
Seq_anonymized_001313	0.01388	0.030634	0.00000	0.000000	275	0	280	31300
Seq_anonymized_001281	0.01388	0.030672	0.00000	0.000000	275	0	278	31038
Seq_anonymized_000699	0.01388	0.030876	0.00000	0.000000	275	0	280	31500
Seq_anonymized_002039	0.01383	0.030119	0.00283	0.007227	274	56	320	36224
Seq_anonymized_007619	0.01383	0.029930	0.00177	0.004686	274	35	291	32186
Seq_anonymized_006137	0.01383	0.030723	0.00151	0.003861	274	30	302	34273
Seq_anonymized_006358	0.01383	0.030435	0.00081	0.002135	274	16	293	32894
Seq_anonymized_009383	0.01383	0.030085	0.00045	0.001242	274	9	288	31904
Seq_anonymized_002891	0.01383	0.030261	0.00020	0.000600	274	4	280	30992
Seq_anonymized_007840	0.01383	0.029804	0.00005	0.000150	274	1	276	30062
Seq_anonymized_011848	0.01383	0.030242	0.00000	0.000000	274	0	276	30500
Seq_anonymized_011511	0.01383	0.030576	0.00000	0.000000	274	0	284	31908
Seq_anonymized_011415	0.01383	0.030184	0.00000	0.000000	274	0	278	30700
Seq_anonymized_010644	0.01383	0.030122	0.00000	0.000000	274	0	280	30980
Seq_anonymized_010484	0.01383	0.030894	0.00000	0.000000	274	0	278	31452
Seq_anonymized_010442	0.01383	0.030276	0.00000	0.000000	274	0	276	30534
Seq_anonymized_009945	0.01383	0.029820	0.00000	0.000000	274	0	274	29820
Seq_anonymized_009092	0.01383	0.030262	0.00000	0.000000	274	0	276	30520
Seq_anonymized_005751	0.01383	0.030304	0.00000	0.000000	274	0	278	30778
Seq_anonymized_004785	0.01383	0.029910	0.00000	0.000000	274	0	278	30384
Seq_anonymized_004382	0.01383	0.030472	0.00000	0.000000	274	0	278	30946
Seq_anonymized_000953	0.01383	0.029968	0.00000	0.000000	274	0	276	30226
Seq_anonymized_000607	0.01383	0.030196	0.00000	0.000000	274	0	274	30196
Seq_anonymized_000527	0.01383	0.030172	0.00000	0.000000	274	0	276	30388
Seq_anonymized_001415	0.01378	0.029696	0.00328	0.007705	273	65	280	30704
Seq_anonymized_010142	0.01378	0.030282	0.00066	0.001574	273	13	292	32670
Seq_anonymized_011457	0.01378	0.030342	0.00000	0.000000	273	0	278	31050
Seq_anonymized_010860	0.01378	0.030780	0.00000	0.000000	273	0	286	32522
Seq_anonymized_010107	0.01378	0.029776	0.00000	0.000000	273	0	274	29926
Seq_anonymized_009753	0.01378	0.030252	0.00000	0.000000	273	0	282	31392
Seq_anonymized_009726	0.01378	0.030334	0.00000	0.000000	273	0	278	30916
Seq_anonymized_009276	0.01378	0.030764	0.00000	0.000000	273	0	278	31472
Seq_anonymized_008867	0.01378	0.030198	0.00000	0.000000	273	0	276	30564
Seq_anonymized_008298	0.01378	0.030786	0.00000	0.000000	273	0	278	31368
Seq_anonymized_008140	0.01378	0.030996	0.00000	0.000000	273	0	276	31404
Seq_anonymized_007815	0.01378	0.030004	0.00000	0.000000	273	0	274	30112
Seq_anonymized_007627	0.01378	0.029932	0.00000	0.000000	273	0	274	30040
Seq_anonymized_006348	0.01378	0.029722	0.00000	0.000000	273	0	274	29830
Seq_anonymized_006159	0.01378	0.030114	0.00000	0.000000	273	0	276	30480
Seq_anonymized_005210	0.01378	0.029650	0.00000	0.000000	273	0	274	29758
Seq_anonymized_004864	0.01378	0.029758	0.00000	0.000000	273	0	276	30124
Seq_anonymized_004840	0.01378	0.030544	0.00000	0.000000	273	0	276	30952
Seq_anonymized_004689	0.01378	0.030700	0.00000	0.000000	273	0	284	32100
Seq_anonymized_003352	0.01378	0.030446	0.00000	0.000000	273	0	282	31586
Seq_anonymized_002628	0.01378	0.030140	0.00000	0.000000	273	0	276	30590
Seq_anonymized_001843	0.01378	0.030204	0.00000	0.000000	273	0	276	30654
Seq_anonymized_001260	0.01378	0.029918	0.00000	0.000000	273	0	278	30626
Seq_anonymized_000956	0.01378	0.031099	0.00000	0.000000	273	0	292	33632
Seq_anonymized_000939	0.01378	0.030448	0.00000	0.000000	273	0	278	31030
Seq_anonymized_000914	0.01378	0.029774	0.00000	0.000000	273	0	276	30052
Seq_anonymized_008265	0.01372	0.029555	0.00167	0.004258	272	33	294	32562
Seq_anonymized_010375	0.01372	0.030016	0.00116	0.002906	272	23	294	32814
Seq_anonymized_007364	0.01372	0.029539	0.00086	0.002425	272	17	287	31747
Seq_anonymized_011214	0.01372	0.029890	0.00000	0.000000	272	0	274	30106
Seq_anonymized_010632	0.01372	0.029895	0.00000	0.000000	272	0	274	30114
Seq_anonymized_009596	0.01372	0.029656	0.00000	0.000000	272	0	276	30130
Seq_anonymized_008858	0.01372	0.030168	0.00000	0.000000	272	0	276	30726
Seq_anonymized_008334	0.01372	0.030608	0.00000	0.000000	272	0	282	31788
Seq_anonymized_008274	0.01372	0.030366	0.00000	0.000000	272	0	276	30924
Seq_anonymized_006595	0.01372	0.029886	0.00000	0.000000	272	0	274	30144
Seq_anonymized_006515	0.01372	0.029890	0.00000	0.000000	272	0	276	30418
Seq_anonymized_006424	0.01372	0.030356	0.00000	0.000000	272	0	278	31088
Seq_anonymized_006255	0.01372	0.029712	0.00000	0.000000	272	0	274	29928
Seq_anonymized_005691	0.01372	0.030128	0.00000	0.000000	272	0	274	30428
Seq_anonymized_005102	0.01372	0.030384	0.00000	0.000000	272	0	280	31458
Seq_anonymized_004314	0.01372	0.030168	0.00000	0.000000	272	0	275	30576
Seq_anonymized_004308	0.01372	0.030300	0.00000	0.000000	272	0	284	31848
Seq_anonymized_003465	0.01372	0.030358	0.00000	0.000000	272	0	278	31216
Seq_anonymized_003313	0.01372	0.029532	0.00000	0.000000	272	0	274	29790
Seq_anonymized_002934	0.01372	0.030656	0.00000	0.000000	272	0	282	32030
Seq_anonymized_002019	0.01372	0.029776	0.00000	0.000000	272	0	278	30466
Seq_anonymized_001952	0.01372	0.030163	0.00000	0.000000	272	0	276	30652
Seq_anonymized_001611	0.01372	0.029974	0.00000	0.000000	272	0	272	29974
Seq_anonymized_001421	0.01372	0.030178	0.00000	0.000000	272	0	276	30652
Seq_anonymized_001185	0.01372	0.030002	0.00000	0.000000	272	0	274	30260
Seq_anonymized_001039	0.01372	0.030592	0.00000	0.000000	272	0	278	31278
Seq_anonymized_000533	0.01372	0.029822	0.00000	0.000000	272	0	274	30080
Seq_anonymized_008367	0.01367	0.029580	0.00161	0.004608	271	32	301	33930
Seq_anonymized_009570	0.01367	0.029893	0.00030	0.000690	271	6	277	30678
Seq_anonymized_009442	0.01367	0.030213	0.00015	0.000408	271	3	278	31058
Seq_anonymized_011194	0.01367	0.030226	0.00000	0.000000	271	0	274	30634
Seq_anonymized_010257	0.01367	0.030290	0.00000	0.000000	271	0	274	30698
Seq_anonymized_010035	0.01367	0.030196	0.00000	0.000000	271	0	274	30560
Seq_anonymized_009104	0.01367	0.030202	0.00000	0.000000	271	0	278	31136
Seq_anonymized_008824	0.01367	0.030128	0.00000	0.000000	271	0	280	31286
Seq_anonymized_008605	0.01367	0.030860	0.00000	0.000000	271	0	278	31742
Seq_anonymized_008604	0.01367	0.029922	0.00000	0.000000	271	0	280	31146
Seq_anonymized_008322	0.01367	0.029858	0.00000	0.000000	271	0	274	30182
Seq_anonymized_007770	0.01367	0.029622	0.00000	0.000000	271	0	272	29772
Seq_anonymized_007722	0.01367	0.029824	0.00000	0.000000	271	0	276	30490
Seq_anonymized_006678	0.01367	0.030042	0.00000	0.000000	271	0	274	30366
Seq_anonymized_005637	0.01367	0.029936	0.00000	0.000000	271	0	272	30044
Seq_anonymized_005203	0.01367	0.030022	0.00000	0.000000	271	0	272	30130
Seq_anonymized_004464	0.01367	0.029464	0.00000	0.000000	271	0	272	29614
Seq_anonymized_004271	0.01367	0.030138	0.00000	0.000000	271	0	274	30576
Seq_anonymized_003504	0.01367	0.030078	0.00000	0.000000	271	0	276	30744
Seq_anonymized_002985	0.01367	0.030128	0.00000	0.000000	271	0	276	30836
Seq_anonymized_002896	0.01367	0.030912	0.00000	0.000000	271	0	284	32526
Seq_anonymized_001879	0.01367	0.030550	0.00000	0.000000	271	0	276	31216
Seq_anonymized_001665	0.01367	0.029984	0.00000	0.000000	271	0	276	30566
Seq_anonymized_001642	0.01367	0.030054	0.00000	0.000000	271	0	274	30462
Seq_anonymized_001461	0.01367	0.030064	0.00000	0.000000	271	0	280	31246
Seq_anonymized_001227	0.01367	0.030040	0.00000	0.000000	271	0	276	30758
Seq_anonymized_000457	0.01367	0.030438	0.00000	0.000000	271	0	278	31404
Seq_anonymized_000220	0.01367	0.030856	0.00000	0.000000	271	0	284	32638
Seq_anonymized_000187	0.01367	0.030546	0.00000	0.000000	271	0	276	31168
Seq_anonymized_011646	0.01362	0.029560	0.00298	0.007485	270	59	279	30784
Seq_anonymized_011469	0.01362	0.029284	0.00192	0.005436	270	38	296	33022
Seq_anonymized_004029	0.01362	0.029422	0.00146	0.003521	270	29	280	30756
Seq_anonymized_007189	0.01362	0.030106	0.00121	0.002990	270	24	303	34320
Seq_anonymized_005890	0.01362	0.029642	0.00096	0.002668	270	19	290	32376
Seq_anonymized_011871	0.01362	0.029596	0.00000	0.000000	270	0	272	29854
Seq_anonymized_011559	0.01362	0.030050	0.00000	0.000000	270	0	274	30482
Seq_anonymized_011079	0.01362	0.029728	0.00000	0.000000	270	0	270	29728
Seq_anonymized_009356	0.01362	0.029874	0.00000	0.000000	270	0	274	30348
Seq_anonymized_008760	0.01362	0.029956	0.00000	0.000000	270	0	274	30430
Seq_anonymized_008299	0.01362	0.030066	0.00000	0.000000	270	0	272	30324
Seq_anonymized_007455	0.01362	0.030126	0.00000	0.000000	270	0	276	30900
Seq_anonymized_007348	0.01362	0.031214	0.00000	0.000000	270	0	288	33494
Seq_anonymized_007307	0.01362	0.029482	0.00000	0.000000	270	0	272	29740
Seq_anonymized_007239	0.01362	0.030240	0.00000	0.000000	270	0	276	31098
Seq_anonymized_006938	0.01362	0.029592	0.00000	0.000000	270	0	274	30036
Seq_anonymized_006795	0.01362	0.030694	0.00000	0.000000	270	0	272	30994
Seq_anonymized_006465	0.01362	0.030020	0.00000	0.000000	270	0	276	30836
Seq_anonymized_004387	0.01362	0.029846	0.00000	0.000000	270	0	280	31178
Seq_anonymized_003972	0.01362	0.030338	0.00000	0.000000	270	0	274	30938
Seq_anonymized_003546	0.01362	0.029830	0.00000	0.000000	270	0	274	30346
Seq_anonymized_002779	0.01362	0.029498	0.00000	0.000000	270	0	276	30314
Seq_anonymized_002283	0.01362	0.029412	0.00000	0.000000	270	0	272	29628
Seq_anonymized_001775	0.01362	0.029786	0.00000	0.000000	270	0	274	30344
Seq_anonymized_001318	0.01362	0.029604	0.00000	0.000000	270	0	272	29862
Seq_anonymized_001277	0.01362	0.029388	0.00000	0.000000	270	0	272	29662
Seq_anonymized_001122	0.01362	0.029996	0.00000	0.000000	270	0	278	30944
Seq_anonymized_000536	0.01362	0.029580	0.00000	0.000000	270	0	274	30096
Seq_anonymized_003231	0.01357	0.029388	0.00111	0.002922	269	22	293	32526
Seq_anonymized_002915	0.01357	0.029382	0.00076	0.002088	269	15	285	31578
Seq_anonymized_011689	0.01357	0.029888	0.00000	0.000000	269	0	276	30896
Seq_anonymized_011338	0.01357	0.029598	0.00000	0.000000	269	0	272	29964
Seq_anonymized_011293	0.01357	0.029502	0.00000	0.000000	269	0	272	29868
Seq_anonymized_010052	0.01357	0.030158	0.00000	0.000000	269	0	272	30566
Seq_anonymized_007674	0.01357	0.030096	0.00000	0.000000	269	0	278	31362
Seq_anonymized_007451	0.01357	0.029934	0.00000	0.000000	269	0	272	30384
Seq_anonymized_006632	0.01357	0.029598	0.00000	0.000000	269	0	270	29748
Seq_anonymized_006477	0.01357	0.029678	0.00000	0.000000	269	0	274	30272
Seq_anonymized_006415	0.01357	0.029806	0.00000	0.000000	269	0	274	30514
Seq_anonymized_004161	0.01357	0.029807	0.00000	0.000000	269	0	276	30708
Seq_anonymized_003870	0.01357	0.029994	0.00000	0.000000	269	0	276	31002
Seq_anonymized_003513	0.01357	0.029990	0.00000	0.000000	269	0	274	30698
Seq_anonymized_002908	0.01357	0.030375	0.00000	0.000000	269	0	284	32542
Seq_anonymized_002858	0.01357	0.029251	0.00000	0.000000	269	0	274	29886
Seq_anonymized_002473	0.01357	0.029938	0.00000	0.000000	269	0	272	30304
Seq_anonymized_002022	0.01357	0.029992	0.00000	0.000000	269	0	272	30316
Seq_anonymized_001807	0.01357	0.030090	0.00000	0.000000	269	0	270	30240
Seq_anonymized_001787	0.01357	0.029784	0.00000	0.000000	269	0	270	29934
Seq_anonymized_000813	0.01357	0.029417	0.00000	0.000000	269	0	270	29536
Seq_anonymized_000210	0.01357	0.029554	0.00000	0.000000	269	0	272	29878
Seq_anonymized_008208	0.01352	0.029215	0.00151	0.004065	268	30	289	32113
Seq_anonymized_011522	0.01352	0.029368	0.00061	0.001681	268	12	280	30958
Seq_anonymized_011460	0.01352	0.029312	0.00000	0.000000	268	0	268	29312
Seq_anonymized_011348	0.01352	0.029904	0.00000	0.000000	268	0	270	30204
Seq_anonymized_011210	0.01352	0.029868	0.00000	0.000000	268	0	276	30984
Seq_anonymized_009722	0.01352	0.029942	0.00000	0.000000	268	0	276	31012
Seq_anonymized_008388	0.01352	0.029384	0.00000	0.000000	268	0	268	29384
Seq_anonymized_007699	0.01352	0.029578	0.00000	0.000000	268	0	276	30568
Seq_anonymized_007020	0.01352	0.029775	0.00000	0.000000	268	0	278	30846
Seq_anonymized_006302	0.01352	0.029800	0.00000	0.000000	268	0	270	30100
Seq_anonymized_006256	0.01352	0.029592	0.00000	0.000000	268	0	272	30084
Seq_anonymized_005910	0.01352	0.029220	0.00000	0.000000	268	0	272	29694
Seq_anonymized_005504	0.01352	0.029600	0.00000	0.000000	268	0	276	30676
Seq_anonymized_004962	0.01352	0.029466	0.00000	0.000000	268	0	269	29616
Seq_anonymized_004924	0.01352	0.029206	0.00000	0.000000	268	0	268	29206
Seq_anonymized_004870	0.01352	0.029782	0.00000	0.000000	268	0	272	30214
Seq_anonymized_003670	0.01352	0.029786	0.00000	0.000000	268	0	270	30002
Seq_anonymized_003472	0.01352	0.029362	0.00000	0.000000	268	0	272	29878
Seq_anonymized_003345	0.01352	0.029807	0.00000	0.000000	268	0	274	30536
Seq_anonymized_002878	0.01352	0.030262	0.00000	0.000000	268	0	272	30820
Seq_anonymized_002429	0.01352	0.029696	0.00000	0.000000	268	0	274	30512
Seq_anonymized_002071	0.01352	0.029532	0.00000	0.000000	268	0	272	30048
Seq_anonymized_001966	0.01352	0.029616	0.00000	0.000000	268	0	274	30516
Seq_anonymized_001863	0.01352	0.030210	0.00000	0.000000	268	0	276	31242
Seq_anonymized_001584	0.01352	0.030224	0.00000	0.000000	268	0	272	30782
Seq_anonymized_000398	0.01352	0.029740	0.00000	0.000000	268	0	274	30472
Seq_anonymized_000548	0.01347	0.029273	0.00363	0.008519	267	72	298	33168
Seq_anonymized_008945	0.01347	0.029149	0.00303	0.007539	267	60	280	31057
Seq_anonymized_000154	0.01347	0.029524	0.00146	0.003393	267	29	301	33541
Seq_anonymized_010086	0.01347	0.029466	0.00091	0.002574	267	18	285	31998
Seq_anonymized_002863	0.01347	0.029804	0.00076	0.002250	267	15	284	32102
Seq_anonymized_007201	0.01347	0.029486	0.00030	0.000788	267	6	276	30500
Seq_anonymized_007886	0.01347	0.029356	0.00020	0.000546	267	4	277	30592
Seq_anonymized_011958	0.01347	0.029346	0.00000	0.000000	267	0	268	29484
Seq_anonymized_011935	0.01347	0.029587	0.00000	0.000000	267	0	274	30482
Seq_anonymized_011752	0.01347	0.029484	0.00000	0.000000	267	0	268	29634
Seq_anonymized_011597	0.01347	0.029382	0.00000	0.000000	267	0	272	29964
Seq_anonymized_010952	0.01347	0.029510	0.00000	0.000000	267	0	270	29918
Seq_anonymized_010751	0.01347	0.029662	0.00000	0.000000	267	0	270	30112
Seq_anonymized_010603	0.01347	0.036673	0.00000	0.000000	267	0	292	40258
Seq_anonymized_010429	0.01347	0.029168	0.00000	0.000000	267	0	268	29276
Seq_anonymized_010114	0.01347	0.029808	0.00000	0.000000	267	0	274	30732
Seq_anonymized_010048	0.01347	0.030056	0.00000	0.000000	267	0	276	31118
Seq_anonymized_009417	0.01347	0.029280	0.00000	0.000000	267	0	270	29604
Seq_anonymized_008883	0.01347	0.029730	0.00000	0.000000	267	0	270	30096
Seq_anonymized_007847	0.01347	0.030540	0.00000	0.000000	267	0	274	31590
Seq_anonymized_007575	0.01347	0.029124	0.00000	0.000000	267	0	272	29706
Seq_anonymized_007473	0.01347	0.029592	0.00000	0.000000	267	0	268	29700
Seq_anonymized_007300	0.01347	0.029190	0.00000	0.000000	267	0	270	29598
Seq_anonymized_007163	0.01347	0.029224	0.00000	0.000000	267	0	268	29374
Seq_anonymized_007162	0.01347	0.029350	0.00000	0.000000	267	0	272	29974
Seq_anonymized_006618	0.01347	0.029272	0.00000	0.000000	267	0	270	29680
Seq_anonymized_005742	0.01347	0.029518	0.00000	0.000000	267	0	272	30068
Seq_anonymized_005301	0.01347	0.029122	0.00000	0.000000	267	0	272	29762
Seq_anonymized_005205	0.01347	0.029788	0.00000	0.000000	267	0	272	30454
Seq_anonymized_005163	0.01347	0.029464	0.00000	0.000000	267	0	272	30046
Seq_anonymized_005051	0.01347	0.029984	0.00000	0.000000	267	0	274	30866
Seq_anonymized_004305	0.01347	0.030060	0.00000	0.000000	267	0	270	30510
Seq_anonymized_003646	0.01347	0.029148	0.00000	0.000000	267	0	268	29298
Seq_anonymized_003351	0.01347	0.029692	0.00000	0.000000	267	0	272	30400
Seq_anonymized_002243	0.01347	0.029794	0.00000	0.000000	267	0	270	30160
Seq_anonymized_001914	0.01347	0.029548	0.00000	0.000000	267	0	270	29914
Seq_anonymized_001396	0.01347	0.029724	0.00000	0.000000	267	0	272	30432
Seq_anonymized_001051	0.01347	0.029434	0.00000	0.000000	267	0	270	29800
Seq_anonymized_000865	0.01347	0.029420	0.00000	0.000000	267	0	270	29744
Seq_anonymized_000836	0.01347	0.029296	0.00000	0.000000	267	0	270	29620
Seq_anonymized_001898	0.01342	0.029054	0.00288	0.007808	266	57	304	34292
Seq_anonymized_002006	0.01342	0.029479	0.00111	0.002629	266	22	294	32871
Seq_anonymized_004293	0.01342	0.029698	0.00035	0.001026	266	7	284	32020
Seq_anonymized_003303	0.01342	0.029658	0.00020	0.000432	266	4	280	31506
Seq_anonymized_009693	0.01342	0.029190	0.00015	0.000450	266	3	270	29748
Seq_anonymized_003830	0.01342	0.029418	0.00010	0.000258	266	2	274	30450
Seq_anonymized_011188	0.01342	0.029482	0.00005	0.000150	266	1	274	30514
Seq_anonymized_008086	0.01342	0.029338	0.00005	0.000150	266	1	272	30070
Seq_anonymized_011764	0.01342	0.029098	0.00000	0.000000	266	0	266	29098
Seq_anonymized_011672	0.01342	0.029570	0.00000	0.000000	266	0	268	29870
Seq_anonymized_010863	0.01342	0.029760	0.00000	0.000000	266	0	270	30276
Seq_anonymized_010824	0.01342	0.029618	0.00000	0.000000	266	0	268	29834
Seq_anonymized_010506	0.01342	0.029038	0.00000	0.000000	266	0	268	29314
Seq_anonymized_009799	0.01342	0.029748	0.00000	0.000000	266	0	270	30238
Seq_anonymized_009577	0.01342	0.030030	0.00000	0.000000	266	0	268	30288
Seq_anonymized_009087	0.01342	0.029268	0.00000	0.000000	266	0	270	29700
Seq_anonymized_008773	0.01342	0.028966	0.00000	0.000000	266	0	270	29440
Seq_anonymized_008215	0.01342	0.029202	0.00000	0.000000	266	0	272	29934
Seq_anonymized_007743	0.01342	0.029702	0.00000	0.000000	266	0	268	29960
Seq_anonymized_007240	0.01342	0.029274	0.00000	0.000000	266	0	268	29532
Seq_anonymized_007037	0.01342	0.029356	0.00000	0.000000	266	0	268	29614
Seq_anonymized_006447	0.01342	0.028834	0.00000	0.000000	266	0	268	29092
Seq_anonymized_006258	0.01342	0.029216	0.00000	0.000000	266	0	268	29432
Seq_anonymized_005716	0.01342	0.030422	0.00000	0.000000	266	0	278	32138
Seq_anonymized_005690	0.01342	0.029993	0.00000	0.000000	266	0	268	30262
Seq_anonymized_005274	0.01342	0.029034	0.00000	0.000000	266	0	272	29724
Seq_anonymized_004267	0.01342	0.029824	0.00000	0.000000	266	0	270	30298
Seq_anonymized_003813	0.01342	0.029697	0.00000	0.000000	266	0	270	30132
Seq_anonymized_002434	0.01342	0.030004	0.00000	0.000000	266	0	272	30736
Seq_anonymized_001212	0.01342	0.029390	0.00000	0.000000	266	0	272	30248
Seq_anonymized_000343	0.01337	0.028996	0.00146	0.003846	265	29	277	30754
Seq_anonymized_003355	0.01337	0.029181	0.00091	0.002348	265	18	278	30728
Seq_anonymized_003118	0.01337	0.029182	0.00076	0.001860	265	15	280	31124
Seq_anonymized_007005	0.01337	0.028956	0.00035	0.001008	265	7	280	30912
Seq_anonymized_002746	0.01337	0.029612	0.00035	0.000760	265	7	272	30578
Seq_anonymized_009750	0.01337	0.029202	0.00020	0.000558	265	4	274	30300
Seq_anonymized_011554	0.01337	0.029054	0.00000	0.000000	265	0	268	29378
Seq_anonymized_010979	0.01337	0.029160	0.00000	0.000000	265	0	268	29568
Seq_anonymized_010465	0.01337	0.029360	0.00000	0.000000	265	0	272	30158
Seq_anonymized_008878	0.01337	0.028884	0.00000	0.000000	265	0	268	29250
