#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007388	0.01031	0.021696	0.00000	0.000000	200	0	202	21918
Seq_anonymized_007249	0.01031	0.021679	0.00000	0.000000	200	0	202	21938
Seq_anonymized_007142	0.01031	0.021638	0.00000	0.000000	200	0	202	21906
Seq_anonymized_007113	0.01031	0.021710	0.00000	0.000000	200	0	202	21978
Seq_anonymized_007044	0.01031	0.021767	0.00000	0.000000	200	0	202	22002
Seq_anonymized_006749	0.01031	0.021600	0.00000	0.000000	200	0	200	21600
Seq_anonymized_006660	0.01031	0.021648	0.00000	0.000000	200	0	200	21648
Seq_anonymized_006596	0.01031	0.021720	0.00000	0.000000	200	0	200	21720
Seq_anonymized_006516	0.01031	0.021742	0.00000	0.000000	200	0	200	21742
Seq_anonymized_006508	0.01031	0.021612	0.00000	0.000000	200	0	202	21836
Seq_anonymized_006404	0.01031	0.021619	0.00000	0.000000	200	0	202	21886
Seq_anonymized_006383	0.01031	0.021536	0.00000	0.000000	200	0	200	21536
Seq_anonymized_006013	0.01031	0.021646	0.00000	0.000000	200	0	202	21914
Seq_anonymized_005756	0.01031	0.021678	0.00000	0.000000	200	0	200	21678
Seq_anonymized_005745	0.01031	0.021696	0.00000	0.000000	200	0	202	21996
Seq_anonymized_005476	0.01031	0.021586	0.00000	0.000000	200	0	200	21586
Seq_anonymized_005344	0.01031	0.021382	0.00000	0.000000	200	0	200	21382
Seq_anonymized_005285	0.01031	0.021548	0.00000	0.000000	200	0	200	21548
Seq_anonymized_005284	0.01031	0.021748	0.00000	0.000000	200	0	200	21748
Seq_anonymized_005207	0.01031	0.021654	0.00000	0.000000	200	0	200	21654
Seq_anonymized_005024	0.01031	0.021622	0.00000	0.000000	200	0	202	21922
Seq_anonymized_004999	0.01031	0.021746	0.00000	0.000000	200	0	200	21746
Seq_anonymized_004951	0.01031	0.021810	0.00000	0.000000	200	0	202	22110
Seq_anonymized_004779	0.01031	0.021720	0.00000	0.000000	200	0	202	22020
Seq_anonymized_004725	0.01031	0.021542	0.00000	0.000000	200	0	200	21542
Seq_anonymized_004531	0.01031	0.021556	0.00000	0.000000	200	0	200	21556
Seq_anonymized_004418	0.01031	0.021618	0.00000	0.000000	200	0	200	21618
Seq_anonymized_003859	0.01031	0.021822	0.00000	0.000000	200	0	200	21822
Seq_anonymized_003822	0.01031	0.021570	0.00000	0.000000	200	0	200	21570
Seq_anonymized_003729	0.01031	0.021806	0.00000	0.000000	200	0	200	21806
Seq_anonymized_003677	0.01031	0.021536	0.00000	0.000000	200	0	200	21536
Seq_anonymized_003382	0.01031	0.021723	0.00000	0.000000	200	0	202	21990
Seq_anonymized_003374	0.01031	0.021832	0.00000	0.000000	200	0	200	21832
Seq_anonymized_003335	0.01031	0.021654	0.00000	0.000000	200	0	202	21954
Seq_anonymized_003264	0.01031	0.021684	0.00000	0.000000	200	0	202	21984
Seq_anonymized_003241	0.01031	0.021712	0.00000	0.000000	200	0	202	21970
Seq_anonymized_003100	0.01031	0.021834	0.00000	0.000000	200	0	200	21834
Seq_anonymized_003057	0.01031	0.021564	0.00000	0.000000	200	0	200	21564
Seq_anonymized_002636	0.01031	0.021720	0.00000	0.000000	200	0	200	21720
Seq_anonymized_002487	0.01031	0.021636	0.00000	0.000000	200	0	200	21636
Seq_anonymized_002416	0.01031	0.021732	0.00000	0.000000	200	0	200	21732
Seq_anonymized_002140	0.01031	0.021550	0.00000	0.000000	200	0	200	21550
Seq_anonymized_001932	0.01031	0.021650	0.00000	0.000000	200	0	200	21650
Seq_anonymized_001814	0.01031	0.021718	0.00000	0.000000	200	0	200	21718
Seq_anonymized_001724	0.01031	0.021745	0.00000	0.000000	200	0	204	22278
Seq_anonymized_001698	0.01031	0.021750	0.00000	0.000000	200	0	200	21750
Seq_anonymized_001648	0.01031	0.021606	0.00000	0.000000	200	0	200	21606
Seq_anonymized_001440	0.01031	0.021544	0.00000	0.000000	200	0	200	21544
Seq_anonymized_001430	0.01031	0.021704	0.00000	0.000000	200	0	202	22004
Seq_anonymized_001349	0.01031	0.021574	0.00000	0.000000	200	0	200	21574
Seq_anonymized_000920	0.01031	0.021609	0.00000	0.000000	200	0	202	21874
Seq_anonymized_000852	0.01031	0.021720	0.00000	0.000000	200	0	202	22020
Seq_anonymized_000823	0.01031	0.021588	0.00000	0.000000	200	0	200	21588
Seq_anonymized_000794	0.01031	0.021680	0.00000	0.000000	200	0	203	22052
Seq_anonymized_000661	0.01031	0.021550	0.00000	0.000000	200	0	200	21550
Seq_anonymized_000245	0.01031	0.021666	0.00000	0.000000	200	0	200	21666
Seq_anonymized_000191	0.01031	0.021674	0.00000	0.000000	200	0	200	21674
Seq_anonymized_000121	0.01031	0.021634	0.00000	0.000000	200	0	202	21934
Seq_anonymized_011816	0.01026	0.021420	0.00155	0.003222	199	30	229	24642
Seq_anonymized_004648	0.01026	0.021426	0.00144	0.003180	199	28	212	23020
Seq_anonymized_009027	0.01026	0.021484	0.00124	0.002880	199	24	223	24364
Seq_anonymized_010843	0.01026	0.021607	0.00026	0.000624	199	5	203	22134
Seq_anonymized_004233	0.01026	0.021636	0.00010	0.000256	199	2	202	22042
Seq_anonymized_011844	0.01026	0.021495	0.00000	0.000000	199	0	200	21612
Seq_anonymized_011501	0.01026	0.021488	0.00000	0.000000	199	0	200	21606
Seq_anonymized_011401	0.01026	0.021539	0.00000	0.000000	199	0	200	21656
Seq_anonymized_010932	0.01026	0.021672	0.00000	0.000000	199	0	200	21822
Seq_anonymized_010921	0.01026	0.021542	0.00000	0.000000	199	0	200	21660
Seq_anonymized_010881	0.01026	0.021520	0.00000	0.000000	199	0	200	21670
Seq_anonymized_010594	0.01026	0.021708	0.00000	0.000000	199	0	200	21826
Seq_anonymized_010275	0.01026	0.021513	0.00000	0.000000	199	0	200	21622
Seq_anonymized_010272	0.01026	0.021514	0.00000	0.000000	199	0	201	21774
Seq_anonymized_010235	0.01026	0.021434	0.00000	0.000000	199	0	200	21584
Seq_anonymized_010163	0.01026	0.021588	0.00000	0.000000	199	0	200	21738
Seq_anonymized_009572	0.01026	0.021606	0.00000	0.000000	199	0	200	21756
Seq_anonymized_009261	0.01026	0.021573	0.00000	0.000000	199	0	200	21682
Seq_anonymized_008851	0.01026	0.021472	0.00000	0.000000	199	0	200	21622
Seq_anonymized_008604	0.01026	0.021492	0.00000	0.000000	199	0	202	21942
Seq_anonymized_008483	0.01026	0.021420	0.00000	0.000000	199	0	200	21570
Seq_anonymized_008432	0.01026	0.021500	0.00000	0.000000	199	0	200	21650
Seq_anonymized_008005	0.01026	0.021510	0.00000	0.000000	199	0	200	21660
Seq_anonymized_007767	0.01026	0.021094	0.00000	0.000000	199	0	200	21244
Seq_anonymized_007669	0.01026	0.021465	0.00000	0.000000	199	0	200	21576
Seq_anonymized_007636	0.01026	0.021529	0.00000	0.000000	199	0	200	21652
Seq_anonymized_007475	0.01026	0.021464	0.00000	0.000000	199	0	200	21614
Seq_anonymized_007427	0.01026	0.021528	0.00000	0.000000	199	0	200	21678
Seq_anonymized_007410	0.01026	0.021756	0.00000	0.000000	199	0	200	21906
Seq_anonymized_007341	0.01026	0.021728	0.00000	0.000000	199	0	200	21846
Seq_anonymized_007158	0.01026	0.021473	0.00000	0.000000	199	0	200	21590
Seq_anonymized_006485	0.01026	0.021666	0.00000	0.000000	199	0	200	21816
Seq_anonymized_006466	0.01026	0.021526	0.00000	0.000000	199	0	200	21676
Seq_anonymized_006179	0.01026	0.021442	0.00000	0.000000	199	0	200	21550
Seq_anonymized_006005	0.01026	0.021572	0.00000	0.000000	199	0	200	21722
Seq_anonymized_004492	0.01026	0.021516	0.00000	0.000000	199	0	200	21626
Seq_anonymized_003934	0.01026	0.021592	0.00000	0.000000	199	0	202	21960
Seq_anonymized_003896	0.01026	0.021455	0.00000	0.000000	199	0	200	21572
Seq_anonymized_003746	0.01026	0.021333	0.00000	0.000000	199	0	200	21450
Seq_anonymized_003515	0.01026	0.021524	0.00000	0.000000	199	0	200	21674
Seq_anonymized_003265	0.01026	0.021826	0.00000	0.000000	199	0	202	22276
Seq_anonymized_003195	0.01026	0.021544	0.00000	0.000000	199	0	202	21960
Seq_anonymized_003102	0.01026	0.021696	0.00000	0.000000	199	0	200	21846
Seq_anonymized_003070	0.01026	0.021602	0.00000	0.000000	199	0	200	21752
Seq_anonymized_003016	0.01026	0.021588	0.00000	0.000000	199	0	202	21968
Seq_anonymized_002982	0.01026	0.021512	0.00000	0.000000	199	0	200	21662
Seq_anonymized_002976	0.01026	0.021818	0.00000	0.000000	199	0	200	21968
Seq_anonymized_002938	0.01026	0.021487	0.00000	0.000000	199	0	200	21604
Seq_anonymized_002711	0.01026	0.021437	0.00000	0.000000	199	0	200	21554
Seq_anonymized_002623	0.01026	0.021568	0.00000	0.000000	199	0	200	21718
Seq_anonymized_002453	0.01026	0.021675	0.00000	0.000000	199	0	200	21792
Seq_anonymized_002442	0.01026	0.021496	0.00000	0.000000	199	0	200	21606
Seq_anonymized_002354	0.01026	0.021610	0.00000	0.000000	199	0	202	22020
Seq_anonymized_002226	0.01026	0.021582	0.00000	0.000000	199	0	200	21732
Seq_anonymized_002001	0.01026	0.021664	0.00000	0.000000	199	0	200	21814
Seq_anonymized_001796	0.01026	0.021428	0.00000	0.000000	199	0	200	21578
Seq_anonymized_001793	0.01026	0.021570	0.00000	0.000000	199	0	200	21680
Seq_anonymized_001780	0.01026	0.021448	0.00000	0.000000	199	0	200	21598
Seq_anonymized_001032	0.01026	0.021553	0.00000	0.000000	199	0	200	21670
Seq_anonymized_000991	0.01026	0.021586	0.00000	0.000000	199	0	202	21960
Seq_anonymized_000770	0.01026	0.021651	0.00000	0.000000	199	0	200	21762
Seq_anonymized_000732	0.01026	0.021533	0.00000	0.000000	199	0	202	21950
Seq_anonymized_000720	0.01026	0.021550	0.00000	0.000000	199	0	200	21700
Seq_anonymized_000604	0.01026	0.021478	0.00000	0.000000	199	0	200	21628
Seq_anonymized_000300	0.01026	0.021517	0.00000	0.000000	199	0	200	21628
Seq_anonymized_003660	0.01021	0.021348	0.00129	0.002820	198	25	223	24168
Seq_anonymized_003962	0.01021	0.021318	0.00113	0.002484	198	22	200	21618
Seq_anonymized_006105	0.01021	0.021436	0.00098	0.002172	198	19	218	23716
Seq_anonymized_002720	0.01021	0.021508	0.00082	0.001859	198	16	208	22720
Seq_anonymized_010534	0.01021	0.021391	0.00077	0.001830	198	15	202	21950
Seq_anonymized_008211	0.01021	0.021444	0.00010	0.000216	198	2	198	21444
Seq_anonymized_011486	0.01021	0.021404	0.00000	0.000000	198	0	200	21672
Seq_anonymized_011455	0.01021	0.021390	0.00000	0.000000	198	0	198	21390
Seq_anonymized_011441	0.01021	0.021296	0.00000	0.000000	198	0	198	21296
Seq_anonymized_011014	0.01021	0.021602	0.00000	0.000000	198	0	198	21602
Seq_anonymized_010540	0.01021	0.021452	0.00000	0.000000	198	0	198	21452
Seq_anonymized_010335	0.01021	0.021542	0.00000	0.000000	198	0	198	21542
Seq_anonymized_010260	0.01021	0.021398	0.00000	0.000000	198	0	198	21398
Seq_anonymized_010218	0.01021	0.021456	0.00000	0.000000	198	0	198	21456
Seq_anonymized_010208	0.01021	0.021452	0.00000	0.000000	198	0	200	21752
Seq_anonymized_010159	0.01021	0.021602	0.00000	0.000000	198	0	200	21902
Seq_anonymized_010108	0.01021	0.021546	0.00000	0.000000	198	0	198	21546
Seq_anonymized_009993	0.01021	0.021308	0.00000	0.000000	198	0	198	21308
Seq_anonymized_009913	0.01021	0.022026	0.00000	0.000000	198	0	200	22326
Seq_anonymized_009836	0.01021	0.021465	0.00000	0.000000	198	0	200	21730
Seq_anonymized_009646	0.01021	0.021322	0.00000	0.000000	198	0	198	21322
Seq_anonymized_009435	0.01021	0.021408	0.00000	0.000000	198	0	198	21408
Seq_anonymized_009432	0.01021	0.021386	0.00000	0.000000	198	0	200	21652
Seq_anonymized_009419	0.01021	0.021466	0.00000	0.000000	198	0	200	21766
Seq_anonymized_008993	0.01021	0.021276	0.00000	0.000000	198	0	198	21276
Seq_anonymized_008823	0.01021	0.021538	0.00000	0.000000	198	0	200	21796
Seq_anonymized_008410	0.01021	0.021447	0.00000	0.000000	198	0	202	21974
Seq_anonymized_008182	0.01021	0.021270	0.00000	0.000000	198	0	198	21270
Seq_anonymized_008087	0.01021	0.021532	0.00000	0.000000	198	0	200	21832
Seq_anonymized_008021	0.01021	0.021648	0.00000	0.000000	198	0	198	21648
Seq_anonymized_007961	0.01021	0.021276	0.00000	0.000000	198	0	198	21276
Seq_anonymized_007867	0.01021	0.021418	0.00000	0.000000	198	0	198	21418
Seq_anonymized_007785	0.01021	0.021544	0.00000	0.000000	198	0	198	21544
Seq_anonymized_007725	0.01021	0.021663	0.00000	0.000000	198	0	200	21940
Seq_anonymized_007630	0.01021	0.021542	0.00000	0.000000	198	0	200	21842
Seq_anonymized_007265	0.01021	0.021456	0.00000	0.000000	198	0	198	21456
Seq_anonymized_007164	0.01021	0.021417	0.00000	0.000000	198	0	200	21692
Seq_anonymized_007109	0.01021	0.021286	0.00000	0.000000	198	0	200	21552
Seq_anonymized_007078	0.01021	0.021362	0.00000	0.000000	198	0	198	21362
Seq_anonymized_007029	0.01021	0.021348	0.00000	0.000000	198	0	198	21348
Seq_anonymized_006973	0.01021	0.021288	0.00000	0.000000	198	0	198	21288
Seq_anonymized_006833	0.01021	0.021494	0.00000	0.000000	198	0	198	21494
Seq_anonymized_006820	0.01021	0.021116	0.00000	0.000000	198	0	200	21416
Seq_anonymized_006680	0.01021	0.021324	0.00000	0.000000	198	0	198	21324
Seq_anonymized_006543	0.01021	0.021410	0.00000	0.000000	198	0	199	21560
Seq_anonymized_006370	0.01021	0.021613	0.00000	0.000000	198	0	200	21880
Seq_anonymized_005960	0.01021	0.021562	0.00000	0.000000	198	0	198	21562
Seq_anonymized_005871	0.01021	0.021495	0.00000	0.000000	198	0	200	21762
Seq_anonymized_005711	0.01021	0.021444	0.00000	0.000000	198	0	198	21444
Seq_anonymized_005340	0.01021	0.021469	0.00000	0.000000	198	0	200	21728
Seq_anonymized_005322	0.01021	0.021486	0.00000	0.000000	198	0	198	21486
Seq_anonymized_005244	0.01021	0.021398	0.00000	0.000000	198	0	198	21398
Seq_anonymized_004822	0.01021	0.021588	0.00000	0.000000	198	0	198	21588
Seq_anonymized_004787	0.01021	0.021456	0.00000	0.000000	198	0	198	21456
Seq_anonymized_004742	0.01021	0.021376	0.00000	0.000000	198	0	198	21376
Seq_anonymized_004414	0.01021	0.021366	0.00000	0.000000	198	0	198	21366
Seq_anonymized_004408	0.01021	0.021532	0.00000	0.000000	198	0	198	21532
Seq_anonymized_004353	0.01021	0.021394	0.00000	0.000000	198	0	198	21394
Seq_anonymized_004118	0.01021	0.021548	0.00000	0.000000	198	0	202	22078
Seq_anonymized_004074	0.01021	0.021405	0.00000	0.000000	198	0	199	21555
Seq_anonymized_003823	0.01021	0.021302	0.00000	0.000000	198	0	198	21302
Seq_anonymized_003634	0.01021	0.021366	0.00000	0.000000	198	0	198	21366
Seq_anonymized_003627	0.01021	0.021568	0.00000	0.000000	198	0	200	21868
Seq_anonymized_003576	0.01021	0.021604	0.00000	0.000000	198	0	200	21904
Seq_anonymized_003504	0.01021	0.021432	0.00000	0.000000	198	0	198	21432
Seq_anonymized_003400	0.01021	0.021538	0.00000	0.000000	198	0	198	21538
Seq_anonymized_003380	0.01021	0.021452	0.00000	0.000000	198	0	198	21452
Seq_anonymized_003126	0.01021	0.021452	0.00000	0.000000	198	0	198	21452
Seq_anonymized_003111	0.01021	0.021338	0.00000	0.000000	198	0	198	21338
Seq_anonymized_003049	0.01021	0.021340	0.00000	0.000000	198	0	200	21608
Seq_anonymized_002965	0.01021	0.021514	0.00000	0.000000	198	0	198	21514
Seq_anonymized_002903	0.01021	0.021366	0.00000	0.000000	198	0	198	21366
Seq_anonymized_002838	0.01021	0.021409	0.00000	0.000000	198	0	200	21668
Seq_anonymized_002535	0.01021	0.021322	0.00000	0.000000	198	0	198	21322
Seq_anonymized_002391	0.01021	0.021730	0.00000	0.000000	198	0	198	21730
Seq_anonymized_002041	0.01021	0.021614	0.00000	0.000000	198	0	198	21614
Seq_anonymized_001944	0.01021	0.021362	0.00000	0.000000	198	0	198	21362
Seq_anonymized_001924	0.01021	0.021268	0.00000	0.000000	198	0	199	21418
Seq_anonymized_001883	0.01021	0.021620	0.00000	0.000000	198	0	200	21878
Seq_anonymized_001774	0.01021	0.021508	0.00000	0.000000	198	0	202	22076
Seq_anonymized_001140	0.01021	0.021389	0.00000	0.000000	198	0	200	21656
Seq_anonymized_001078	0.01021	0.021350	0.00000	0.000000	198	0	198	21350
Seq_anonymized_000690	0.01021	0.021556	0.00000	0.000000	198	0	198	21556
Seq_anonymized_000515	0.01021	0.021434	0.00000	0.000000	198	0	200	21692
Seq_anonymized_000370	0.01021	0.021534	0.00000	0.000000	198	0	198	21534
Seq_anonymized_000241	0.01021	0.021614	0.00000	0.000000	198	0	198	21614
Seq_anonymized_000218	0.01021	0.021402	0.00000	0.000000	198	0	198	21402
Seq_anonymized_000103	0.01021	0.021346	0.00000	0.000000	198	0	198	21346
Seq_anonymized_000015	0.01021	0.021589	0.00000	0.000000	198	0	200	21852
Seq_anonymized_004259	0.01015	0.021281	0.00119	0.002613	197	23	199	21581
Seq_anonymized_001874	0.01015	0.021246	0.00088	0.001868	197	17	214	23114
Seq_anonymized_010623	0.01015	0.021302	0.00062	0.001546	197	12	199	21602
Seq_anonymized_002822	0.01015	0.021247	0.00062	0.001346	197	12	207	22418
Seq_anonymized_004679	0.01015	0.021216	0.00046	0.001094	197	9	198	21328
Seq_anonymized_006137	0.01015	0.021376	0.00041	0.000939	197	8	204	22208
Seq_anonymized_003817	0.01015	0.021184	0.00031	0.000732	197	6	204	22024
Seq_anonymized_000789	0.01015	0.021256	0.00015	0.000290	197	3	198	21374
Seq_anonymized_003486	0.01015	0.021344	0.00010	0.000140	197	2	198	21494
Seq_anonymized_011987	0.01015	0.021352	0.00000	0.000000	197	0	198	21502
Seq_anonymized_011917	0.01015	0.021439	0.00000	0.000000	197	0	199	21739
Seq_anonymized_011350	0.01015	0.021365	0.00000	0.000000	197	0	200	21738
Seq_anonymized_011345	0.01015	0.021715	0.00000	0.000000	197	0	200	22132
Seq_anonymized_011224	0.01015	0.021312	0.00000	0.000000	197	0	198	21462
Seq_anonymized_011039	0.01015	0.021240	0.00000	0.000000	197	0	198	21390
Seq_anonymized_010366	0.01015	0.021352	0.00000	0.000000	197	0	198	21464
Seq_anonymized_010290	0.01015	0.021438	0.00000	0.000000	197	0	198	21588
Seq_anonymized_009860	0.01015	0.021372	0.00000	0.000000	197	0	198	21522
Seq_anonymized_009847	0.01015	0.021233	0.00000	0.000000	197	0	198	21344
Seq_anonymized_009826	0.01015	0.021242	0.00000	0.000000	197	0	198	21360
Seq_anonymized_009764	0.01015	0.021392	0.00000	0.000000	197	0	200	21808
Seq_anonymized_009605	0.01015	0.021562	0.00000	0.000000	197	0	200	21970
Seq_anonymized_009334	0.01015	0.021306	0.00000	0.000000	197	0	198	21456
Seq_anonymized_009239	0.01015	0.021366	0.00000	0.000000	197	0	198	21516
Seq_anonymized_009091	0.01015	0.021422	0.00000	0.000000	197	0	198	21538
Seq_anonymized_009023	0.01015	0.021229	0.00000	0.000000	197	0	198	21346
Seq_anonymized_008967	0.01015	0.021256	0.00000	0.000000	197	0	198	21406
Seq_anonymized_008877	0.01015	0.021418	0.00000	0.000000	197	0	198	21532
Seq_anonymized_008807	0.01015	0.021288	0.00000	0.000000	197	0	198	21438
Seq_anonymized_008763	0.01015	0.021286	0.00000	0.000000	197	0	200	21638
Seq_anonymized_008742	0.01015	0.021392	0.00000	0.000000	197	0	198	21512
Seq_anonymized_008300	0.01015	0.021310	0.00000	0.000000	197	0	200	21760
Seq_anonymized_008174	0.01015	0.021351	0.00000	0.000000	197	0	198	21470
Seq_anonymized_008144	0.01015	0.021354	0.00000	0.000000	197	0	198	21504
Seq_anonymized_008054	0.01015	0.021504	0.00000	0.000000	197	0	198	21654
Seq_anonymized_008038	0.01015	0.021314	0.00000	0.000000	197	0	200	21722
Seq_anonymized_007963	0.01015	0.021286	0.00000	0.000000	197	0	198	21436
Seq_anonymized_007927	0.01015	0.021380	0.00000	0.000000	197	0	198	21530
Seq_anonymized_007837	0.01015	0.021278	0.00000	0.000000	197	0	198	21428
Seq_anonymized_007829	0.01015	0.021270	0.00000	0.000000	197	0	198	21386
Seq_anonymized_007827	0.01015	0.021239	0.00000	0.000000	197	0	198	21356
Seq_anonymized_007243	0.01015	0.021418	0.00000	0.000000	197	0	198	21568
Seq_anonymized_007205	0.01015	0.021268	0.00000	0.000000	197	0	198	21418
Seq_anonymized_006862	0.01015	0.021368	0.00000	0.000000	197	0	202	22048
Seq_anonymized_006846	0.01015	0.021264	0.00000	0.000000	197	0	200	21682
Seq_anonymized_006812	0.01015	0.021396	0.00000	0.000000	197	0	198	21546
Seq_anonymized_006810	0.01015	0.021419	0.00000	0.000000	197	0	198	21528
Seq_anonymized_006425	0.01015	0.021458	0.00000	0.000000	197	0	198	21608
Seq_anonymized_006095	0.01015	0.021352	0.00000	0.000000	197	0	200	21724
Seq_anonymized_006086	0.01015	0.021350	0.00000	0.000000	197	0	198	21500
Seq_anonymized_005714	0.01015	0.021254	0.00000	0.000000	197	0	198	21372
Seq_anonymized_005605	0.01015	0.021386	0.00000	0.000000	197	0	200	21804
Seq_anonymized_005582	0.01015	0.021370	0.00000	0.000000	197	0	198	21520
Seq_anonymized_004975	0.01015	0.021444	0.00000	0.000000	197	0	198	21594
Seq_anonymized_004886	0.01015	0.021454	0.00000	0.000000	197	0	198	21604
Seq_anonymized_004419	0.01015	0.021358	0.00000	0.000000	197	0	198	21508
Seq_anonymized_004172	0.01015	0.021480	0.00000	0.000000	197	0	198	21630
Seq_anonymized_004076	0.01015	0.021182	0.00000	0.000000	197	0	202	21832
Seq_anonymized_003998	0.01015	0.021284	0.00000	0.000000	197	0	198	21434
Seq_anonymized_003899	0.01015	0.021366	0.00000	0.000000	197	0	198	21516
Seq_anonymized_003762	0.01015	0.021488	0.00000	0.000000	197	0	200	21938
Seq_anonymized_003356	0.01015	0.021376	0.00000	0.000000	197	0	198	21526
Seq_anonymized_003312	0.01015	0.021312	0.00000	0.000000	197	0	198	21420
Seq_anonymized_003191	0.01015	0.021352	0.00000	0.000000	197	0	198	21502
Seq_anonymized_002774	0.01015	0.021246	0.00000	0.000000	197	0	198	21396
Seq_anonymized_002704	0.01015	0.021278	0.00000	0.000000	197	0	198	21388
Seq_anonymized_002601	0.01015	0.021340	0.00000	0.000000	197	0	198	21450
Seq_anonymized_002461	0.01015	0.021263	0.00000	0.000000	197	0	198	21378
Seq_anonymized_002260	0.01015	0.021321	0.00000	0.000000	197	0	198	21434
Seq_anonymized_002148	0.01015	0.021442	0.00000	0.000000	197	0	198	21592
Seq_anonymized_002097	0.01015	0.021391	0.00000	0.000000	197	0	200	21810
Seq_anonymized_001958	0.01015	0.021360	0.00000	0.000000	197	0	198	21510
Seq_anonymized_001811	0.01015	0.021388	0.00000	0.000000	197	0	198	21538
Seq_anonymized_001781	0.01015	0.021410	0.00000	0.000000	197	0	198	21560
