#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004044	0.01023	0.012802	0.00000	0.000000	118	0	118	12802
Seq_anonymized_004041	0.01023	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_003948	0.01023	0.012814	0.00000	0.000000	118	0	118	12814
Seq_anonymized_003924	0.01023	0.012800	0.00000	0.000000	118	0	118	12800
Seq_anonymized_003908	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_003882	0.01023	0.012636	0.00000	0.000000	118	0	118	12636
Seq_anonymized_003796	0.01023	0.012716	0.00000	0.000000	118	0	118	12716
Seq_anonymized_003737	0.01023	0.012814	0.00000	0.000000	118	0	118	12814
Seq_anonymized_003733	0.01023	0.012684	0.00000	0.000000	118	0	118	12684
Seq_anonymized_003666	0.01023	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_003658	0.01023	0.012670	0.00000	0.000000	118	0	118	12670
Seq_anonymized_003630	0.01023	0.012810	0.00000	0.000000	118	0	118	12810
Seq_anonymized_003623	0.01023	0.012680	0.00000	0.000000	118	0	118	12680
Seq_anonymized_003401	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_003376	0.01023	0.012808	0.00000	0.000000	118	0	118	12808
Seq_anonymized_003372	0.01023	0.012730	0.00000	0.000000	118	0	118	12730
Seq_anonymized_003284	0.01023	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_003041	0.01023	0.012672	0.00000	0.000000	118	0	118	12672
Seq_anonymized_002994	0.01023	0.012826	0.00000	0.000000	118	0	118	12826
Seq_anonymized_002958	0.01023	0.012852	0.00000	0.000000	118	0	118	12852
Seq_anonymized_002922	0.01023	0.012778	0.00000	0.000000	118	0	118	12778
Seq_anonymized_002903	0.01023	0.012784	0.00000	0.000000	118	0	120	13042
Seq_anonymized_002896	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_002794	0.01023	0.012878	0.00000	0.000000	118	0	118	12878
Seq_anonymized_002768	0.01023	0.012746	0.00000	0.000000	118	0	118	12746
Seq_anonymized_002738	0.01023	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_002672	0.01023	0.012806	0.00000	0.000000	118	0	118	12806
Seq_anonymized_002652	0.01023	0.012684	0.00000	0.000000	118	0	118	12684
Seq_anonymized_002598	0.01023	0.012780	0.00000	0.000000	118	0	118	12780
Seq_anonymized_002589	0.01023	0.012722	0.00000	0.000000	118	0	118	12722
Seq_anonymized_002553	0.01023	0.012866	0.00000	0.000000	118	0	118	12866
Seq_anonymized_002545	0.01023	0.012800	0.00000	0.000000	118	0	118	12800
Seq_anonymized_002505	0.01023	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_002478	0.01023	0.012814	0.00000	0.000000	118	0	118	12814
Seq_anonymized_002339	0.01023	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_002260	0.01023	0.012680	0.00000	0.000000	118	0	118	12680
Seq_anonymized_002245	0.01023	0.012818	0.00000	0.000000	118	0	118	12818
Seq_anonymized_002204	0.01023	0.012994	0.00000	0.000000	118	0	118	12994
Seq_anonymized_002123	0.01023	0.012796	0.00000	0.000000	118	0	118	12796
Seq_anonymized_002089	0.01023	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_002041	0.01023	0.012902	0.00000	0.000000	118	0	118	12902
Seq_anonymized_002028	0.01023	0.012898	0.00000	0.000000	118	0	118	12898
Seq_anonymized_001993	0.01023	0.012790	0.00000	0.000000	118	0	118	12790
Seq_anonymized_001978	0.01023	0.012796	0.00000	0.000000	118	0	118	12796
Seq_anonymized_001941	0.01023	0.012872	0.00000	0.000000	118	0	118	12872
Seq_anonymized_001897	0.01023	0.012880	0.00000	0.000000	118	0	118	12880
Seq_anonymized_001657	0.01023	0.012690	0.00000	0.000000	118	0	118	12690
Seq_anonymized_001578	0.01023	0.012716	0.00000	0.000000	118	0	118	12716
Seq_anonymized_001472	0.01023	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_001369	0.01023	0.012724	0.00000	0.000000	118	0	118	12724
Seq_anonymized_001275	0.01023	0.012758	0.00000	0.000000	118	0	118	12758
Seq_anonymized_001226	0.01023	0.012824	0.00000	0.000000	118	0	118	12824
Seq_anonymized_001139	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_001066	0.01023	0.012900	0.00000	0.000000	118	0	118	12900
Seq_anonymized_001037	0.01023	0.012704	0.00000	0.000000	118	0	118	12704
Seq_anonymized_001036	0.01023	0.012796	0.00000	0.000000	118	0	118	12796
Seq_anonymized_000931	0.01023	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_000927	0.01023	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_000878	0.01023	0.012702	0.00000	0.000000	118	0	118	12702
Seq_anonymized_000855	0.01023	0.012820	0.00000	0.000000	118	0	118	12820
Seq_anonymized_000843	0.01023	0.012840	0.00000	0.000000	118	0	118	12840
Seq_anonymized_000714	0.01023	0.012912	0.00000	0.000000	118	0	118	12912
Seq_anonymized_000523	0.01023	0.012738	0.00000	0.000000	118	0	118	12738
Seq_anonymized_000490	0.01023	0.012708	0.00000	0.000000	118	0	118	12708
Seq_anonymized_000394	0.01023	0.012726	0.00000	0.000000	118	0	118	12726
Seq_anonymized_000381	0.01023	0.012828	0.00000	0.000000	118	0	118	12828
Seq_anonymized_000305	0.01023	0.012634	0.00000	0.000000	118	0	118	12634
Seq_anonymized_000217	0.01023	0.012882	0.00000	0.000000	118	0	118	12882
Seq_anonymized_000213	0.01023	0.012730	0.00000	0.000000	118	0	118	12730
Seq_anonymized_000113	0.01023	0.012836	0.00000	0.000000	118	0	118	12836
Seq_anonymized_000040	0.01023	0.012708	0.00000	0.000000	118	0	118	12708
Seq_anonymized_009163	0.01015	0.012600	0.00061	0.000958	117	7	121	13200
Seq_anonymized_003684	0.01015	0.012490	0.00026	0.000366	117	3	118	12640
Seq_anonymized_002787	0.01015	0.012696	0.00026	0.000408	117	3	119	12996
Seq_anonymized_002232	0.01015	0.012810	0.00017	0.000300	117	2	119	13110
Seq_anonymized_001257	0.01015	0.012619	0.00017	0.000214	117	2	119	12833
Seq_anonymized_005790	0.01015	0.012728	0.00009	0.000150	117	1	118	12878
Seq_anonymized_003962	0.01015	0.012734	0.00009	0.000150	117	1	117	12734
Seq_anonymized_003495	0.01015	0.012609	0.00009	0.000105	117	1	119	12823
Seq_anonymized_011979	0.01015	0.012654	0.00000	0.000000	117	0	118	12804
Seq_anonymized_011704	0.01015	0.012648	0.00000	0.000000	117	0	118	12798
Seq_anonymized_011517	0.01015	0.012664	0.00000	0.000000	117	0	118	12814
Seq_anonymized_011261	0.01015	0.012662	0.00000	0.000000	117	0	118	12812
Seq_anonymized_011188	0.01015	0.012611	0.00000	0.000000	117	0	118	12724
Seq_anonymized_010940	0.01015	0.012720	0.00000	0.000000	117	0	118	12870
Seq_anonymized_010819	0.01015	0.012664	0.00000	0.000000	117	0	118	12814
Seq_anonymized_009260	0.01015	0.012754	0.00000	0.000000	117	0	118	12904
Seq_anonymized_009222	0.01015	0.012644	0.00000	0.000000	117	0	118	12794
Seq_anonymized_008716	0.01015	0.012750	0.00000	0.000000	117	0	118	12900
Seq_anonymized_008605	0.01015	0.012978	0.00000	0.000000	117	0	118	13116
Seq_anonymized_007723	0.01015	0.012147	0.00000	0.000000	117	0	117	12147
Seq_anonymized_007343	0.01015	0.012736	0.00000	0.000000	117	0	117	12736
Seq_anonymized_007245	0.01015	0.012726	0.00000	0.000000	117	0	118	12876
Seq_anonymized_006903	0.01015	0.012722	0.00000	0.000000	117	0	118	12832
Seq_anonymized_006871	0.01015	0.012692	0.00000	0.000000	117	0	118	12842
Seq_anonymized_006419	0.01015	0.012736	0.00000	0.000000	117	0	118	12886
Seq_anonymized_006350	0.01015	0.012438	0.00000	0.000000	117	0	118	12588
Seq_anonymized_006249	0.01015	0.012738	0.00000	0.000000	117	0	118	12888
Seq_anonymized_005976	0.01015	0.012804	0.00000	0.000000	117	0	118	12954
Seq_anonymized_005327	0.01015	0.012674	0.00000	0.000000	117	0	118	12824
Seq_anonymized_005171	0.01015	0.012676	0.00000	0.000000	117	0	118	12826
Seq_anonymized_004249	0.01015	0.012954	0.00000	0.000000	117	0	120	13404
Seq_anonymized_003992	0.01015	0.012670	0.00000	0.000000	117	0	118	12820
Seq_anonymized_003865	0.01015	0.012634	0.00000	0.000000	117	0	118	12752
Seq_anonymized_003255	0.01015	0.012637	0.00000	0.000000	117	0	118	12758
Seq_anonymized_003242	0.01015	0.012758	0.00000	0.000000	117	0	118	12908
Seq_anonymized_003186	0.01015	0.012708	0.00000	0.000000	117	0	118	12858
Seq_anonymized_002772	0.01015	0.012842	0.00000	0.000000	117	0	118	12992
Seq_anonymized_002247	0.01015	0.012902	0.00000	0.000000	117	0	118	13052
Seq_anonymized_001994	0.01015	0.012728	0.00000	0.000000	117	0	118	12878
Seq_anonymized_001814	0.01015	0.012632	0.00000	0.000000	117	0	118	12782
Seq_anonymized_001105	0.01015	0.013006	0.00000	0.000000	117	0	118	13156
Seq_anonymized_000637	0.01015	0.012581	0.00000	0.000000	117	0	118	12614
Seq_anonymized_000557	0.01015	0.012614	0.00000	0.000000	117	0	118	12764
Seq_anonymized_000502	0.01015	0.012670	0.00000	0.000000	117	0	118	12820
Seq_anonymized_000096	0.01015	0.012652	0.00000	0.000000	117	0	118	12802
Seq_anonymized_004029	0.01006	0.012476	0.00338	0.004061	116	39	116	12476
Seq_anonymized_007807	0.01006	0.012499	0.00304	0.003657	116	35	116	12499
Seq_anonymized_011978	0.01006	0.012476	0.00035	0.000600	116	4	120	13076
Seq_anonymized_011631	0.01006	0.012474	0.00035	0.000432	116	4	116	12474
Seq_anonymized_006025	0.01006	0.012511	0.00026	0.000450	116	3	120	13068
Seq_anonymized_005757	0.01006	0.012476	0.00026	0.000450	116	3	119	12926
Seq_anonymized_004961	0.01006	0.012588	0.00026	0.000366	116	3	119	12954
Seq_anonymized_003816	0.01006	0.012488	0.00026	0.000450	116	3	119	12938
Seq_anonymized_001328	0.01006	0.012624	0.00026	0.000450	116	3	117	12774
Seq_anonymized_011714	0.01006	0.012488	0.00017	0.000300	116	2	118	12788
Seq_anonymized_011369	0.01006	0.012490	0.00017	0.000216	116	2	116	12490
Seq_anonymized_011146	0.01006	0.012494	0.00017	0.000300	116	2	118	12794
Seq_anonymized_008498	0.01006	0.012512	0.00017	0.000300	116	2	118	12812
Seq_anonymized_007280	0.01006	0.012510	0.00017	0.000216	116	2	116	12510
Seq_anonymized_006989	0.01006	0.012496	0.00017	0.000208	116	2	116	12496
Seq_anonymized_006105	0.01006	0.012488	0.00017	0.000212	116	2	118	12700
Seq_anonymized_003650	0.01006	0.012466	0.00017	0.000216	116	2	118	12682
Seq_anonymized_002564	0.01006	0.012466	0.00017	0.000300	116	2	118	12766
Seq_anonymized_000863	0.01006	0.012544	0.00017	0.000166	116	2	116	12544
Seq_anonymized_000675	0.01006	0.012580	0.00017	0.000216	116	2	116	12580
Seq_anonymized_000647	0.01006	0.012554	0.00017	0.000068	116	2	118	12622
Seq_anonymized_004346	0.01006	0.012490	0.00009	0.000150	116	1	117	12640
Seq_anonymized_011995	0.01006	0.012846	0.00000	0.000000	116	0	116	12846
Seq_anonymized_011982	0.01006	0.012506	0.00000	0.000000	116	0	116	12506
Seq_anonymized_011920	0.01006	0.012638	0.00000	0.000000	116	0	116	12638
Seq_anonymized_011847	0.01006	0.012564	0.00000	0.000000	116	0	116	12564
Seq_anonymized_011788	0.01006	0.012480	0.00000	0.000000	116	0	116	12480
Seq_anonymized_011724	0.01006	0.012396	0.00000	0.000000	116	0	116	12396
Seq_anonymized_011701	0.01006	0.012470	0.00000	0.000000	116	0	116	12470
Seq_anonymized_011689	0.01006	0.012618	0.00000	0.000000	116	0	116	12618
Seq_anonymized_011658	0.01006	0.012472	0.00000	0.000000	116	0	116	12472
Seq_anonymized_011622	0.01006	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_011606	0.01006	0.012602	0.00000	0.000000	116	0	116	12602
Seq_anonymized_011422	0.01006	0.012526	0.00000	0.000000	116	0	116	12526
Seq_anonymized_011383	0.01006	0.012676	0.00000	0.000000	116	0	116	12676
Seq_anonymized_011284	0.01006	0.012638	0.00000	0.000000	116	0	116	12638
Seq_anonymized_011244	0.01006	0.012512	0.00000	0.000000	116	0	116	12512
Seq_anonymized_011232	0.01006	0.012600	0.00000	0.000000	116	0	116	12600
Seq_anonymized_011115	0.01006	0.012482	0.00000	0.000000	116	0	116	12482
Seq_anonymized_011106	0.01006	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_011051	0.01006	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_011026	0.01006	0.012588	0.00000	0.000000	116	0	116	12588
Seq_anonymized_011014	0.01006	0.012572	0.00000	0.000000	116	0	116	12572
Seq_anonymized_010974	0.01006	0.012498	0.00000	0.000000	116	0	116	12498
Seq_anonymized_010927	0.01006	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_010790	0.01006	0.012456	0.00000	0.000000	116	0	116	12456
Seq_anonymized_010768	0.01006	0.012492	0.00000	0.000000	116	0	116	12492
Seq_anonymized_010747	0.01006	0.012472	0.00000	0.000000	116	0	116	12472
Seq_anonymized_010687	0.01006	0.012552	0.00000	0.000000	116	0	116	12552
Seq_anonymized_010664	0.01006	0.012482	0.00000	0.000000	116	0	116	12482
Seq_anonymized_010554	0.01006	0.012476	0.00000	0.000000	116	0	116	12476
Seq_anonymized_010456	0.01006	0.012642	0.00000	0.000000	116	0	116	12642
Seq_anonymized_010318	0.01006	0.012486	0.00000	0.000000	116	0	116	12486
Seq_anonymized_010268	0.01006	0.012690	0.00000	0.000000	116	0	116	12690
Seq_anonymized_010209	0.01006	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_010171	0.01006	0.012588	0.00000	0.000000	116	0	116	12588
Seq_anonymized_010162	0.01006	0.012582	0.00000	0.000000	116	0	116	12582
Seq_anonymized_010145	0.01006	0.012586	0.00000	0.000000	116	0	116	12586
Seq_anonymized_010123	0.01006	0.012668	0.00000	0.000000	116	0	116	12668
Seq_anonymized_010010	0.01006	0.012378	0.00000	0.000000	116	0	118	12654
Seq_anonymized_009945	0.01006	0.012452	0.00000	0.000000	116	0	116	12452
Seq_anonymized_009863	0.01006	0.012516	0.00000	0.000000	116	0	116	12516
Seq_anonymized_009716	0.01006	0.012414	0.00000	0.000000	116	0	116	12414
Seq_anonymized_009636	0.01006	0.012564	0.00000	0.000000	116	0	116	12564
Seq_anonymized_009593	0.01006	0.012428	0.00000	0.000000	116	0	116	12428
Seq_anonymized_009578	0.01006	0.012744	0.00000	0.000000	116	0	116	12744
Seq_anonymized_009576	0.01006	0.012468	0.00000	0.000000	116	0	116	12468
Seq_anonymized_009571	0.01006	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_009547	0.01006	0.012472	0.00000	0.000000	116	0	116	12472
Seq_anonymized_009494	0.01006	0.012516	0.00000	0.000000	116	0	116	12516
Seq_anonymized_009456	0.01006	0.012670	0.00000	0.000000	116	0	116	12670
Seq_anonymized_009413	0.01006	0.012596	0.00000	0.000000	116	0	116	12596
Seq_anonymized_009276	0.01006	0.012746	0.00000	0.000000	116	0	116	12746
Seq_anonymized_009245	0.01006	0.012486	0.00000	0.000000	116	0	116	12486
Seq_anonymized_009190	0.01006	0.012516	0.00000	0.000000	116	0	116	12516
Seq_anonymized_009147	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_009053	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_009026	0.01006	0.012578	0.00000	0.000000	116	0	116	12578
Seq_anonymized_009004	0.01006	0.012692	0.00000	0.000000	116	0	116	12692
Seq_anonymized_008980	0.01006	0.012538	0.00000	0.000000	116	0	116	12538
Seq_anonymized_008953	0.01006	0.012420	0.00000	0.000000	116	0	116	12420
Seq_anonymized_008931	0.01006	0.012478	0.00000	0.000000	116	0	116	12478
Seq_anonymized_008882	0.01006	0.012506	0.00000	0.000000	116	0	116	12506
Seq_anonymized_008718	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_008664	0.01006	0.012562	0.00000	0.000000	116	0	116	12562
Seq_anonymized_008624	0.01006	0.012462	0.00000	0.000000	116	0	116	12462
Seq_anonymized_008623	0.01006	0.012478	0.00000	0.000000	116	0	116	12478
Seq_anonymized_008621	0.01006	0.012604	0.00000	0.000000	116	0	116	12604
Seq_anonymized_008572	0.01006	0.012656	0.00000	0.000000	116	0	116	12656
Seq_anonymized_008542	0.01006	0.012560	0.00000	0.000000	116	0	116	12560
Seq_anonymized_008531	0.01006	0.012446	0.00000	0.000000	116	0	116	12446
Seq_anonymized_008518	0.01006	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_008501	0.01006	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_008450	0.01006	0.012450	0.00000	0.000000	116	0	116	12450
Seq_anonymized_008319	0.01006	0.012686	0.00000	0.000000	116	0	116	12686
Seq_anonymized_008175	0.01006	0.012586	0.00000	0.000000	116	0	116	12586
Seq_anonymized_008049	0.01006	0.012484	0.00000	0.000000	116	0	116	12484
Seq_anonymized_008043	0.01006	0.012682	0.00000	0.000000	116	0	116	12682
Seq_anonymized_007922	0.01006	0.012586	0.00000	0.000000	116	0	116	12586
Seq_anonymized_007890	0.01006	0.012592	0.00000	0.000000	116	0	116	12592
Seq_anonymized_007820	0.01006	0.012576	0.00000	0.000000	116	0	116	12576
Seq_anonymized_007720	0.01006	0.012484	0.00000	0.000000	116	0	116	12484
Seq_anonymized_007680	0.01006	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_007612	0.01006	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_007545	0.01006	0.012534	0.00000	0.000000	116	0	116	12534
Seq_anonymized_007417	0.01006	0.012596	0.00000	0.000000	116	0	116	12596
Seq_anonymized_007320	0.01006	0.012668	0.00000	0.000000	116	0	116	12668
Seq_anonymized_007173	0.01006	0.012548	0.00000	0.000000	116	0	116	12548
Seq_anonymized_007149	0.01006	0.012602	0.00000	0.000000	116	0	116	12602
Seq_anonymized_007090	0.01006	0.012692	0.00000	0.000000	116	0	116	12692
Seq_anonymized_007079	0.01006	0.012476	0.00000	0.000000	116	0	116	12476
Seq_anonymized_006980	0.01006	0.012724	0.00000	0.000000	116	0	116	12724
Seq_anonymized_006866	0.01006	0.012564	0.00000	0.000000	116	0	116	12564
Seq_anonymized_006717	0.01006	0.012644	0.00000	0.000000	116	0	116	12644
Seq_anonymized_006705	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_006696	0.01006	0.012468	0.00000	0.000000	116	0	116	12468
Seq_anonymized_006459	0.01006	0.012560	0.00000	0.000000	116	0	116	12560
Seq_anonymized_006435	0.01006	0.012640	0.00000	0.000000	116	0	116	12640
Seq_anonymized_006387	0.01006	0.012596	0.00000	0.000000	116	0	116	12596
Seq_anonymized_006386	0.01006	0.012680	0.00000	0.000000	116	0	116	12680
Seq_anonymized_006227	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_006195	0.01006	0.012516	0.00000	0.000000	116	0	116	12516
Seq_anonymized_006010	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_005981	0.01006	0.012602	0.00000	0.000000	116	0	116	12602
Seq_anonymized_005925	0.01006	0.012616	0.00000	0.000000	116	0	118	12916
Seq_anonymized_005912	0.01006	0.012582	0.00000	0.000000	116	0	116	12582
Seq_anonymized_005895	0.01006	0.012498	0.00000	0.000000	116	0	116	12498
Seq_anonymized_005894	0.01006	0.012440	0.00000	0.000000	116	0	116	12440
Seq_anonymized_005794	0.01006	0.012748	0.00000	0.000000	116	0	116	12748
Seq_anonymized_005744	0.01006	0.012452	0.00000	0.000000	116	0	116	12452
Seq_anonymized_005716	0.01006	0.012490	0.00000	0.000000	116	0	116	12490
Seq_anonymized_005665	0.01006	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_005663	0.01006	0.012660	0.00000	0.000000	116	0	116	12660
Seq_anonymized_005646	0.01006	0.012426	0.00000	0.000000	116	0	116	12426
Seq_anonymized_005608	0.01006	0.012506	0.00000	0.000000	116	0	116	12506
Seq_anonymized_005578	0.01006	0.012498	0.00000	0.000000	116	0	116	12498
Seq_anonymized_005500	0.01006	0.012484	0.00000	0.000000	116	0	116	12484
Seq_anonymized_005436	0.01006	0.012426	0.00000	0.000000	116	0	116	12426
Seq_anonymized_005346	0.01006	0.012602	0.00000	0.000000	116	0	116	12602
Seq_anonymized_005313	0.01006	0.012610	0.00000	0.000000	116	0	116	12610
Seq_anonymized_005207	0.01006	0.012682	0.00000	0.000000	116	0	116	12682
Seq_anonymized_005064	0.01006	0.012498	0.00000	0.000000	116	0	116	12498
Seq_anonymized_005017	0.01006	0.012464	0.00000	0.000000	116	0	116	12464
Seq_anonymized_005002	0.01006	0.012524	0.00000	0.000000	116	0	116	12524
Seq_anonymized_004978	0.01006	0.012600	0.00000	0.000000	116	0	116	12600
Seq_anonymized_004969	0.01006	0.012590	0.00000	0.000000	116	0	116	12590
Seq_anonymized_004875	0.01006	0.012570	0.00000	0.000000	116	0	116	12570
Seq_anonymized_004781	0.01006	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_004777	0.01006	0.012523	0.00000	0.000000	116	0	118	12766
Seq_anonymized_004751	0.01006	0.012600	0.00000	0.000000	116	0	116	12600
Seq_anonymized_004728	0.01006	0.012648	0.00000	0.000000	116	0	116	12648
Seq_anonymized_004706	0.01006	0.012450	0.00000	0.000000	116	0	116	12450
Seq_anonymized_004586	0.01006	0.012606	0.00000	0.000000	116	0	116	12606
Seq_anonymized_004575	0.01006	0.012610	0.00000	0.000000	116	0	116	12610
Seq_anonymized_004572	0.01006	0.012464	0.00000	0.000000	116	0	116	12464
Seq_anonymized_004518	0.01006	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_004382	0.01006	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_004379	0.01006	0.012726	0.00000	0.000000	116	0	116	12726
Seq_anonymized_004363	0.01006	0.012692	0.00000	0.000000	116	0	116	12692
Seq_anonymized_004283	0.01006	0.012528	0.00000	0.000000	116	0	116	12528
Seq_anonymized_004233	0.01006	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_004177	0.01006	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_004166	0.01006	0.012408	0.00000	0.000000	116	0	116	12408
Seq_anonymized_004127	0.01006	0.012522	0.00000	0.000000	116	0	116	12522
Seq_anonymized_004116	0.01006	0.012608	0.00000	0.000000	116	0	116	12608
Seq_anonymized_004088	0.01006	0.012548	0.00000	0.000000	116	0	116	12548
Seq_anonymized_003981	0.01006	0.012414	0.00000	0.000000	116	0	116	12414
Seq_anonymized_003977	0.01006	0.012574	0.00000	0.000000	116	0	116	12574
Seq_anonymized_003951	0.01006	0.012472	0.00000	0.000000	116	0	116	12472
Seq_anonymized_003829	0.01006	0.012484	0.00000	0.000000	116	0	116	12484
